month,hour,lat,lng,freq,mmnoise,FaA,DuA,DlA,FaM,DuM,DlM,FaG,DuG,DlG,FamT,DuT,DlT,LT_FA,LT_Du,LT_Dl,LT_SigmaFam,LT_SigmaDu,LT_SigmaDl
1,17,0,165,20,4,12.4316815526,4.23209828039,2.84638541145,34.4113751626,11,6.7,22.0763100997,2,2,34.4973570509,10.9723563439,6.58263646302,33.026928842,5.09688973107,3.37874551101,3.79109331078,4.1884626341,1.75736227008
1,17,0,165,20,5,12.4316815526,4.23209828039,2.84638541145,27.3400271262,9.2,4.6,22.0763100997,2,2,28.0776937595,8.92015201768,3.89018998975,33.026928842,5.09688973107,3.37874551101,3.79109331078,4.1884626341,1.75736227008
1,17,0,165,20,-50,0,0,0,-50,0,0,0,0,0,50,0,0,33.026928842,5.09688973107,3.37874551101,3.79109331078,4.1884626341,1.75736227008
1,17,0,165,30,0,-17.4577599318,4.23209828039,2.84638541145,35.8837412443,11,6.7,18.0262111414,2,2,35.9050555956,10.993153238,6.67014213186,5.63998407051,5.09688973107,3.37874551101,3.79109331078,4.1884626341,1.75736227008
1,17,0,165,30,1,-17.4577599318,4.23209828039,2.84638541145,31.5837412443,10.6,5.3,18.0262111414,2,2,31.6492970846,10.5782064831,5.1977037347,5.63998407051,5.09688973107,3.37874551101,3.79109331078,4.1884626341,1.75736227008
1,17,0,165,30,2,-17.4577599318,4.23209828039,2.84638541145,26.2837412443,9.2,4.6,18.0262111414,2,2,26.6184332104,9.07386173984,4.25103534861,5.63998407051,5.09688973107,3.37874551101,3.79109331078,4.1884626341,1.75736227008
1,17,0,165,30,3,-17.4577599318,4.23209828039,2.84638541145,11.354332115,9.2,4.6,18.0262111414,2,2,17.9170211716,6.45532289364,1.95587473875,5.63998407051,5.09688973107,3.37874551101,3.79109331078,4.1884626341,1.75736227008
1,17,0,165,30,4,-17.4577599318,4.23209828039,2.84638541145,27.807952948,11,6.7,18.0262111414,2,2,27.9438746985,10.9562712504,6.51251600644,5.63998407051,5.09688973107,3.37874551101,3.79109331078,4.1884626341,1.75736227008
1,17,0,165,30,5,-17.4577599318,4.23209828039,2.84638541145,22.2157714877,9.2,4.6,18.0262111414,2,2,23.0428810112,8.8857720371,3.80712602042,5.63998407051,5.09688973107,3.37874551101,3.79109331078,4.1884626341,1.75736227008
1,17,0,165,30,-50,0,0,0,-50,0,0,0,0,0,50,0,0,5.63998407051,5.09688973107,3.37874551101,3.79109331078,4.1884626341,1.75736227008
1,17,30,-150,0.01,0,156.628020182,0.450296001268,2.00009021403,132.2,11,6.7,98,2,2,156.66155419,1.04493344352,1.98815222887,153.352144494,2.49759345008,2.8011254247,2.1542188612,0.529275033629,1.41494683215
1,17,30,-150,0.01,1,156.628020182,0.450296001268,2.00009021403,127.9,10.6,5.3,98,2,2,156.637628751,0.522951275824,1.99642434288,153.352144494,2.49759345008,2.8011254247,2.1542188612,0.529275033629,1.41494683215
1,17,30,-150,0.01,2,156.628020182,0.450296001268,2.00009021403,122.6,9.2,4.6,98,2,2,156.63056547,0.45076921156,1.99911104028,153.352144494,2.49759345008,2.8011254247,2.1542188612,0.529275033629,1.41494683215
1,17,30,-150,0.01,3,156.628020182,0.450296001268,2.00009021403,110.8,9.2,4.6,98,2,2,156.628194664,0.450254665621,2.00002297662,153.352144494,2.49759345008,2.8011254247,2.1542188612,0.529275033629,1.41494683215
1,17,30,-150,0.01,4,156.628020182,0.450296001268,2.00009021403,158.2,11,6.7,98,2,2,159.012612832,10.7361444718,5.61929118971,153.352144494,2.49759345008,2.8011254247,2.1542188612,0.529275033629,1.41494683215
1,17,30,-150,0.01,5,156.628020182,0.450296001268,2.00009021403,123.4,9.2,4.6,98,2,2,156.631078625,0.451147318042,1.99891406253,153.352144494,2.49759345008,2.8011254247,2.1542188612,0.529275033629,1.41494683215
1,17,30,-150,0.01,-50,0,0,0,-50,0,0,0,0,0,50,0,0,153.352144494,2.49759345008,2.8011254247,2.1542188612,0.529275033629,1.41494683215
1,17,30,-150,0.5,0,70.6303388222,11.8370428772,8.91991677475,85.1385308799,11,6.7,58.9236899003,2,2,85.536887897,10.8744397232,6.50777414395,73.3038866205,13.7491858955,10.6575194208,5.21175572033,4.09871149738,3.85353839371
1,17,30,-150,0.5,1,70.6303388222,11.8370428772,8.91991677475,80.8385308799,10.6,5.3,58.9236899003,2,2,81.8065746805,10.2742146532,5.1722597702,73.3038866205,13.7491858955,10.6575194208,5.21175572033,4.09871149738,3.85353839371
1,17,30,-150,0.5,2,70.6303388222,11.8370428772,8.91991677475,75.5385308799,9.2,4.6,58.9236899003,2,2,76.8328600418,9.8607828193,6.37629661929,73.3038866205,13.7491858955,10.6575194208,5.21175572033,4.09871149738,3.85353839371
1,17,30,-150,0.5,3,70.6303388222,11.8370428772,8.91991677475,62.209457876,9.2,4.6,58.9236899003,2,2,71.1835489673,11.6704058436,8.68347197278,73.3038866205,13.7491858955,10.6575194208,5.21175572033,4.09871149738,3.85353839371
1,17,30,-150,0.5,4,70.6303388222,11.8370428772,8.91991677475,94.4886248374,11,6.7,58.9236899003,2,2,94.5368608157,10.9845405647,6.67445183488,73.3038866205,13.7491858955,10.6575194208,5.21175572033,4.09871149738,3.85353839371
1,17,30,-150,0.5,5,70.6303388222,11.8370428772,8.91991677475,73.9599728738,9.2,4.6,58.9236899003,2,2,75.5465487704,10.2487952881,6.91576247156,73.3038866205,13.7491858955,10.6575194208,5.21175572033,4.09871149738,3.85353839371
1,17,30,-150,0.5,-50,0,0,0,-50,0,0,0,0,0,50,0,0,73.3038866205,13.7491858955,10.6575194208,5.21175572033,4.09871149738,3.85353839371
1,17,30,-150,1,0,60.355187645,10.870962083,8.52857594296,76.8,11,6.7,52,2,2,76.9875586464,10.9399155859,6.57694270712,62.4747858927,13.0518971356,10.4909820925,4.84965360632,3.61892968522,3.8940997478
1,17,30,-150,1,1,60.355187645,10.870962083,8.52857594296,72.5,10.6,5.3,52,2,2,73.0565284907,10.4176672647,5.03849721478,62.4747858927,13.0518971356,10.4909820925,4.84965360632,3.61892968522,3.8940997478
1,17,30,-150,1,2,60.355187645,10.870962083,8.52857594296,67.2,9.2,4.6,52,2,2,68.548411042,8.73445377356,5.19299111424,62.4747858927,13.0518971356,10.4909820925,4.84965360632,3.61892968522,3.8940997478
1,17,30,-150,1,3,60.355187645,10.870962083,8.52857594296,53.6,9.2,4.6,52,2,2,61.4306251085,10.4922334795,8.09389858628,62.4747858927,13.0518971356,10.4909820925,4.84965360632,3.61892968522,3.8940997478
1,17,30,-150,1,4,60.355187645,10.870962083,8.52857594296,83.2,11,6.7,52,2,2,83.2435014508,10.9860376064,6.6702651317,62.4747858927,13.0518971356,10.4909820925,4.84965360632,3.61892968522,3.8940997478
1,17,30,-150,1,5,60.355187645,10.870962083,8.52857594296,65.2,9.2,4.6,52,2,2,66.8386166813,8.83718283266,5.81725903955,62.4747858927,13.0518971356,10.4909820925,4.84965360632,3.61892968522,3.8940997478
1,17,30,-150,1,-50,0,0,0,-50,0,0,0,0,0,50,0,0,62.4747858927,13.0518971356,10.4909820925,4.84965360632,3.61892968522,3.8940997478
1,17,30,-150,3,0,49.620918113,9.40960635447,7.83844080597,63.5837412443,11,6.7,41.0262111414,2,2,63.7924741005,10.9329136575,6.5185570946,50.7713140804,11.0771406667,9.63695672252,4.20020606297,2.85047606123,3.32628099215
1,17,30,-150,3,1,49.620918113,9.40960635447,7.83844080597,59.2837412443,10.6,5.3,41.0262111414,2,2,59.9073381972,10.3928177238,4.91866029982,50.7713140804,11.0771406667,9.63695672252,4.20020606297,2.85047606123,3.32628099215
1,17,30,-150,3,2,49.620918113,9.40960635447,7.83844080597,53.9837412443,9.2,4.6,41.0262111414,2,2,56.0241444988,8.36212804873,5.13413133846,50.7713140804,11.0771406667,9.63695672252,4.20020606297,2.85047606123,3.32628099215
1,17,30,-150,3,3,49.620918113,9.40960635447,7.83844080597,39.954332115,9.2,4.6,41.0262111414,2,2,50.4659410892,9.02046208909,7.47729190128,50.7713140804,11.0771406667,9.63695672252,4.20020606297,2.85047606123,3.32628099215
1,17,30,-150,3,4,49.620918113,9.40960635447,7.83844080597,65.307952948,11,6.7,41.0262111414,2,2,65.4489488368,10.9546956114,6.57488081968,50.7713140804,11.0771406667,9.63695672252,4.20020606297,2.85047606123,3.32628099215
1,17,30,-150,3,5,49.620918113,9.40960635447,7.83844080597,51.3157714877,9.2,4.6,41.0262111414,2,2,54.1179636006,8.14395728708,5.88051036003,50.7713140804,11.0771406667,9.63695672252,4.20020606297,2.85047606123,3.32628099215
1,17,30,-150,3,-50,0,0,0,-50,0,0,0,0,0,50,0,0,50.7713140804,11.0771406667,9.63695672252,4.20020606297,2.85047606123,3.32628099215
1,17,30,-150,10,0,34.9509106447,7.84830425022,6.4614031686,49.1,11,6.7,29,2,2,49.2384008176,10.9554914382,6.55759148808,36.950407604,7.72384722903,6.77774800643,3.79109331078,3.00158338023,2.27006653756
1,17,30,-150,10,1,34.9509106447,7.84830425022,6.4614031686,44.8,10.6,5.3,29,2,2,45.2190233225,10.4602593943,4.88195129602,36.950407604,7.72384722903,6.77774800643,3.79109331078,3.00158338023,2.27006653756
1,17,30,-150,10,2,34.9509106447,7.84830425022,6.4614031686,39.5,9.2,4.6,29,2,2,41.4166050057,8.48007859573,4.0219908613,36.950407604,7.72384722903,6.77774800643,3.79109331078,3.00158338023,2.27006653756
1,17,30,-150,10,3,34.9509106447,7.84830425022,6.4614031686,25,9.2,4.6,29,2,2,36.3596932101,7.16826093408,5.78747095375,36.950407604,7.72384722903,6.77774800643,3.79109331078,3.00158338023,2.27006653756
1,17,30,-150,10,4,34.9509106447,7.84830425022,6.4614031686,45.7,11,6.7,29,2,2,45.9997281767,10.9034517371,6.40085646087,36.950407604,7.72384722903,6.77774800643,3.79109331078,3.00158338023,2.27006653756
1,17,30,-150,10,5,34.9509106447,7.84830425022,6.4614031686,36.1,9.2,4.6,29,2,2,39.6668024505,7.8850460002,4.38947059823,36.950407604,7.72384722903,6.77774800643,3.79109331078,3.00158338023,2.27006653756
1,17,30,-150,10,-50,0,0,0,-50,0,0,0,0,0,50,0,0,36.950407604,7.72384722903,6.77774800643,3.79109331078,3.00158338023,2.27006653756
1,17,30,-150,20,0,17.1828009893,5.65068806334,3.69934891646,40.7614691201,11,6.7,22.0763100997,2,2,40.7880255016,10.9914687732,6.66600197663,16.2187331081,5.09688973107,3.37874551101,3.79109331078,4.1884626341,1.75736227008
1,17,30,-150,20,1,17.1828009893,5.65068806334,3.69934891646,36.4614691201,10.6,5.3,22.0763100997,2,2,36.5430937636,10.5728586595,5.1837217783,16.2187331081,5.09688973107,3.37874551101,3.79109331078,4.1884626341,1.75736227008
1,17,30,-150,20,2,17.1828009893,5.65068806334,3.69934891646,31.1614691201,9.2,4.6,22.0763100997,2,2,31.5764080696,9.04343379199,4.20604139073,16.2187331081,5.09688973107,3.37874551101,3.79109331078,4.1884626341,1.75736227008
1,17,30,-150,20,3,17.1828009893,5.65068806334,3.69934891646,16.390542124,9.2,4.6,22.0763100997,2,2,23.7093889847,6.12338897379,1.82529731734,16.2187331081,5.09688973107,3.37874551101,3.79109331078,4.1884626341,1.75736227008
1,17,30,-150,20,4,17.1828009893,5.65068806334,3.69934891646,34.4113751626,11,6.7,22.0763100997,2,2,34.5253780354,10.9633340737,6.55553700113,16.2187331081,5.09688973107,3.37874551101,3.79109331078,4.1884626341,1.75736227008
1,17,30,-150,20,5,17.1828009893,5.65068806334,3.69934891646,27.3400271262,9.2,4.6,22.0763100997,2,2,28.3049344473,8.83270458143,3.75500757267,16.2187331081,5.09688973107,3.37874551101,3.79109331078,4.1884626341,1.75736227008
1,17,30,-150,20,-50,0,0,0,-50,0,0,0,0,0,50,0,0,16.2187331081,5.09688973107,3.37874551101,3.79109331078,4.1884626341,1.75736227008
1,17,30,-150,30,0,-19.9831851305,5.65068806334,3.69934891646,35.8837412443,11,6.7,18.0262111414,2,2,35.9050533423,10.993153962,6.67014562115,-7.85634549249,5.09688973107,3.37874551101,3.79109331078,4.1884626341,1.75736227008
1,17,30,-150,30,1,-19.9831851305,5.65068806334,3.69934891646,31.5837412443,10.6,5.3,18.0262111414,2,2,31.6492901726,10.578208783,5.19771554828,-7.85634549249,5.09688973107,3.37874551101,3.79109331078,4.1884626341,1.75736227008
1,17,30,-150,30,2,-19.9831851305,5.65068806334,3.69934891646,26.2837412443,9.2,4.6,18.0262111414,2,2,26.6183985229,9.07387488644,4.25107380164,-7.85634549249,5.09688973107,3.37874551101,3.79109331078,4.1884626341,1.75736227008
1,17,30,-150,30,3,-19.9831851305,5.65068806334,3.69934891646,11.354332115,9.2,4.6,18.0262111414,2,2,17.916574443,6.45553284725,1.95604285984,-7.85634549249,5.09688973107,3.37874551101,3.79109331078,4.1884626341,1.75736227008
1,17,30,-150,30,4,-19.9831851305,5.65068806334,3.69934891646,27.807952948,11,6.7,18.0262111414,2,2,27.9438604265,10.9562758505,6.51253747755,-7.85634549249,5.09688973107,3.37874551101,3.79109331078,4.1884626341,1.75736227008
1,17,30,-150,30,5,-19.9831851305,5.65068806334,3.69934891646,22.2157714877,9.2,4.6,18.0262111414,2,2,23.042797917,8.88580405088,3.80720601175,-7.85634549249,5.09688973107,3.37874551101,3.79109331078,4.1884626341,1.75736227008
1,17,30,-150,30,-50,0,0,0,-50,0,0,0,0,0,50,0,0,-7.85634549249,5.09688973107,3.37874551101,3.79109331078,4.1884626341,1.75736227008
1,17,30,-105,0.01,0,157.586612715,0.14786425395,1.89112166637,132.2,11,6.7,98,2,2,157.613460391,0.783822209545,1.88186088408,156.804978874,2.49759345008,2.8011254247,2.1542188612,0.529275033629,1.41494683215
1,17,30,-105,0.01,1,157.586612715,0.14786425395,1.89112166637,127.9,10.6,5.3,98,2,2,157.594290632,0.264353250628,1.88830047792,156.804978874,2.49759345008,2.8011254247,2.1542188612,0.529275033629,1.41494683215
1,17,30,-105,0.01,2,157.586612715,0.14786425395,1.89112166637,122.6,9.2,4.6,98,2,2,157.588645892,0.149976641921,1.89036889792,156.804978874,2.49759345008,2.8011254247,2.1542188612,0.529275033629,1.41494683215
1,17,30,-105,0.01,3,157.586612715,0.14786425395,1.89112166637,110.8,9.2,4.6,98,2,2,157.586752078,0.147862064669,1.89106998799,156.804978874,2.49759345008,2.8011254247,2.1542188612,0.529275033629,1.41494683215
1,17,30,-105,0.01,4,157.586612715,0.14786425395,1.89112166637,158.2,11,6.7,98,2,2,159.199005074,10.6747863722,5.40766998452,156.804978874,2.49759345008,2.8011254247,2.1542188612,0.529275033629,1.41494683215
1,17,30,-105,0.01,5,157.586612715,0.14786425395,1.89112166637,123.4,9.2,4.6,98,2,2,157.589055849,0.150950216983,1.8902174187,156.804978874,2.49759345008,2.8011254247,2.1542188612,0.529275033629,1.41494683215
1,17,30,-105,0.01,-50,0,0,0,-50,0,0,0,0,0,50,0,0,156.804978874,2.49759345008,2.8011254247,2.1542188612,0.529275033629,1.41494683215
1,17,30,-105,0.5,0,58.0907652745,10.3952433492,6.19030700866,85.1385308799,11,6.7,58.9236899003,2,2,85.1553965783,10.9945837494,6.68936175024,77.4419609898,13.7491858955,10.6575194208,5.21175572033,4.09871149738,3.85353839371
1,17,30,-105,0.5,1,58.0907652745,10.3952433492,6.19030700866,80.8385308799,10.6,5.3,58.9236899003,2,2,80.8903991448,10.582775395,5.26330024077,77.4419609898,13.7491858955,10.6575194208,5.21175572033,4.09871149738,3.85353839371
1,17,30,-105,0.5,2,58.0907652745,10.3952433492,6.19030700866,75.5385308799,9.2,4.6,58.9236899003,2,2,75.7916241325,9.10226045175,4.47152855023,77.4419609898,13.7491858955,10.6575194208,5.21175572033,4.09871149738,3.85353839371
1,17,30,-105,0.5,3,58.0907652745,10.3952433492,6.19030700866,62.209457876,9.2,4.6,58.9236899003,2,2,65.5292379412,8.36003570442,3.45250722009,77.4419609898,13.7491858955,10.6575194208,5.21175572033,4.09871149738,3.85353839371
1,17,30,-105,0.5,4,58.0907652745,10.3952433492,6.19030700866,94.4886248374,11,6.7,58.9236899003,2,2,94.4905857581,10.9993702759,6.69876245877,77.4419609898,13.7491858955,10.6575194208,5.21175572033,4.09871149738,3.85353839371
1,17,30,-105,0.5,5,58.0907652745,10.3952433492,6.19030700866,73.9599728738,9.2,4.6,58.9236899003,2,2,74.3190005381,9.0617256043,4.41875656105,77.4419609898,13.7491858955,10.6575194208,5.21175572033,4.09871149738,3.85353839371
1,17,30,-105,0.5,-50,0,0,0,-50,0,0,0,0,0,50,0,0,77.4419609898,13.7491858955,10.6575194208,5.21175572033,4.09871149738,3.85353839371
1,17,30,-105,1,0,42.4116193797,9.26996165468,6.05005327035,76.8,11,6.7,52,2,2,76.8060891486,10.998044402,6.69281971332,66.5530058933,13.0518971356,10.4909820925,4.84965360632,3.61892968522,3.8940997478
1,17,30,-105,1,1,42.4116193797,9.26996165468,6.05005327035,72.5,10.6,5.3,52,2,2,72.5187636552,10.5937663711,5.27513143516,66.5530058933,13.0518971356,10.4909820925,4.84965360632,3.61892968522,3.8940997478
1,17,30,-105,1,2,42.4116193797,9.26996165468,6.05005327035,67.2,9.2,4.6,52,2,2,67.2969717384,9.16360270909,4.51121290802,66.5530058933,13.0518971356,10.4909820925,4.84965360632,3.61892968522,3.8940997478
1,17,30,-105,1,3,42.4116193797,9.26996165468,6.05005327035,53.6,9.2,4.6,52,2,2,55.5525366433,8.44945391663,3.21111752203,66.5530058933,13.0518971356,10.4909820925,4.84965360632,3.61892968522,3.8940997478
1,17,30,-105,1,4,42.4116193797,9.26996165468,6.05005327035,83.2,11,6.7,52,2,2,83.201395337,10.9995518984,6.69835381832,66.5530058933,13.0518971356,10.4909820925,4.84965360632,3.61892968522,3.8940997478
1,17,30,-105,1,5,42.4116193797,9.26996165468,6.05005327035,65.2,9.2,4.6,52,2,2,65.3531183715,9.14248535473,4.46086371271,66.5530058933,13.0518971356,10.4909820925,4.84965360632,3.61892968522,3.8940997478
1,17,30,-105,1,-50,0,0,0,-50,0,0,0,0,0,50,0,0,66.5530058933,13.0518971356,10.4909820925,4.84965360632,3.61892968522,3.8940997478
1,17,30,-105,3,0,25.6662320716,8.66591653306,6.86703903636,63.5837412443,11,6.7,41.0262111414,2,2,63.5916287757,10.9974667599,6.68926676043,53.6905843666,11.0771406667,9.63695672252,4.20020606297,2.85047606123,3.32628099215
1,17,30,-105,3,1,25.6662320716,8.66591653306,6.86703903636,59.2837412443,10.6,5.3,41.0262111414,2,2,59.308041432,10.591926268,5.26288765141,53.6905843666,11.0771406667,9.63695672252,4.20020606297,2.85047606123,3.32628099215
1,17,30,-105,3,2,25.6662320716,8.66591653306,6.86703903636,53.9837412443,9.2,4.6,41.0262111414,2,2,54.1091663141,9.15289011205,4.46842638481,53.6905843666,11.0771406667,9.63695672252,4.20020606297,2.85047606123,3.32628099215
1,17,30,-105,3,3,25.6662320716,8.66591653306,6.86703903636,39.954332115,9.2,4.6,41.0262111414,2,2,42.626960303,8.15344762977,2.73365967113,53.6905843666,11.0771406667,9.63695672252,4.20020606297,2.85047606123,3.32628099215
1,17,30,-105,3,4,25.6662320716,8.66591653306,6.86703903636,65.307952948,11,6.7,41.0262111414,2,2,65.3132567417,10.998296638,6.69278025598,53.6905843666,11.0771406667,9.63695672252,4.20020606297,2.85047606123,3.32628099215
1,17,30,-105,3,5,25.6662320716,8.66591653306,6.86703903636,51.3157714877,9.2,4.6,41.0262111414,2,2,51.5460559752,9.11335931495,4.36255468939,53.6905843666,11.0771406667,9.63695672252,4.20020606297,2.85047606123,3.32628099215
1,17,30,-105,3,-50,0,0,0,-50,0,0,0,0,0,50,0,0,53.6905843666,11.0771406667,9.63695672252,4.20020606297,2.85047606123,3.32628099215
1,17,30,-105,10,0,34.9670250366,8.18701172037,6.73102438217,49.1,11,6.7,29,2,2,49.2502977002,10.9516652764,6.55041100539,40.8310785908,7.72384722903,6.77774800643,3.79109331078,3.00158338023,2.27006653756
1,17,30,-105,10,1,34.9670250366,8.18701172037,6.73102438217,44.8,10.6,5.3,29,2,2,45.2541676009,10.4485636225,4.8745473256,40.8310785908,7.72384722903,6.77774800643,3.79109331078,3.00158338023,2.27006653756
1,17,30,-105,10,2,34.9670250366,8.18701172037,6.73102438217,39.5,9.2,4.6,29,2,2,41.5433048136,8.43951325843,4.15225563882,40.8310785908,7.72384722903,6.77774800643,3.79109331078,3.00158338023,2.27006653756
1,17,30,-105,10,3,34.9670250366,8.18701172037,6.73102438217,25,9.2,4.6,29,2,2,36.3258289556,7.55123024537,6.09282227817,40.8310785908,7.72384722903,6.77774800643,3.79109331078,3.00158338023,2.27006653756
1,17,30,-105,10,4,34.9670250366,8.18701172037,6.73102438217,45.7,11,6.7,29,2,2,46.0251663856,10.8952578087,6.38760664668,40.8310785908,7.72384722903,6.77774800643,3.79109331078,3.00158338023,2.27006653756
1,17,30,-105,10,5,34.9670250366,8.18701172037,6.73102438217,36.1,9.2,4.6,29,2,2,39.6568242568,7.86271557442,4.64966838061,40.8310785908,7.72384722903,6.77774800643,3.79109331078,3.00158338023,2.27006653756
1,17,30,-105,10,-50,0,0,0,-50,0,0,0,0,0,50,0,0,40.8310785908,7.72384722903,6.77774800643,3.79109331078,3.00158338023,2.27006653756
1,17,30,-105,20,0,26.2994680497,6.37183042216,4.0484051578,40.7614691201,11,6.7,22.0763100997,2,2,40.8626215659,10.967475824,6.59686604009,23.5206074274,5.09688973107,3.37874551101,3.79109331078,4.1884626341,1.75736227008
1,17,30,-105,20,1,26.2994680497,6.37183042216,4.0484051578,36.4614691201,10.6,5.3,22.0763100997,2,2,36.7694236315,10.4973194079,4.96182939929,23.5206074274,5.09688973107,3.37874551101,3.79109331078,4.1884626341,1.75736227008
1,17,30,-105,20,2,26.2994680497,6.37183042216,4.0484051578,31.1614691201,9.2,4.6,22.0763100997,2,2,32.6329161949,8.63886592973,3.64682142549,23.5206074274,5.09688973107,3.37874551101,3.79109331078,4.1884626341,1.75736227008
1,17,30,-105,20,3,26.2994680497,6.37183042216,4.0484051578,16.390542124,9.2,4.6,22.0763100997,2,2,28.3057649459,5.50469466798,3.08002443499,23.5206074274,5.09688973107,3.37874551101,3.79109331078,4.1884626341,1.75736227008
1,17,30,-105,20,4,26.2994680497,6.37183042216,4.0484051578,34.4113751626,11,6.7,22.0763100997,2,2,34.8392766396,10.8618591719,6.27714678312,23.5206074274,5.09688973107,3.37874551101,3.79109331078,4.1884626341,1.75736227008
1,17,30,-105,20,5,26.2994680497,6.37183042216,4.0484051578,27.3400271262,9.2,4.6,22.0763100997,2,2,30.4631082277,7.99058612641,3.06891736301,23.5206074274,5.09688973107,3.37874551101,3.79109331078,4.1884626341,1.75736227008
