az,el,gain
61,63,-3.57
61,64,-4.07
61,65,-4.57
61,66,-5.08
61,67,-5.6
61,68,-6.13
61,69,-6.67
61,70,-7.23
61,71,-7.8
61,72,-8.38
61,73,-8.99
61,74,-9.63
61,75,-10.3
61,76,-11
61,77,-11.76
61,78,-12.56
61,79,-13.41
61,80,-14.32
61,81,-15.26
61,82,-16.21
61,83,-17.1
61,84,-17.84
61,85,-18.28
61,86,-18.34
61,87,-17.99
61,88,-17.33
61,89,-16.5
61,90,-15.6
62,0,-99.999
62,1,-19.46
62,2,-13.59
62,3,-10.21
62,4,-7.85
62,5,-6.05
62,6,-4.61
62,7,-3.42
62,8,-2.41
62,9,-1.54
62,10,-0.78
62,11,-0.11
62,12,0.48
62,13,1.01
62,14,1.48
62,15,1.9
62,16,2.28
62,17,2.63
62,18,2.93
62,19,3.21
62,20,3.45
62,21,3.67
62,22,3.87
62,23,4.04
62,24,4.19
62,25,4.31
62,26,4.42
62,27,4.51
62,28,4.58
62,29,4.63
62,30,4.66
62,31,4.67
62,32,4.67
62,33,4.65
62,34,4.61
62,35,4.56
62,36,4.49
62,37,4.41
62,38,4.31
62,39,4.19
62,40,4.06
62,41,3.91
62,42,3.74
62,43,3.56
62,44,3.36
62,45,3.14
62,46,2.91
62,47,2.66
62,48,2.4
62,49,2.12
62,50,1.82
62,51,1.5
62,52,1.17
62,53,0.81
62,54,0.45
62,55,0.06
62,56,-0.34
62,57,-0.75
62,58,-1.18
62,59,-1.63
62,60,-2.09
62,61,-2.56
62,62,-3.04
62,63,-3.53
62,64,-4.04
62,65,-4.55
62,66,-5.07
62,67,-5.6
62,68,-6.14
62,69,-6.69
62,70,-7.25
62,71,-7.83
62,72,-8.42
62,73,-9.03
62,74,-9.68
62,75,-10.35
62,76,-11.06
62,77,-11.82
62,78,-12.62
62,79,-13.48
62,80,-14.38
62,81,-15.32
62,82,-16.26
62,83,-17.14
62,84,-17.86
62,85,-18.28
62,86,-18.32
62,87,-17.96
62,88,-17.31
62,89,-16.49
62,90,-15.6
63,0,-99.999
63,1,-18.99
63,2,-13.11
63,3,-9.73
63,4,-7.37
63,5,-5.57
63,6,-4.13
63,7,-2.93
63,8,-1.92
63,9,-1.05
63,10,-0.29
63,11,0.37
63,12,0.97
63,13,1.49
63,14,1.96
63,15,2.38
63,16,2.75
63,17,3.09
63,18,3.39
63,19,3.66
63,20,3.9
63,21,4.12
63,22,4.3
63,23,4.47
63,24,4.61
63,25,4.72
63,26,4.82
63,27,4.9
63,28,4.96
63,29,5
63,30,5.02
63,31,5.03
63,32,5.02
63,33,4.99
63,34,4.94
63,35,4.88
63,36,4.8
63,37,4.7
63,38,4.59
63,39,4.47
63,40,4.32
63,41,4.16
63,42,3.99
63,43,3.79
63,44,3.58
63,45,3.36
63,46,3.12
63,47,2.86
63,48,2.58
63,49,2.29
63,50,1.98
63,51,1.65
63,52,1.31
63,53,0.95
63,54,0.57
63,55,0.18
63,56,-0.23
63,57,-0.66
63,58,-1.1
63,59,-1.56
63,60,-2.02
63,61,-2.5
63,62,-3
63,63,-3.5
63,64,-4.01
63,65,-4.53
63,66,-5.06
63,67,-5.6
63,68,-6.15
63,69,-6.71
63,70,-7.28
63,71,-7.86
63,72,-8.46
63,73,-9.08
63,74,-9.73
63,75,-10.41
63,76,-11.12
63,77,-11.88
63,78,-12.69
63,79,-13.54
63,80,-14.45
63,81,-15.38
63,82,-16.31
63,83,-17.18
63,84,-17.88
63,85,-18.28
63,86,-18.3
63,87,-17.94
63,88,-17.29
63,89,-16.48
63,90,-15.6
64,0,-99.999
64,1,-18.54
64,2,-12.65
64,3,-9.26
64,4,-6.9
64,5,-5.1
64,6,-3.65
64,7,-2.46
64,8,-1.44
64,9,-0.57
64,10,0.18
64,11,0.85
64,12,1.44
64,13,1.96
64,14,2.43
64,15,2.84
64,16,3.21
64,17,3.55
64,18,3.84
64,19,4.11
64,20,4.34
64,21,4.55
64,22,4.73
64,23,4.88
64,24,5.01
64,25,5.12
64,26,5.21
64,27,5.28
64,28,5.33
64,29,5.37
64,30,5.38
64,31,5.37
64,32,5.35
64,33,5.31
64,34,5.26
64,35,5.19
64,36,5.1
64,37,4.99
64,38,4.87
64,39,4.74
64,40,4.58
64,41,4.41
64,42,4.23
64,43,4.02
64,44,3.81
64,45,3.57
64,46,3.32
64,47,3.05
64,48,2.76
64,49,2.46
64,50,2.14
64,51,1.8
64,52,1.45
64,53,1.08
64,54,0.69
64,55,0.29
64,56,-0.13
64,57,-0.57
64,58,-1.02
64,59,-1.49
64,60,-1.96
64,61,-2.46
64,62,-2.96
64,63,-3.47
64,64,-3.99
64,65,-4.52
64,66,-5.06
64,67,-5.61
64,68,-6.16
64,69,-6.73
64,70,-7.31
64,71,-7.9
64,72,-8.5
64,73,-9.13
64,74,-9.78
64,75,-10.47
64,76,-11.19
64,77,-11.95
64,78,-12.76
64,79,-13.61
64,80,-14.51
64,81,-15.44
64,82,-16.37
64,83,-17.22
64,84,-17.9
64,85,-18.28
64,86,-18.29
64,87,-17.92
64,88,-17.27
64,89,-16.47
64,90,-15.6
65,0,-99.999
65,1,-18.09
65,2,-12.2
65,3,-8.81
65,4,-6.44
65,5,-4.64
65,6,-3.19
65,7,-1.99
65,8,-0.98
65,9,-0.11
65,10,0.65
65,11,1.31
65,12,1.9
65,13,2.42
65,14,2.88
65,15,3.29
65,16,3.66
65,17,3.99
65,18,4.28
65,19,4.54
65,20,4.76
65,21,4.96
65,22,5.14
65,23,5.29
65,24,5.41
65,25,5.51
65,26,5.6
65,27,5.66
65,28,5.7
65,29,5.72
65,30,5.73
65,31,5.71
65,32,5.68
65,33,5.64
65,34,5.57
65,35,5.49
65,36,5.39
65,37,5.28
65,38,5.15
65,39,5
65,40,4.84
65,41,4.66
65,42,4.46
65,43,4.25
65,44,4.02
65,45,3.78
65,46,3.51
65,47,3.23
65,48,2.94
65,49,2.63
65,50,2.3
65,51,1.95
65,52,1.59
65,53,1.2
65,54,0.81
65,55,0.39
65,56,-0.04
65,57,-0.48
65,58,-0.95
65,59,-1.42
65,60,-1.91
65,61,-2.41
65,62,-2.92
65,63,-3.44
65,64,-3.98
65,65,-4.52
65,66,-5.06
65,67,-5.62
65,68,-6.18
65,69,-6.76
65,70,-7.34
65,71,-7.94
65,72,-8.55
65,73,-9.18
65,74,-9.84
65,75,-10.53
65,76,-11.26
65,77,-12.02
65,78,-12.83
65,79,-13.69
65,80,-14.59
65,81,-15.51
65,82,-16.42
65,83,-17.26
65,84,-17.92
65,85,-18.28
65,86,-18.27
65,87,-17.9
65,88,-17.25
65,89,-16.46
65,90,-15.6
66,0,-99.999
66,1,-17.66
66,2,-11.76
66,3,-8.37
66,4,-6
66,5,-4.19
66,6,-2.74
66,7,-1.54
66,8,-0.53
66,9,0.34
66,10,1.09
66,11,1.76
66,12,2.34
66,13,2.86
66,14,3.32
66,15,3.73
66,16,4.09
66,17,4.42
66,18,4.7
66,19,4.95
66,20,5.18
66,21,5.37
66,22,5.54
66,23,5.68
66,24,5.8
66,25,5.89
66,26,5.97
66,27,6.02
66,28,6.06
66,29,6.07
66,30,6.07
66,31,6.04
66,32,6.01
66,33,5.95
66,34,5.87
66,35,5.78
66,36,5.68
66,37,5.55
66,38,5.41
66,39,5.26
66,40,5.08
66,41,4.9
66,42,4.69
66,43,4.47
66,44,4.23
66,45,3.98
66,46,3.7
66,47,3.42
66,48,3.11
66,49,2.79
66,50,2.45
66,51,2.09
66,52,1.72
66,53,1.32
66,54,0.92
66,55,0.49
66,56,0.05
66,57,-0.4
66,58,-0.88
66,59,-1.36
66,60,-1.86
66,61,-2.37
66,62,-2.89
66,63,-3.42
66,64,-3.96
66,65,-4.51
66,66,-5.07
66,67,-5.64
66,68,-6.21
66,69,-6.79
66,70,-7.38
66,71,-7.98
66,72,-8.6
66,73,-9.24
66,74,-9.91
66,75,-10.6
66,76,-11.33
66,77,-12.1
66,78,-12.91
66,79,-13.77
66,80,-14.66
66,81,-15.58
66,82,-16.48
66,83,-17.3
66,84,-17.94
66,85,-18.28
66,86,-18.25
66,87,-17.87
66,88,-17.23
66,89,-16.44
66,90,-15.6
67,0,-99.999
67,1,-17.24
67,2,-11.34
67,3,-7.94
67,4,-5.56
67,5,-3.76
67,6,-2.31
67,7,-1.11
67,8,-0.1
67,9,0.77
67,10,1.53
67,11,2.19
67,12,2.77
67,13,3.29
67,14,3.75
67,15,4.15
67,16,4.51
67,17,4.83
67,18,5.11
67,19,5.36
67,20,5.58
67,21,5.77
67,22,5.93
67,23,6.06
67,24,6.17
67,25,6.26
67,26,6.33
67,27,6.38
67,28,6.4
67,29,6.41
67,30,6.4
67,31,6.37
67,32,6.32
67,33,6.25
67,34,6.17
67,35,6.07
67,36,5.96
67,37,5.82
67,38,5.67
67,39,5.51
67,40,5.33
67,41,5.13
67,42,4.91
67,43,4.68
67,44,4.43
67,45,4.17
67,46,3.89
67,47,3.59
67,48,3.27
67,49,2.94
67,50,2.59
67,51,2.23
67,52,1.84
67,53,1.44
67,54,1.02
67,55,0.59
67,56,0.14
67,57,-0.33
67,58,-0.81
67,59,-1.3
67,60,-1.81
67,61,-2.33
67,62,-2.87
67,63,-3.41
67,64,-3.96
67,65,-4.52
67,66,-5.08
67,67,-5.66
67,68,-6.24
67,69,-6.83
67,70,-7.42
67,71,-8.04
67,72,-8.66
67,73,-9.31
67,74,-9.98
67,75,-10.68
67,76,-11.41
67,77,-12.18
67,78,-12.99
67,79,-13.85
67,80,-14.74
67,81,-15.65
67,82,-16.54
67,83,-17.34
67,84,-17.96
67,85,-18.28
67,86,-18.23
67,87,-17.85
67,88,-17.21
67,89,-16.43
67,90,-15.6
68,0,-99.999
68,1,-16.83
68,2,-10.92
68,3,-7.52
68,4,-5.15
68,5,-3.34
68,6,-1.89
68,7,-0.69
68,8,0.33
68,9,1.2
68,10,1.95
68,11,2.61
68,12,3.19
68,13,3.7
68,14,4.16
68,15,4.56
68,16,4.92
68,17,5.23
68,18,5.51
68,19,5.75
68,20,5.97
68,21,6.15
68,22,6.3
68,23,6.43
68,24,6.54
68,25,6.62
68,26,6.68
68,27,6.72
68,28,6.74
68,29,6.74
68,30,6.72
68,31,6.68
68,32,6.62
68,33,6.55
68,34,6.46
68,35,6.35
68,36,6.23
68,37,6.09
68,38,5.93
68,39,5.75
68,40,5.56
68,41,5.35
68,42,5.13
68,43,4.89
68,44,4.63
68,45,4.36
68,46,4.07
68,47,3.76
68,48,3.43
68,49,3.09
68,50,2.73
68,51,2.36
68,52,1.96
68,53,1.55
68,54,1.12
68,55,0.68
68,56,0.22
68,57,-0.26
68,58,-0.75
68,59,-1.25
68,60,-1.77
68,61,-2.3
68,62,-2.84
68,63,-3.4
68,64,-3.96
68,65,-4.52
68,66,-5.1
68,67,-5.68
68,68,-6.27
68,69,-6.87
68,70,-7.47
68,71,-8.09
68,72,-8.73
68,73,-9.38
68,74,-10.05
68,75,-10.75
68,76,-11.49
68,77,-12.26
68,78,-13.08
68,79,-13.93
68,80,-14.82
68,81,-15.73
68,82,-16.6
68,83,-17.39
68,84,-17.98
68,85,-18.27
68,86,-18.21
68,87,-17.82
68,88,-17.19
68,89,-16.42
68,90,-15.6
69,0,-99.999
69,1,-16.43
69,2,-10.52
69,3,-7.12
69,4,-4.74
69,5,-2.93
69,6,-1.48
69,7,-0.28
69,8,0.73
69,9,1.6
69,10,2.36
69,11,3.02
69,12,3.6
69,13,4.11
69,14,4.56
69,15,4.96
69,16,5.31
69,17,5.62
69,18,5.9
69,19,6.14
69,20,6.34
69,21,6.52
69,22,6.67
69,23,6.79
69,24,6.89
69,25,6.97
69,26,7.02
69,27,7.05
69,28,7.06
69,29,7.06
69,30,7.03
69,31,6.98
69,32,6.92
69,33,6.84
69,34,6.74
69,35,6.62
69,36,6.49
69,37,6.34
69,38,6.17
69,39,5.99
69,40,5.79
69,41,5.57
69,42,5.34
69,43,5.09
69,44,4.82
69,45,4.54
69,46,4.24
69,47,3.92
69,48,3.59
69,49,3.24
69,50,2.87
69,51,2.48
69,52,2.08
69,53,1.66
69,54,1.22
69,55,0.76
69,56,0.29
69,57,-0.19
69,58,-0.69
69,59,-1.21
69,60,-1.74
69,61,-2.28
69,62,-2.83
69,63,-3.39
69,64,-3.96
69,65,-4.54
69,66,-5.12
69,67,-5.71
69,68,-6.31
69,69,-6.91
69,70,-7.53
69,71,-8.15
69,72,-8.79
69,73,-9.45
69,74,-10.13
69,75,-10.84
69,76,-11.58
69,77,-12.35
69,78,-13.17
69,79,-14.02
69,80,-14.91
69,81,-15.8
69,82,-16.66
69,83,-17.43
69,84,-17.99
69,85,-18.27
69,86,-18.19
69,87,-17.8
69,88,-17.17
69,89,-16.41
69,90,-15.6
70,0,-99.999
70,1,-16.05
70,2,-10.14
70,3,-6.73
70,4,-4.35
70,5,-2.54
70,6,-1.08
70,7,0.12
70,8,1.13
70,9,2
70,10,2.75
70,11,3.41
70,12,3.99
70,13,4.5
70,14,4.94
70,15,5.34
70,16,5.69
70,17,6
70,18,6.27
70,19,6.5
70,20,6.71
70,21,6.88
70,22,7.02
70,23,7.14
70,24,7.23
70,25,7.3
70,26,7.35
70,27,7.37
70,28,7.38
70,29,7.36
70,30,7.33
70,31,7.28
70,32,7.21
70,33,7.12
70,34,7.01
70,35,6.88
70,36,6.74
70,37,6.59
70,38,6.41
70,39,6.22
70,40,6.01
70,41,5.78
70,42,5.54
70,43,5.28
70,44,5.01
70,45,4.72
70,46,4.41
70,47,4.08
70,48,3.74
70,49,3.37
70,50,3
70,51,2.6
70,52,2.19
70,53,1.75
70,54,1.31
70,55,0.84
70,56,0.36
70,57,-0.13
70,58,-0.64
70,59,-1.17
70,60,-1.71
70,61,-2.26
70,62,-2.82
70,63,-3.39
70,64,-3.97
70,65,-4.55
70,66,-5.15
70,67,-5.75
70,68,-6.35
70,69,-6.97
70,70,-7.59
70,71,-8.22
70,72,-8.87
70,73,-9.53
70,74,-10.21
70,75,-10.93
70,76,-11.67
70,77,-12.45
70,78,-13.26
70,79,-14.12
70,80,-14.99
70,81,-15.88
70,82,-16.73
70,83,-17.47
70,84,-18.01
70,85,-18.26
70,86,-18.17
70,87,-17.77
70,88,-17.14
70,89,-16.4
70,90,-15.6
71,0,-99.999
71,1,-15.68
71,2,-9.76
71,3,-6.35
71,4,-3.97
71,5,-2.16
71,6,-0.7
71,7,0.5
71,8,1.51
71,9,2.38
71,10,3.13
71,11,3.79
71,12,4.36
71,13,4.87
71,14,5.32
71,15,5.71
71,16,6.06
71,17,6.36
71,18,6.63
71,19,6.86
71,20,7.06
71,21,7.22
71,22,7.36
71,23,7.47
71,24,7.56
71,25,7.63
71,26,7.67
71,27,7.69
71,28,7.68
71,29,7.66
71,30,7.62
71,31,7.56
71,32,7.48
71,33,7.39
71,34,7.27
71,35,7.14
71,36,6.99
71,37,6.82
71,38,6.64
71,39,6.44
71,40,6.22
71,41,5.99
71,42,5.74
71,43,5.47
71,44,5.19
71,45,4.88
71,46,4.57
71,47,4.23
71,48,3.88
71,49,3.51
71,50,3.12
71,51,2.71
71,52,2.29
71,53,1.85
71,54,1.39
71,55,0.92
71,56,0.43
71,57,-0.08
71,58,-0.6
71,59,-1.13
71,60,-1.68
71,61,-2.24
71,62,-2.81
71,63,-3.39
71,64,-3.98
71,65,-4.58
71,66,-5.18
71,67,-5.79
71,68,-6.4
71,69,-7.02
71,70,-7.65
71,71,-8.29
71,72,-8.94
71,73,-9.61
71,74,-10.3
71,75,-11.02
71,76,-11.77
71,77,-12.55
71,78,-13.36
71,79,-14.21
71,80,-15.09
71,81,-15.96
71,82,-16.79
71,83,-17.51
71,84,-18.03
71,85,-18.25
71,86,-18.15
71,87,-17.74
71,88,-17.12
71,89,-16.38
71,90,-15.6
72,0,-99.999
72,1,-15.32
72,2,-9.4
72,3,-5.99
72,4,-3.61
72,5,-1.79
72,6,-0.34
72,7,0.86
72,8,1.88
72,9,2.74
72,10,3.5
72,11,4.15
72,12,4.73
72,13,5.23
72,14,5.68
72,15,6.07
72,16,6.41
72,17,6.71
72,18,6.97
72,19,7.2
72,20,7.39
72,21,7.56
72,22,7.69
72,23,7.8
72,24,7.88
72,25,7.94
72,26,7.97
72,27,7.99
72,28,7.98
72,29,7.95
72,30,7.9
72,31,7.83
72,32,7.75
72,33,7.64
72,34,7.52
72,35,7.38
72,36,7.23
72,37,7.05
72,38,6.86
72,39,6.65
72,40,6.43
72,41,6.18
72,42,5.93
72,43,5.65
72,44,5.36
72,45,5.05
72,46,4.72
72,47,4.37
72,48,4.01
72,49,3.63
72,50,3.23
72,51,2.82
72,52,2.38
72,53,1.93
72,54,1.47
72,55,0.98
72,56,0.48
72,57,-0.03
72,58,-0.56
72,59,-1.11
72,60,-1.66
72,61,-2.23
72,62,-2.81
72,63,-3.4
72,64,-4
72,65,-4.61
72,66,-5.22
72,67,-5.83
72,68,-6.46
72,69,-7.09
72,70,-7.72
72,71,-8.37
72,72,-9.03
72,73,-9.7
72,74,-10.4
72,75,-11.12
72,76,-11.87
72,77,-12.65
72,78,-13.46
72,79,-14.31
72,80,-15.18
72,81,-16.04
72,82,-16.86
72,83,-17.55
72,84,-18.04
72,85,-18.24
72,86,-18.12
72,87,-17.71
72,88,-17.1
72,89,-16.37
72,90,-15.6
73,0,-99.999
73,1,-14.98
73,2,-9.06
73,3,-5.64
73,4,-3.26
73,5,-1.44
73,6,0.01
73,7,1.21
73,8,2.23
73,9,3.1
73,10,3.85
73,11,4.5
73,12,5.07
73,13,5.58
73,14,6.02
73,15,6.41
73,16,6.75
73,17,7.05
73,18,7.31
73,19,7.53
73,20,7.72
73,21,7.88
73,22,8.01
73,23,8.11
73,24,8.19
73,25,8.24
73,26,8.27
73,27,8.27
73,28,8.26
73,29,8.23
73,30,8.17
73,31,8.1
73,32,8.01
73,33,7.89
73,34,7.77
73,35,7.62
73,36,7.45
73,37,7.27
73,38,7.07
73,39,6.86
73,40,6.62
73,41,6.37
73,42,6.1
73,43,5.82
73,44,5.52
73,45,5.2
73,46,4.86
73,47,4.51
73,48,4.14
73,49,3.75
73,50,3.34
73,51,2.92
73,52,2.47
73,53,2.01
73,54,1.54
73,55,1.04
73,56,0.54
73,57,0.01
73,58,-0.53
73,59,-1.08
73,60,-1.65
73,61,-2.23
73,62,-2.82
73,63,-3.42
73,64,-4.03
73,65,-4.64
73,66,-5.26
73,67,-5.89
73,68,-6.52
73,69,-7.15
73,70,-7.8
73,71,-8.45
73,72,-9.12
73,73,-9.8
73,74,-10.5
73,75,-11.22
73,76,-11.97
73,77,-12.76
73,78,-13.57
73,79,-14.41
73,80,-15.27
73,81,-16.13
73,82,-16.92
73,83,-17.59
73,84,-18.06
73,85,-18.23
73,86,-18.1
73,87,-17.68
73,88,-17.07
73,89,-16.36
73,90,-15.6
74,0,-99.999
74,1,-14.65
74,2,-8.73
74,3,-5.31
74,4,-2.92
74,5,-1.1
74,6,0.35
74,7,1.55
74,8,2.57
74,9,3.43
74,10,4.18
74,11,4.84
74,12,5.41
74,13,5.91
74,14,6.35
74,15,6.74
74,16,7.07
74,17,7.37
74,18,7.62
74,19,7.84
74,20,8.03
74,21,8.18
74,22,8.31
74,23,8.41
74,24,8.48
74,25,8.53
74,26,8.55
74,27,8.55
74,28,8.53
74,29,8.49
74,30,8.43
74,31,8.35
74,32,8.25
74,33,8.13
74,34,8
74,35,7.84
74,36,7.67
74,37,7.48
74,38,7.28
74,39,7.05
74,40,6.81
74,41,6.55
74,42,6.28
74,43,5.98
74,44,5.67
74,45,5.34
74,46,5
74,47,4.64
74,48,4.26
74,49,3.86
74,50,3.44
74,51,3.01
74,52,2.56
74,53,2.09
74,54,1.6
74,55,1.1
74,56,0.58
74,57,0.04
74,58,-0.5
74,59,-1.07
74,60,-1.65
74,61,-2.23
74,62,-2.83
74,63,-3.44
74,64,-4.06
74,65,-4.68
74,66,-5.31
74,67,-5.95
74,68,-6.58
74,69,-7.23
74,70,-7.88
74,71,-8.54
74,72,-9.21
74,73,-9.9
74,74,-10.6
74,75,-11.33
74,76,-12.08
74,77,-12.87
74,78,-13.68
74,79,-14.52
74,80,-15.37
74,81,-16.21
74,82,-16.99
74,83,-17.63
74,84,-18.07
74,85,-18.22
74,86,-18.07
74,87,-17.65
74,88,-17.05
74,89,-16.34
74,90,-15.6
75,0,-99.999
75,1,-14.33
75,2,-8.41
75,3,-4.99
75,4,-2.6
75,5,-0.78
75,6,0.67
75,7,1.87
75,8,2.89
75,9,3.75
75,10,4.5
75,11,5.16
75,12,5.73
75,13,6.23
75,14,6.66
75,15,7.05
75,16,7.38
75,17,7.68
75,18,7.93
75,19,8.14
75,20,8.33
75,21,8.48
75,22,8.6
75,23,8.69
75,24,8.76
75,25,8.8
75,26,8.82
75,27,8.82
75,28,8.79
75,29,8.74
75,30,8.68
75,31,8.59
75,32,8.49
75,33,8.36
75,34,8.22
75,35,8.06
75,36,7.88
75,37,7.68
75,38,7.47
75,39,7.24
75,40,6.99
75,41,6.72
75,42,6.44
75,43,6.14
75,44,5.82
75,45,5.48
75,46,5.13
75,47,4.76
75,48,4.37
75,49,3.96
75,50,3.53
75,51,3.09
75,52,2.63
75,53,2.15
75,54,1.66
75,55,1.15
75,56,0.62
75,57,0.07
75,58,-0.49
75,59,-1.06
75,60,-1.65
75,61,-2.24
75,62,-2.85
75,63,-3.47
75,64,-4.1
75,65,-4.73
75,66,-5.37
75,67,-6.01
75,68,-6.66
75,69,-7.31
75,70,-7.97
75,71,-8.64
75,72,-9.31
75,73,-10
75,74,-10.71
75,75,-11.44
75,76,-12.2
75,77,-12.99
75,78,-13.8
75,79,-14.63
75,80,-15.47
75,81,-16.3
75,82,-17.05
75,83,-17.67
75,84,-18.08
75,85,-18.21
75,86,-18.04
75,87,-17.62
75,88,-17.02
75,89,-16.33
75,90,-15.6
76,0,-99.999
76,1,-14.03
76,2,-8.1
76,3,-4.68
76,4,-2.29
76,5,-0.48
76,6,0.98
76,7,2.18
76,8,3.2
76,9,4.06
76,10,4.81
76,11,5.46
76,12,6.03
76,13,6.53
76,14,6.96
76,15,7.35
76,16,7.68
76,17,7.97
76,18,8.22
76,19,8.43
76,20,8.61
76,21,8.76
76,22,8.87
76,23,8.96
76,24,9.03
76,25,9.06
76,26,9.08
76,27,9.07
76,28,9.04
76,29,8.99
76,30,8.91
76,31,8.82
76,32,8.71
76,33,8.58
76,34,8.43
76,35,8.26
76,36,8.08
76,37,7.87
76,38,7.65
76,39,7.41
76,40,7.16
76,41,6.88
76,42,6.59
76,43,6.28
76,44,5.95
76,45,5.61
76,46,5.25
76,47,4.87
76,48,4.47
76,49,4.05
76,50,3.62
76,51,3.17
76,52,2.7
76,53,2.21
76,54,1.71
76,55,1.19
76,56,0.65
76,57,0.09
76,58,-0.48
76,59,-1.06
76,60,-1.65
76,61,-2.26
76,62,-2.88
76,63,-3.51
76,64,-4.14
76,65,-4.78
76,66,-5.43
76,67,-6.08
76,68,-6.74
76,69,-7.4
76,70,-8.06
76,71,-8.74
76,72,-9.42
76,73,-10.12
76,74,-10.83
76,75,-11.56
76,76,-12.32
76,77,-13.11
76,78,-13.92
76,79,-14.74
76,80,-15.58
76,81,-16.38
76,82,-17.12
76,83,-17.71
76,84,-18.09
76,85,-18.19
76,86,-18.01
76,87,-17.59
76,88,-17
76,89,-16.32
76,90,-15.6
77,0,-99.999
77,1,-13.74
77,2,-7.82
77,3,-4.39
77,4,-2
77,5,-0.18
77,6,1.27
77,7,2.48
77,8,3.49
77,9,4.35
77,10,5.1
77,11,5.75
77,12,6.32
77,13,6.82
77,14,7.25
77,15,7.63
77,16,7.96
77,17,8.25
77,18,8.49
77,19,8.7
77,20,8.88
77,21,9.02
77,22,9.14
77,23,9.22
77,24,9.28
77,25,9.31
77,26,9.32
77,27,9.31
77,28,9.27
77,29,9.22
77,30,9.14
77,31,9.04
77,32,8.92
77,33,8.79
77,34,8.63
77,35,8.46
77,36,8.26
77,37,8.05
77,38,7.82
77,39,7.58
77,40,7.31
77,41,7.03
77,42,6.73
77,43,6.42
77,44,6.08
77,45,5.73
77,46,5.36
77,47,4.97
77,48,4.56
77,49,4.14
77,50,3.7
77,51,3.24
77,52,2.76
77,53,2.26
77,54,1.75
77,55,1.22
77,56,0.67
77,57,0.11
77,58,-0.47
77,59,-1.06
77,60,-1.67
77,61,-2.29
77,62,-2.91
77,63,-3.55
77,64,-4.19
77,65,-4.84
77,66,-5.5
77,67,-6.16
77,68,-6.82
77,69,-7.49
77,70,-8.16
77,71,-8.84
77,72,-9.53
77,73,-10.23
77,74,-10.95
77,75,-11.69
77,76,-12.45
77,77,-13.23
77,78,-14.04
77,79,-14.86
77,80,-15.68
77,81,-16.47
77,82,-17.18
77,83,-17.75
77,84,-18.1
77,85,-18.17
77,86,-17.98
77,87,-17.55
77,88,-16.97
77,89,-16.3
77,90,-15.6
78,0,-99.999
78,1,-13.47
78,2,-7.54
78,3,-4.12
78,4,-1.73
78,5,0.09
78,6,1.55
78,7,2.75
78,8,3.77
78,9,4.63
78,10,5.38
78,11,6.03
78,12,6.59
78,13,7.09
78,14,7.52
78,15,7.9
78,16,8.23
78,17,8.51
78,18,8.76
78,19,8.96
78,20,9.13
78,21,9.27
78,22,9.38
78,23,9.47
78,24,9.52
78,25,9.55
78,26,9.55
78,27,9.54
78,28,9.49
78,29,9.43
78,30,9.35
78,31,9.25
78,32,9.12
78,33,8.98
78,34,8.82
78,35,8.64
78,36,8.44
78,37,8.22
78,38,7.99
78,39,7.73
78,40,7.46
78,41,7.17
78,42,6.87
78,43,6.54
78,44,6.2
78,45,5.84
78,46,5.46
78,47,5.06
78,48,4.65
78,49,4.22
78,50,3.76
78,51,3.3
78,52,2.81
78,53,2.3
78,54,1.78
78,55,1.24
78,56,0.68
78,57,0.11
78,58,-0.48
78,59,-1.08
78,60,-1.69
78,61,-2.32
78,62,-2.96
78,63,-3.6
78,64,-4.25
78,65,-4.91
78,66,-5.58
78,67,-6.24
78,68,-6.92
78,69,-7.59
78,70,-8.27
78,71,-8.96
78,72,-9.65
78,73,-10.36
78,74,-11.08
78,75,-11.82
78,76,-12.58
78,77,-13.36
78,78,-14.17
78,79,-14.98
78,80,-15.79
78,81,-16.56
78,82,-17.25
78,83,-17.78
78,84,-18.1
78,85,-18.16
78,86,-17.95
78,87,-17.52
78,88,-16.95
78,89,-16.29
78,90,-15.6
79,0,-99.999
79,1,-13.22
79,2,-7.28
79,3,-3.86
79,4,-1.47
79,5,0.35
79,6,1.81
79,7,3.01
79,8,4.03
79,9,4.89
79,10,5.64
79,11,6.29
79,12,6.85
79,13,7.35
79,14,7.78
79,15,8.15
79,16,8.48
79,17,8.76
79,18,9
79,19,9.21
79,20,9.38
79,21,9.51
79,22,9.62
79,23,9.7
79,24,9.75
79,25,9.77
79,26,9.77
79,27,9.75
79,28,9.7
79,29,9.64
79,30,9.55
79,31,9.44
79,32,9.31
79,33,9.16
79,34,8.99
79,35,8.81
79,36,8.6
79,37,8.38
79,38,8.14
79,39,7.88
79,40,7.6
79,41,7.3
79,42,6.99
79,43,6.66
79,44,6.31
79,45,5.94
79,46,5.55
79,47,5.15
79,48,4.73
79,49,4.28
79,50,3.82
79,51,3.35
79,52,2.85
79,53,2.34
79,54,1.8
79,55,1.26
79,56,0.69
79,57,0.11
79,58,-0.49
79,59,-1.1
79,60,-1.72
79,61,-2.36
79,62,-3
79,63,-3.66
79,64,-4.32
79,65,-4.99
79,66,-5.66
79,67,-6.34
79,68,-7.02
79,69,-7.7
79,70,-8.39
79,71,-9.08
79,72,-9.78
79,73,-10.49
79,74,-11.21
79,75,-11.96
79,76,-12.72
79,77,-13.5
79,78,-14.3
79,79,-15.1
79,80,-15.9
79,81,-16.65
