az,el,gain
115,4,-31.79
115,5,-30.15
115,6,-28.91
115,7,-27.97
115,8,-27.25
115,9,-26.7
115,10,-26.31
115,11,-26.04
115,12,-25.86
115,13,-25.76
115,14,-25.69
115,15,-25.61
115,16,-25.47
115,17,-25.21
115,18,-24.8
115,19,-24.19
115,20,-23.42
115,21,-22.52
115,22,-21.53
115,23,-20.51
115,24,-19.48
115,25,-18.47
115,26,-17.5
115,27,-16.58
115,28,-15.71
115,29,-14.89
115,30,-14.13
115,31,-13.41
115,32,-12.74
115,33,-12.12
115,34,-11.55
115,35,-11.01
115,36,-10.52
115,37,-10.06
115,38,-9.64
115,39,-9.25
115,40,-8.89
115,41,-8.56
115,42,-8.25
115,43,-7.97
115,44,-7.72
115,45,-7.48
115,46,-7.27
115,47,-7.07
115,48,-6.9
115,49,-6.74
115,50,-6.6
115,51,-6.48
115,52,-6.37
115,53,-6.28
115,54,-6.2
115,55,-6.14
115,56,-6.09
115,57,-6.05
115,58,-6.03
115,59,-6.03
115,60,-6.03
115,61,-6.05
115,62,-6.08
115,63,-6.13
115,64,-6.18
115,65,-6.25
115,66,-6.33
115,67,-6.42
115,68,-6.52
115,69,-6.64
115,70,-6.76
115,71,-6.91
115,72,-7.06
115,73,-7.24
115,74,-7.43
115,75,-7.64
115,76,-7.88
115,77,-8.14
115,78,-8.43
115,79,-8.75
115,80,-9.11
115,81,-9.51
115,82,-9.95
115,83,-10.45
115,84,-10.99
115,85,-11.6
115,86,-12.27
115,87,-13.01
115,88,-13.82
115,89,-14.69
115,90,-15.6
116,0,-99.999
116,1,-43.47
116,2,-37.61
116,3,-34.31
116,4,-32.08
116,5,-30.46
116,6,-29.25
116,7,-28.33
116,8,-27.65
116,9,-27.17
116,10,-26.84
116,11,-26.65
116,12,-26.57
116,13,-26.58
116,14,-26.62
116,15,-26.64
116,16,-26.57
116,17,-26.32
116,18,-25.84
116,19,-25.11
116,20,-24.16
116,21,-23.08
116,22,-21.94
116,23,-20.78
116,24,-19.65
116,25,-18.57
116,26,-17.55
116,27,-16.59
116,28,-15.69
116,29,-14.85
116,30,-14.08
116,31,-13.35
116,32,-12.69
116,33,-12.07
116,34,-11.49
116,35,-10.96
116,36,-10.48
116,37,-10.03
116,38,-9.61
116,39,-9.23
116,40,-8.88
116,41,-8.56
116,42,-8.26
116,43,-7.99
116,44,-7.74
116,45,-7.51
116,46,-7.31
116,47,-7.12
116,48,-6.95
116,49,-6.8
116,50,-6.67
116,51,-6.55
116,52,-6.44
116,53,-6.35
116,54,-6.28
116,55,-6.22
116,56,-6.17
116,57,-6.14
116,58,-6.12
116,59,-6.11
116,60,-6.12
116,61,-6.14
116,62,-6.17
116,63,-6.22
116,64,-6.27
116,65,-6.34
116,66,-6.41
116,67,-6.5
116,68,-6.6
116,69,-6.72
116,70,-6.84
116,71,-6.98
116,72,-7.14
116,73,-7.31
116,74,-7.5
116,75,-7.71
116,76,-7.94
116,77,-8.2
116,78,-8.49
116,79,-8.81
116,80,-9.17
116,81,-9.56
116,82,-10
116,83,-10.49
116,84,-11.04
116,85,-11.64
116,86,-12.3
116,87,-13.03
116,88,-13.83
116,89,-14.7
116,90,-15.6
117,0,-99.999
117,1,-43.7
117,2,-37.85
117,3,-34.55
117,4,-32.33
117,5,-30.73
117,6,-29.55
117,7,-28.67
117,8,-28.04
117,9,-27.62
117,10,-27.37
117,11,-27.28
117,12,-27.32
117,13,-27.46
117,14,-27.65
117,15,-27.81
117,16,-27.84
117,17,-27.59
117,18,-26.99
117,19,-26.05
117,20,-24.88
117,21,-23.58
117,22,-22.26
117,23,-20.97
117,24,-19.75
117,25,-18.6
117,26,-17.53
117,27,-16.54
117,28,-15.62
117,29,-14.78
117,30,-13.99
117,31,-13.27
117,32,-12.6
117,33,-11.99
117,34,-11.42
117,35,-10.9
117,36,-10.42
117,37,-9.98
117,38,-9.57
117,39,-9.2
117,40,-8.86
117,41,-8.55
117,42,-8.26
117,43,-8
117,44,-7.76
117,45,-7.54
117,46,-7.34
117,47,-7.16
117,48,-7
117,49,-6.86
117,50,-6.73
117,51,-6.61
117,52,-6.51
117,53,-6.43
117,54,-6.36
117,55,-6.3
117,56,-6.25
117,57,-6.22
117,58,-6.21
117,59,-6.2
117,60,-6.21
117,61,-6.23
117,62,-6.26
117,63,-6.3
117,64,-6.36
117,65,-6.42
117,66,-6.5
117,67,-6.59
117,68,-6.69
117,69,-6.8
117,70,-6.92
117,71,-7.06
117,72,-7.21
117,73,-7.38
117,74,-7.57
117,75,-7.78
117,76,-8.01
117,77,-8.27
117,78,-8.55
117,79,-8.87
117,80,-9.23
117,81,-9.62
117,82,-10.06
117,83,-10.54
117,84,-11.08
117,85,-11.68
117,86,-12.34
117,87,-13.06
117,88,-13.85
117,89,-14.71
117,90,-15.6
118,0,-99.999
118,1,-43.87
118,2,-38.02
118,3,-34.73
118,4,-32.52
118,5,-30.95
118,6,-29.79
118,7,-28.95
118,8,-28.38
118,9,-28.02
118,10,-27.86
118,11,-27.87
118,12,-28.05
118,13,-28.37
118,14,-28.76
118,15,-29.12
118,16,-29.27
118,17,-29.01
118,18,-28.21
118,19,-26.97
118,20,-25.5
118,21,-23.97
118,22,-22.47
118,23,-21.07
118,24,-19.76
118,25,-18.56
118,26,-17.46
118,27,-16.45
118,28,-15.52
118,29,-14.66
118,30,-13.88
118,31,-13.16
118,32,-12.5
118,33,-11.89
118,34,-11.33
118,35,-10.82
118,36,-10.35
118,37,-9.92
118,38,-9.52
118,39,-9.16
118,40,-8.83
118,41,-8.53
118,42,-8.25
118,43,-8
118,44,-7.77
118,45,-7.56
118,46,-7.37
118,47,-7.2
118,48,-7.05
118,49,-6.91
118,50,-6.79
118,51,-6.68
118,52,-6.58
118,53,-6.5
118,54,-6.43
118,55,-6.38
118,56,-6.34
118,57,-6.31
118,58,-6.29
118,59,-6.29
118,60,-6.3
118,61,-6.32
118,62,-6.35
118,63,-6.39
118,64,-6.44
118,65,-6.51
118,66,-6.58
118,67,-6.67
118,68,-6.77
118,69,-6.88
118,70,-7
118,71,-7.14
118,72,-7.29
118,73,-7.46
118,74,-7.64
118,75,-7.85
118,76,-8.08
118,77,-8.33
118,78,-8.62
118,79,-8.93
118,80,-9.28
118,81,-9.68
118,82,-10.11
118,83,-10.59
118,84,-11.12
118,85,-11.72
118,86,-12.37
118,87,-13.09
118,88,-13.87
118,89,-14.72
118,90,-15.6
119,0,-99.999
119,1,-43.96
119,2,-38.12
119,3,-34.83
119,4,-32.64
119,5,-31.08
119,6,-29.95
119,7,-29.15
119,8,-28.62
119,9,-28.33
119,10,-28.26
119,11,-28.39
119,12,-28.72
119,13,-29.24
119,14,-29.88
119,15,-30.51
119,16,-30.84
119,17,-30.5
119,18,-29.38
119,19,-27.75
119,20,-25.94
119,21,-24.18
119,22,-22.54
119,23,-21.04
119,24,-19.68
119,25,-18.45
119,26,-17.33
119,27,-16.3
119,28,-15.37
119,29,-14.52
119,30,-13.74
119,31,-13.03
119,32,-12.38
119,33,-11.78
119,34,-11.23
119,35,-10.73
119,36,-10.27
119,37,-9.85
119,38,-9.47
119,39,-9.12
119,40,-8.8
119,41,-8.51
119,42,-8.24
119,43,-8
119,44,-7.78
119,45,-7.58
119,46,-7.4
119,47,-7.24
119,48,-7.09
119,49,-6.96
119,50,-6.84
119,51,-6.74
119,52,-6.65
119,53,-6.57
119,54,-6.51
119,55,-6.46
119,56,-6.42
119,57,-6.39
119,58,-6.38
119,59,-6.37
119,60,-6.38
119,61,-6.4
119,62,-6.43
119,63,-6.48
119,64,-6.53
119,65,-6.59
119,66,-6.67
119,67,-6.75
119,68,-6.85
119,69,-6.96
119,70,-7.08
119,71,-7.22
119,72,-7.37
119,73,-7.53
119,74,-7.72
119,75,-7.92
119,76,-8.15
119,77,-8.4
119,78,-8.68
119,79,-9
119,80,-9.35
119,81,-9.73
119,82,-10.16
119,83,-10.64
119,84,-11.17
119,85,-11.76
119,86,-12.4
119,87,-13.12
119,88,-13.89
119,89,-14.73
119,90,-15.6
120,0,-99.999
120,1,-43.96
120,2,-38.12
120,3,-34.84
120,4,-32.66
120,5,-31.12
120,6,-30.01
120,7,-29.24
120,8,-28.76
120,9,-28.52
120,10,-28.52
120,11,-28.76
120,12,-29.23
120,13,-29.95
120,14,-30.87
120,15,-31.81
120,16,-32.34
120,17,-31.85
120,18,-30.28
120,19,-28.22
120,20,-26.13
120,21,-24.2
120,22,-22.46
120,23,-20.91
120,24,-19.52
120,25,-18.27
120,26,-17.14
120,27,-16.12
120,28,-15.2
120,29,-14.35
120,30,-13.58
120,31,-12.88
120,32,-12.24
120,33,-11.65
120,34,-11.12
120,35,-10.63
120,36,-10.18
120,37,-9.78
120,38,-9.4
120,39,-9.07
120,40,-8.76
120,41,-8.48
120,42,-8.23
120,43,-7.99
120,44,-7.79
120,45,-7.6
120,46,-7.42
120,47,-7.27
120,48,-7.13
120,49,-7
120,50,-6.89
120,51,-6.8
120,52,-6.71
120,53,-6.64
120,54,-6.58
120,55,-6.53
120,56,-6.5
120,57,-6.47
120,58,-6.46
120,59,-6.46
120,60,-6.47
120,61,-6.49
120,62,-6.52
120,63,-6.56
120,64,-6.62
120,65,-6.68
120,66,-6.76
120,67,-6.84
120,68,-6.94
120,69,-7.04
120,70,-7.16
120,71,-7.3
120,72,-7.45
120,73,-7.61
120,74,-7.79
120,75,-8
120,76,-8.22
120,77,-8.47
120,78,-8.75
120,79,-9.06
120,80,-9.41
120,81,-9.79
120,82,-10.22
120,83,-10.69
120,84,-11.22
120,85,-11.8
120,86,-12.44
120,87,-13.14
120,88,-13.91
120,89,-14.74
120,90,-15.6
121,0,-99.999
121,1,-43.86
121,2,-38.02
121,3,-34.75
121,4,-32.58
121,5,-31.05
121,6,-29.96
121,7,-29.21
121,8,-28.75
121,9,-28.55
121,10,-28.6
121,11,-28.91
121,12,-29.49
121,13,-30.35
121,14,-31.47
121,15,-32.66
121,16,-33.31
121,17,-32.58
121,18,-30.61
121,19,-28.25
121,20,-26.01
121,21,-24.01
121,22,-22.24
121,23,-20.67
121,24,-19.28
121,25,-18.04
121,26,-16.92
121,27,-15.91
121,28,-14.99
121,29,-14.16
121,30,-13.4
121,31,-12.72
121,32,-12.09
121,33,-11.52
121,34,-10.99
121,35,-10.52
121,36,-10.09
121,37,-9.69
121,38,-9.34
121,39,-9.01
121,40,-8.71
121,41,-8.45
121,42,-8.2
121,43,-7.98
121,44,-7.79
121,45,-7.61
121,46,-7.44
121,47,-7.3
121,48,-7.17
121,49,-7.05
121,50,-6.94
121,51,-6.85
121,52,-6.77
121,53,-6.71
121,54,-6.65
121,55,-6.61
121,56,-6.57
121,57,-6.55
121,58,-6.54
121,59,-6.54
121,60,-6.55
121,61,-6.58
121,62,-6.61
121,63,-6.65
121,64,-6.71
121,65,-6.77
121,66,-6.84
121,67,-6.93
121,68,-7.02
121,69,-7.13
121,70,-7.25
121,71,-7.38
121,72,-7.53
121,73,-7.69
121,74,-7.87
121,75,-8.07
121,76,-8.3
121,77,-8.55
121,78,-8.82
121,79,-9.13
121,80,-9.47
121,81,-9.85
121,82,-10.28
121,83,-10.75
121,84,-11.27
121,85,-11.84
121,86,-12.48
121,87,-13.17
121,88,-13.93
121,89,-14.75
121,90,-15.6
122,0,-99.999
122,1,-43.66
122,2,-37.83
122,3,-34.56
122,4,-32.39
122,5,-30.86
122,6,-29.78
122,7,-29.04
122,8,-28.59
122,9,-28.41
122,10,-28.48
122,11,-28.81
122,12,-29.42
122,13,-30.32
122,14,-31.48
122,15,-32.68
122,16,-33.23
122,17,-32.32
122,18,-30.23
122,19,-27.85
122,20,-25.62
122,21,-23.64
122,22,-21.89
122,23,-20.35
122,24,-18.98
122,25,-17.76
122,26,-16.66
122,27,-15.67
122,28,-14.77
122,29,-13.95
122,30,-13.22
122,31,-12.54
122,32,-11.93
122,33,-11.37
122,34,-10.87
122,35,-10.41
122,36,-9.99
122,37,-9.61
122,38,-9.26
122,39,-8.95
122,40,-8.67
122,41,-8.41
122,42,-8.18
122,43,-7.97
122,44,-7.78
122,45,-7.61
122,46,-7.46
122,47,-7.32
122,48,-7.2
122,49,-7.09
122,50,-6.99
122,51,-6.91
122,52,-6.84
122,53,-6.77
122,54,-6.72
122,55,-6.68
122,56,-6.65
122,57,-6.63
122,58,-6.63
122,59,-6.63
122,60,-6.64
122,61,-6.66
122,62,-6.7
122,63,-6.74
122,64,-6.79
122,65,-6.86
122,66,-6.93
122,67,-7.01
122,68,-7.11
122,69,-7.21
122,70,-7.33
122,71,-7.46
122,72,-7.61
122,73,-7.77
122,74,-7.95
122,75,-8.15
122,76,-8.37
122,77,-8.62
122,78,-8.89
122,79,-9.2
122,80,-9.54
122,81,-9.92
122,82,-10.34
122,83,-10.8
122,84,-11.32
122,85,-11.89
122,86,-12.51
122,87,-13.2
122,88,-13.95
122,89,-14.76
122,90,-15.6
123,0,-99.999
123,1,-43.38
123,2,-37.55
123,3,-34.28
123,4,-32.11
123,5,-30.59
123,6,-29.5
123,7,-28.76
123,8,-28.31
123,9,-28.12
123,10,-28.18
123,11,-28.49
123,12,-29.06
123,13,-29.89
123,14,-30.91
123,15,-31.87
123,16,-32.16
123,17,-31.22
123,18,-29.31
123,19,-27.12
123,20,-25.03
123,21,-23.14
123,22,-21.46
123,23,-19.97
123,24,-18.64
123,25,-17.45
123,26,-16.38
123,27,-15.41
123,28,-14.53
123,29,-13.74
123,30,-13.02
123,31,-12.36
123,32,-11.77
123,33,-11.23
123,34,-10.73
123,35,-10.29
123,36,-9.88
123,37,-9.52
123,38,-9.19
123,39,-8.89
123,40,-8.62
123,41,-8.37
123,42,-8.15
123,43,-7.96
123,44,-7.78
123,45,-7.62
123,46,-7.48
123,47,-7.35
123,48,-7.23
123,49,-7.13
123,50,-7.04
123,51,-6.96
123,52,-6.89
123,53,-6.84
123,54,-6.79
123,55,-6.76
123,56,-6.73
123,57,-6.71
123,58,-6.71
123,59,-6.71
123,60,-6.73
123,61,-6.75
123,62,-6.79
123,63,-6.83
123,64,-6.88
123,65,-6.95
123,66,-7.02
123,67,-7.1
123,68,-7.2
123,69,-7.3
123,70,-7.42
123,71,-7.55
123,72,-7.69
123,73,-7.85
123,74,-8.03
123,75,-8.23
123,76,-8.45
123,77,-8.7
123,78,-8.97
123,79,-9.27
123,80,-9.61
123,81,-9.98
123,82,-10.4
123,83,-10.86
123,84,-11.37
123,85,-11.93
123,86,-12.55
123,87,-13.23
123,88,-13.97
123,89,-14.77
123,90,-15.6
124,0,-99.999
124,1,-43.03
124,2,-37.2
124,3,-33.94
124,4,-31.77
124,5,-30.23
124,6,-29.14
124,7,-28.39
124,8,-27.92
124,9,-27.71
124,10,-27.73
124,11,-27.99
124,12,-28.47
124,13,-29.16
124,14,-29.96
124,15,-30.61
124,16,-30.68
124,17,-29.8
124,18,-28.16
124,19,-26.23
124,20,-24.33
124,21,-22.57
124,22,-20.98
124,23,-19.56
124,24,-18.28
124,25,-17.12
124,26,-16.08
124,27,-15.14
124,28,-14.29
124,29,-13.52
124,30,-12.82
124,31,-12.18
124,32,-11.6
124,33,-11.08
124,34,-10.6
124,35,-10.17
124,36,-9.78
124,37,-9.43
124,38,-9.11
124,39,-8.82
124,40,-8.57
124,41,-8.34
124,42,-8.13
124,43,-7.94
124,44,-7.77
124,45,-7.62
124,46,-7.49
124,47,-7.37
124,48,-7.26
124,49,-7.17
124,50,-7.09
124,51,-7.02
124,52,-6.95
124,53,-6.9
124,54,-6.86
124,55,-6.83
124,56,-6.81
124,57,-6.79
124,58,-6.79
124,59,-6.8
124,60,-6.81
124,61,-6.84
124,62,-6.88
124,63,-6.92
124,64,-6.97
124,65,-7.04
124,66,-7.11
124,67,-7.19
124,68,-7.29
124,69,-7.39
124,70,-7.51
124,71,-7.64
124,72,-7.78
124,73,-7.94
124,74,-8.11
124,75,-8.31
124,76,-8.53
124,77,-8.77
124,78,-9.04
124,79,-9.34
124,80,-9.68
124,81,-10.05
124,82,-10.46
124,83,-10.92
124,84,-11.42
124,85,-11.98
124,86,-12.59
124,87,-13.27
124,88,-14
124,89,-14.78
124,90,-15.6
125,0,-99.999
125,1,-42.65
125,2,-36.82
125,3,-33.55
125,4,-31.37
125,5,-29.83
125,6,-28.73
125,7,-27.96
125,8,-27.47
125,9,-27.22
125,10,-27.2
125,11,-27.39
125,12,-27.77
125,13,-28.3
125,14,-28.88
125,15,-29.28
125,16,-29.19
125,17,-28.39
125,18,-26.99
125,19,-25.31
125,20,-23.6
125,21,-21.98
125,22,-20.49
125,23,-19.13
125,24,-17.9
125,25,-16.79
125,26,-15.79
125,27,-14.87
125,28,-14.05
125,29,-13.3
125,30,-12.62
125,31,-12
125,32,-11.44
125,33,-10.93
125,34,-10.47
125,35,-10.05
125,36,-9.68
125,37,-9.34
125,38,-9.04
125,39,-8.76
125,40,-8.52
125,41,-8.3
125,42,-8.1
125,43,-7.93
125,44,-7.77
125,45,-7.63
125,46,-7.5
125,47,-7.39
125,48,-7.3
125,49,-7.21
125,50,-7.13
125,51,-7.07
125,52,-7.01
125,53,-6.97
125,54,-6.93
125,55,-6.9
125,56,-6.88
125,57,-6.87
125,58,-6.87
125,59,-6.88
125,60,-6.9
125,61,-6.93
125,62,-6.97
125,63,-7.01
125,64,-7.07
125,65,-7.13
125,66,-7.2
125,67,-7.29
125,68,-7.38
125,69,-7.48
125,70,-7.6
125,71,-7.72
125,72,-7.87
125,73,-8.02
125,74,-8.2
125,75,-8.39
125,76,-8.61
125,77,-8.85
125,78,-9.12
125,79,-9.42
125,80,-9.75
125,81,-10.12
125,82,-10.52
125,83,-10.97
125,84,-11.47
125,85,-12.03
125,86,-12.63
125,87,-13.3
125,88,-14.02
125,89,-14.79
125,90,-15.6
126,0,-99.999
126,1,-42.24
126,2,-36.41
126,3,-33.14
126,4,-30.96
126,5,-29.41
126,6,-28.3
126,7,-27.51
126,8,-26.99
126,9,-26.71
126,10,-26.64
126,11,-26.76
126,12,-27.04
126,13,-27.43
126,14,-27.82
126,15,-28.05
126,16,-27.86
126,17,-27.13
126,18,-25.91
126,19,-24.43
126,20,-22.89
126,21,-21.39
126,22,-19.99
126,23,-18.71
126,24,-17.53
126,25,-16.46
126,26,-15.49
126,27,-14.61
126,28,-13.81
126,29,-13.08
126,30,-12.42
126,31,-11.82
126,32,-11.28
126,33,-10.78
126,34,-10.34
126,35,-9.94
126,36,-9.58
126,37,-9.25
126,38,-8.96
126,39,-8.7
126,40,-8.47
126,41,-8.26
126,42,-8.08
126,43,-7.91
126,44,-7.76
126,45,-7.63
126,46,-7.52
126,47,-7.42
126,48,-7.33
126,49,-7.25
126,50,-7.18
126,51,-7.12
126,52,-7.07
126,53,-7.03
126,54,-7
126,55,-6.97
126,56,-6.96
126,57,-6.95
126,58,-6.96
126,59,-6.97
126,60,-6.99
126,61,-7.02
126,62,-7.06
126,63,-7.1
126,64,-7.16
126,65,-7.22
126,66,-7.3
126,67,-7.38
126,68,-7.47
126,69,-7.57
126,70,-7.69
126,71,-7.82
126,72,-7.96
126,73,-8.11
126,74,-8.29
126,75,-8.48
126,76,-8.69
126,77,-8.93
126,78,-9.2
126,79,-9.49
126,80,-9.82
126,81,-10.18
126,82,-10.59
126,83,-11.04
126,84,-11.53
126,85,-12.08
126,86,-12.67
126,87,-13.33
126,88,-14.04
126,89,-14.8
126,90,-15.6
127,0,-99.999
127,1,-41.84
127,2,-36.01
127,3,-32.73
127,4,-30.55
127,5,-28.99
127,6,-27.86
127,7,-27.06
127,8,-26.52
127,9,-26.2
127,10,-26.08
127,11,-26.14
127,12,-26.33
127,13,-26.61
127,14,-26.87
127,15,-26.97
127,16,-26.73
127,17,-26.04
127,18,-24.96
127,19,-23.64
127,20,-22.23
127,21,-20.84
127,22,-19.53
127,23,-18.3
127,24,-17.18
127,25,-16.15
127,26,-15.21
127,27,-14.36
127,28,-13.58
127,29,-12.87
127,30,-12.23
127,31,-11.65
127,32,-11.12
127,33,-10.65
127,34,-10.22
127,35,-9.83
127,36,-9.48
127,37,-9.17
127,38,-8.89
127,39,-8.64
127,40,-8.42
127,41,-8.23
127,42,-8.05
127,43,-7.9
127,44,-7.76
127,45,-7.64
127,46,-7.53
127,47,-7.44
127,48,-7.36
127,49,-7.29
127,50,-7.22
127,51,-7.17
127,52,-7.13
127,53,-7.09
127,54,-7.07
127,55,-7.05
127,56,-7.04
127,57,-7.04
127,58,-7.04
127,59,-7.06
127,60,-7.08
127,61,-7.11
127,62,-7.15
127,63,-7.2
127,64,-7.25
127,65,-7.32
127,66,-7.39
127,67,-7.47
127,68,-7.57
127,69,-7.67
127,70,-7.78
127,71,-7.91
127,72,-8.05
127,73,-8.2
127,74,-8.37
127,75,-8.57
127,76,-8.78
127,77,-9.01
127,78,-9.28
127,79,-9.57
127,80,-9.89
127,81,-10.26
127,82,-10.65
127,83,-11.1
127,84,-11.59
127,85,-12.13
127,86,-12.72
127,87,-13.36
127,88,-14.07
127,89,-14.82
127,90,-15.6
128,0,-99.999
128,1,-41.45
128,2,-35.62
128,3,-32.34
128,4,-30.15
128,5,-28.59
128,6,-27.45
128,7,-26.63
128,8,-26.06
128,9,-25.72
128,10,-25.56
128,11,-25.56
128,12,-25.69
128,13,-25.88
128,14,-26.05
128,15,-26.06
128,16,-25.78
128,17,-25.13
128,18,-24.15
128,19,-22.94
128,20,-21.64
128,21,-20.34
128,22,-19.09
128,23,-17.93
128,24,-16.85
128,25,-15.85
128,26,-14.95
128,27,-14.12
128,28,-13.36
128,29,-12.68
128,30,-12.05
128,31,-11.49
128,32,-10.98
128,33,-10.52
128,34,-10.1
128,35,-9.73
128,36,-9.39
128,37,-9.09
128,38,-8.83
128,39,-8.59
128,40,-8.38
128,41,-8.19
128,42,-8.03
128,43,-7.88
128,44,-7.76
128,45,-7.65
128,46,-7.55
128,47,-7.46
128,48,-7.39
128,49,-7.32
128,50,-7.27
128,51,-7.22
128,52,-7.19
128,53,-7.16
128,54,-7.14
128,55,-7.12
128,56,-7.12
128,57,-7.12
128,58,-7.13
128,59,-7.14
128,60,-7.17
128,61,-7.2
128,62,-7.24
128,63,-7.29
128,64,-7.35
128,65,-7.41
128,66,-7.49
128,67,-7.57
128,68,-7.66
128,69,-7.76
128,70,-7.88
128,71,-8
128,72,-8.14
128,73,-8.29
128,74,-8.46
128,75,-8.65
128,76,-8.87
128,77,-9.1
128,78,-9.36
128,79,-9.65
128,80,-9.97
128,81,-10.33
128,82,-10.72
128,83,-11.16
128,84,-11.64
128,85,-12.18
128,86,-12.76
128,87,-13.4
128,88,-14.09
128,89,-14.83
128,90,-15.6
129,0,-99.999
129,1,-41.1
129,2,-35.26
129,3,-31.98
129,4,-29.79
129,5,-28.22
129,6,-27.07
129,7,-26.23
129,8,-25.66
129,9,-25.29
129,10,-25.1
129,11,-25.06
129,12,-25.13
129,13,-25.26
129,14,-25.36
129,15,-25.31
129,16,-25.01
129,17,-24.39
129,18,-23.47
129,19,-22.34
129,20,-21.13
129,21,-19.9
129,22,-18.71
129,23,-17.59
129,24,-16.54
129,25,-15.58
129,26,-14.7
129,27,-13.9
129,28,-13.16
129,29,-12.49
129,30,-11.89
129,31,-11.34
129,32,-10.84
129,33,-10.39
129,34,-9.99
129,35,-9.63
129,36,-9.31
129,37,-9.02
129,38,-8.76
129,39,-8.54
129,40,-8.34
129,41,-8.16
129,42,-8.01
129,43,-7.87
129,44,-7.76
129,45,-7.65
129,46,-7.56
129,47,-7.49
129,48,-7.42
129,49,-7.36
129,50,-7.32
129,51,-7.28
129,52,-7.25
129,53,-7.22
129,54,-7.2
129,55,-7.2
129,56,-7.19
129,57,-7.2
129,58,-7.21
129,59,-7.23
129,60,-7.26
129,61,-7.29
129,62,-7.34
129,63,-7.39
129,64,-7.45
129,65,-7.51
129,66,-7.59
129,67,-7.67
129,68,-7.76
129,69,-7.86
129,70,-7.97
129,71,-8.1
129,72,-8.24
129,73,-8.39
129,74,-8.56
129,75,-8.75
129,76,-8.95
129,77,-9.19
129,78,-9.44
129,79,-9.73
129,80,-10.05
129,81,-10.4
129,82,-10.79
129,83,-11.22
129,84,-11.7
129,85,-12.23
129,86,-12.8
129,87,-13.43
129,88,-14.11
129,89,-14.84
129,90,-15.6
130,0,-99.999
130,1,-40.78
130,2,-34.95
130,3,-31.67
130,4,-29.47
130,5,-27.89
130,6,-26.74
130,7,-25.89
130,8,-25.3
130,9,-24.92
130,10,-24.71
130,11,-24.64
130,12,-24.67
130,13,-24.75
130,14,-24.8
130,15,-24.72
130,16,-24.4
130,17,-23.79
130,18,-22.92
130,19,-21.85
130,20,-20.69
130,21,-19.52
130,22,-18.37
130,23,-17.29
130,24,-16.28
130,25,-15.34
130,26,-14.48
130,27,-13.7
130,28,-12.98
130,29,-12.33
130,30,-11.74
130,31,-11.2
130,32,-10.72
130,33,-10.28
130,34,-9.89
130,35,-9.54
130,36,-9.23
130,37,-8.96
130,38,-8.71
130,39,-8.49
130,40,-8.31
130,41,-8.14
130,42,-7.99
130,43,-7.87
130,44,-7.76
130,45,-7.66
130,46,-7.58
130,47,-7.51
130,48,-7.46
130,49,-7.41
130,50,-7.36
130,51,-7.33
130,52,-7.31
130,53,-7.29
130,54,-7.27
130,55,-7.27
130,56,-7.27
130,57,-7.28
130,58,-7.3
130,59,-7.32
130,60,-7.35
130,61,-7.39
130,62,-7.43
130,63,-7.49
130,64,-7.54
130,65,-7.61
130,66,-7.68
130,67,-7.77
130,68,-7.86
130,69,-7.96
130,70,-8.07
130,71,-8.2
130,72,-8.33
130,73,-8.48
130,74,-8.65
130,75,-8.84
130,76,-9.04
130,77,-9.27
130,78,-9.53
130,79,-9.81
130,80,-10.13
130,81,-10.48
130,82,-10.86
130,83,-11.29
130,84,-11.76
130,85,-12.28
130,86,-12.85
130,87,-13.47
130,88,-14.14
130,89,-14.86
130,90,-15.6
131,0,-99.999
131,1,-40.51
131,2,-34.68
131,3,-31.4
131,4,-29.2
131,5,-27.62
131,6,-26.46
131,7,-25.61
131,8,-25.01
131,9,-24.62
131,10,-24.4
131,11,-24.31
131,12,-24.32
131,13,-24.37
131,14,-24.39
131,15,-24.28
131,16,-23.95
131,17,-23.34
131,18,-22.49
131,19,-21.46
131,20,-20.34
131,21,-19.2
131,22,-18.09
131,23,-17.03
131,24,-16.04
131,25,-15.13
131,26,-14.29
131,27,-13.52
131,28,-12.82
131,29,-12.18
131,30,-11.6
131,31,-11.08
131,32,-10.61
131,33,-10.18
131,34,-9.81
131,35,-9.47
131,36,-9.17
131,37,-8.9
131,38,-8.66
131,39,-8.46
131,40,-8.28
131,41,-8.12
131,42,-7.98
131,43,-7.87
131,44,-7.76
131,45,-7.68
131,46,-7.6
131,47,-7.54
131,48,-7.49
131,49,-7.45
131,50,-7.41
131,51,-7.39
131,52,-7.37
131,53,-7.35
131,54,-7.35
131,55,-7.35
131,56,-7.35
131,57,-7.37
131,58,-7.39
131,59,-7.41
131,60,-7.44
131,61,-7.48
131,62,-7.53
131,63,-7.58
131,64,-7.64
131,65,-7.71
131,66,-7.79
131,67,-7.87
131,68,-7.96
131,69,-8.06
131,70,-8.17
131,71,-8.3
131,72,-8.43
131,73,-8.58
131,74,-8.75
131,75,-8.93
131,76,-9.14
131,77,-9.36
131,78,-9.62
131,79,-9.9
131,80,-10.21
131,81,-10.55
131,82,-10.94
131,83,-11.36
131,84,-11.82
131,85,-12.34
131,86,-12.9
131,87,-13.51
131,88,-14.17
131,89,-14.87
131,90,-15.6
132,0,-99.999
132,1,-40.3
132,2,-34.47
132,3,-31.19
132,4,-28.99
132,5,-27.41
132,6,-26.25
132,7,-25.4
132,8,-24.8
132,9,-24.4
132,10,-24.17
132,11,-24.07
132,12,-24.07
132,13,-24.11
