season,hour,ilat,issn,decile,value
1,19,14,1,1,1.38
1,19,14,2,0,0.72
1,19,14,2,1,1.37
1,19,15,0,0,0.67
1,19,15,0,1,1.44
1,19,15,1,0,0.68
1,19,15,1,1,1.42
1,19,15,2,0,0.72
1,19,15,2,1,1.42
1,19,16,0,0,0.65
1,19,16,0,1,1.48
1,19,16,1,0,0.67
1,19,16,1,1,1.47
1,19,16,2,0,0.72
1,19,16,2,1,1.46
1,19,17,0,0,0.67
1,19,17,0,1,1.42
1,19,17,1,0,0.68
1,19,17,1,1,1.41
1,19,17,2,0,0.7
1,19,17,2,1,1.43
1,19,18,0,0,0.69
1,19,18,0,1,1.35
1,19,18,1,0,0.69
1,19,18,1,1,1.35
1,19,18,2,0,0.69
1,19,18,2,1,1.4
1,20,0,0,0,0.75
1,20,0,0,1,1.16
1,20,0,1,0,0.8
1,20,0,1,1,1.23
1,20,0,2,0,0.82
1,20,0,2,1,1.23
1,20,1,0,0,0.75
1,20,1,0,1,1.16
1,20,1,1,0,0.8
1,20,1,1,1,1.23
1,20,1,2,0,0.82
1,20,1,2,1,1.23
1,20,2,0,0,0.75
1,20,2,0,1,1.16
1,20,2,1,0,0.8
1,20,2,1,1,1.23
1,20,2,2,0,0.82
1,20,2,2,1,1.23
1,20,3,0,0,0.72
1,20,3,0,1,1.24
1,20,3,1,0,0.74
1,20,3,1,1,1.3
1,20,3,2,0,0.84
1,20,3,2,1,1.22
1,20,4,0,0,0.69
1,20,4,0,1,1.33
1,20,4,1,0,0.69
1,20,4,1,1,1.37
1,20,4,2,0,0.85
1,20,4,2,1,1.2
1,20,5,0,0,0.72
1,20,5,0,1,1.3
1,20,5,1,0,0.7
1,20,5,1,1,1.3
1,20,5,2,0,0.86
1,20,5,2,1,1.18
1,20,6,0,0,0.74
1,20,6,0,1,1.28
1,20,6,1,0,0.72
1,20,6,1,1,1.23
1,20,6,2,0,0.86
1,20,6,2,1,1.15
1,20,7,0,0,0.76
1,20,7,0,1,1.26
1,20,7,1,0,0.74
1,20,7,1,1,1.2
1,20,7,2,0,0.85
1,20,7,2,1,1.14
1,20,8,0,0,0.78
1,20,8,0,1,1.25
1,20,8,1,0,0.76
1,20,8,1,1,1.17
1,20,8,2,0,0.84
1,20,8,2,1,1.14
1,20,9,0,0,0.77
1,20,9,0,1,1.26
1,20,9,1,0,0.76
1,20,9,1,1,1.18
1,20,9,2,0,0.78
1,20,9,2,1,1.16
1,20,10,0,0,0.76
1,20,10,0,1,1.26
1,20,10,1,0,0.75
1,20,10,1,1,1.2
1,20,10,2,0,0.73
1,20,10,2,1,1.17
1,20,11,0,0,0.74
1,20,11,0,1,1.28
1,20,11,1,0,0.74
1,20,11,1,1,1.24
1,20,11,2,0,0.72
1,20,11,2,1,1.2
1,20,12,0,0,0.73
1,20,12,0,1,1.31
1,20,12,1,0,0.73
1,20,12,1,1,1.29
1,20,12,2,0,0.72
1,20,12,2,1,1.24
1,20,13,0,0,0.71
1,20,13,0,1,1.36
1,20,13,1,0,0.72
1,20,13,1,1,1.34
1,20,13,2,0,0.72
1,20,13,2,1,1.3
1,20,14,0,0,0.69
1,20,14,0,1,1.4
1,20,14,1,0,0.7
1,20,14,1,1,1.38
1,20,14,2,0,0.72
1,20,14,2,1,1.37
1,20,15,0,0,0.67
1,20,15,0,1,1.44
1,20,15,1,0,0.68
1,20,15,1,1,1.42
1,20,15,2,0,0.72
1,20,15,2,1,1.42
1,20,16,0,0,0.65
1,20,16,0,1,1.48
1,20,16,1,0,0.67
1,20,16,1,1,1.47
1,20,16,2,0,0.72
1,20,16,2,1,1.46
1,20,17,0,0,0.67
1,20,17,0,1,1.42
1,20,17,1,0,0.68
1,20,17,1,1,1.41
1,20,17,2,0,0.7
1,20,17,2,1,1.43
1,20,18,0,0,0.69
1,20,18,0,1,1.35
1,20,18,1,0,0.69
1,20,18,1,1,1.35
1,20,18,2,0,0.69
1,20,18,2,1,1.4
1,21,0,0,0,0.75
1,21,0,0,1,1.16
1,21,0,1,0,0.8
1,21,0,1,1,1.23
1,21,0,2,0,0.82
1,21,0,2,1,1.23
1,21,1,0,0,0.75
1,21,1,0,1,1.16
1,21,1,1,0,0.8
1,21,1,1,1,1.23
1,21,1,2,0,0.82
1,21,1,2,1,1.23
1,21,2,0,0,0.75
1,21,2,0,1,1.16
1,21,2,1,0,0.8
1,21,2,1,1,1.23
1,21,2,2,0,0.82
1,21,2,2,1,1.23
1,21,3,0,0,0.72
1,21,3,0,1,1.24
1,21,3,1,0,0.74
1,21,3,1,1,1.3
1,21,3,2,0,0.84
1,21,3,2,1,1.22
1,21,4,0,0,0.69
1,21,4,0,1,1.33
1,21,4,1,0,0.69
1,21,4,1,1,1.37
1,21,4,2,0,0.85
1,21,4,2,1,1.2
1,21,5,0,0,0.72
1,21,5,0,1,1.3
1,21,5,1,0,0.7
1,21,5,1,1,1.3
1,21,5,2,0,0.86
1,21,5,2,1,1.18
1,21,6,0,0,0.74
1,21,6,0,1,1.28
1,21,6,1,0,0.72
1,21,6,1,1,1.23
1,21,6,2,0,0.86
1,21,6,2,1,1.15
1,21,7,0,0,0.76
1,21,7,0,1,1.26
1,21,7,1,0,0.74
1,21,7,1,1,1.2
1,21,7,2,0,0.85
1,21,7,2,1,1.14
1,21,8,0,0,0.78
1,21,8,0,1,1.25
1,21,8,1,0,0.76
1,21,8,1,1,1.17
1,21,8,2,0,0.84
1,21,8,2,1,1.14
1,21,9,0,0,0.77
1,21,9,0,1,1.26
1,21,9,1,0,0.76
1,21,9,1,1,1.18
1,21,9,2,0,0.78
1,21,9,2,1,1.16
1,21,10,0,0,0.76
1,21,10,0,1,1.26
1,21,10,1,0,0.75
1,21,10,1,1,1.2
1,21,10,2,0,0.73
1,21,10,2,1,1.17
1,21,11,0,0,0.74
1,21,11,0,1,1.28
1,21,11,1,0,0.74
1,21,11,1,1,1.24
1,21,11,2,0,0.72
1,21,11,2,1,1.2
1,21,12,0,0,0.73
1,21,12,0,1,1.31
1,21,12,1,0,0.73
1,21,12,1,1,1.29
1,21,12,2,0,0.72
1,21,12,2,1,1.24
1,21,13,0,0,0.71
1,21,13,0,1,1.36
1,21,13,1,0,0.72
1,21,13,1,1,1.34
1,21,13,2,0,0.72
1,21,13,2,1,1.3
1,21,14,0,0,0.69
1,21,14,0,1,1.4
1,21,14,1,0,0.7
1,21,14,1,1,1.38
1,21,14,2,0,0.72
1,21,14,2,1,1.37
1,21,15,0,0,0.67
1,21,15,0,1,1.44
1,21,15,1,0,0.68
1,21,15,1,1,1.42
1,21,15,2,0,0.72
1,21,15,2,1,1.42
1,21,16,0,0,0.65
1,21,16,0,1,1.48
1,21,16,1,0,0.67
1,21,16,1,1,1.47
1,21,16,2,0,0.72
1,21,16,2,1,1.46
1,21,17,0,0,0.67
1,21,17,0,1,1.42
1,21,17,1,0,0.68
1,21,17,1,1,1.41
1,21,17,2,0,0.7
1,21,17,2,1,1.43
1,21,18,0,0,0.69
1,21,18,0,1,1.35
1,21,18,1,0,0.69
1,21,18,1,1,1.35
1,21,18,2,0,0.69
1,21,18,2,1,1.4
1,22,0,0,0,0.76
1,22,0,0,1,1.2
1,22,0,1,0,0.8
1,22,0,1,1,1.2
1,22,0,2,0,0.81
1,22,0,2,1,1.22
1,22,1,0,0,0.76
1,22,1,0,1,1.2
1,22,1,1,0,0.8
1,22,1,1,1,1.2
1,22,1,2,0,0.81
1,22,1,2,1,1.22
1,22,2,0,0,0.76
1,22,2,0,1,1.2
1,22,2,1,0,0.8
1,22,2,1,1,1.2
1,22,2,2,0,0.81
1,22,2,2,1,1.22
1,22,3,0,0,0.74
1,22,3,0,1,1.26
1,22,3,1,0,0.76
1,22,3,1,1,1.27
1,22,3,2,0,0.82
1,22,3,2,1,1.24
1,22,4,0,0,0.73
1,22,4,0,1,1.32
1,22,4,1,0,0.72
1,22,4,1,1,1.34
1,22,4,2,0,0.83
1,22,4,2,1,1.26
1,22,5,0,0,0.75
1,22,5,0,1,1.28
1,22,5,1,0,0.73
1,22,5,1,1,1.28
1,22,5,2,0,0.83
1,22,5,2,1,1.23
1,22,6,0,0,0.76
1,22,6,0,1,1.26
1,22,6,1,0,0.74
1,22,6,1,1,1.22
1,22,6,2,0,0.84
1,22,6,2,1,1.2
1,22,7,0,0,0.77
1,22,7,0,1,1.24
1,22,7,1,0,0.75
1,22,7,1,1,1.21
1,22,7,2,0,0.82
1,22,7,2,1,1.17
1,22,8,0,0,0.78
1,22,8,0,1,1.24
1,22,8,1,0,0.76
1,22,8,1,1,1.2
1,22,8,2,0,0.82
1,22,8,2,1,1.14
1,22,9,0,0,0.76
1,22,9,0,1,1.25
1,22,9,1,0,0.75
1,22,9,1,1,1.22
1,22,9,2,0,0.77
1,22,9,2,1,1.16
1,22,10,0,0,0.76
1,22,10,0,1,1.26
1,22,10,1,0,0.74
1,22,10,1,1,1.24
1,22,10,2,0,0.72
1,22,10,2,1,1.18
1,22,11,0,0,0.74
1,22,11,0,1,1.29
1,22,11,1,0,0.73
1,22,11,1,1,1.28
1,22,11,2,0,0.71
1,22,11,2,1,1.22
1,22,12,0,0,0.73
1,22,12,0,1,1.32
1,22,12,1,0,0.72
1,22,12,1,1,1.32
1,22,12,2,0,0.7
1,22,12,2,1,1.27
1,22,13,0,0,0.72
1,22,13,0,1,1.36
1,22,13,1,0,0.7
1,22,13,1,1,1.36
1,22,13,2,0,0.7
1,22,13,2,1,1.33
1,22,14,0,0,0.7
1,22,14,0,1,1.39
1,22,14,1,0,0.69
1,22,14,1,1,1.4
1,22,14,2,0,0.7
1,22,14,2,1,1.4
1,22,15,0,0,0.68
1,22,15,0,1,1.42
1,22,15,1,0,0.67
1,22,15,1,1,1.42
1,22,15,2,0,0.69
1,22,15,2,1,1.43
1,22,16,0,0,0.66
1,22,16,0,1,1.45
1,22,16,1,0,0.66
1,22,16,1,1,1.46
1,22,16,2,0,0.69
1,22,16,2,1,1.46
1,22,17,0,0,0.68
1,22,17,0,1,1.4
1,22,17,1,0,0.68
1,22,17,1,1,1.4
1,22,17,2,0,0.69
1,22,17,2,1,1.43
1,22,18,0,0,0.69
1,22,18,0,1,1.35
1,22,18,1,0,0.69
1,22,18,1,1,1.35
1,22,18,2,0,0.69
1,22,18,2,1,1.4
1,23,0,0,0,0.76
1,23,0,0,1,1.23
1,23,0,1,0,0.79
1,23,0,1,1,1.18
1,23,0,2,0,0.8
1,23,0,2,1,1.21
1,23,1,0,0,0.76
1,23,1,0,1,1.23
1,23,1,1,0,0.79
1,23,1,1,1,1.18
1,23,1,2,0,0.8
1,23,1,2,1,1.21
1,23,2,0,0,0.76
1,23,2,0,1,1.23
1,23,2,1,0,0.79
1,23,2,1,1,1.18
1,23,2,2,0,0.8
1,23,2,2,1,1.21
1,23,3,0,0,0.76
1,23,3,0,1,1.26
1,23,3,1,0,0.77
1,23,3,1,1,1.25
1,23,3,2,0,0.8
1,23,3,2,1,1.26
1,23,4,0,0,0.77
1,23,4,0,1,1.3
1,23,4,1,0,0.75
1,23,4,1,1,1.32
1,23,4,2,0,0.81
1,23,4,2,1,1.31
1,23,5,0,0,0.78
1,23,5,0,1,1.26
1,23,5,1,0,0.76
1,23,5,1,1,1.27
1,23,5,2,0,0.81
1,23,5,2,1,1.28
1,23,6,0,0,0.78
1,23,6,0,1,1.22
1,23,6,1,0,0.77
1,23,6,1,1,1.22
1,23,6,2,0,0.81
1,23,6,2,1,1.25
1,23,7,0,0,0.78
1,23,7,0,1,1.22
1,23,7,1,0,0.76
1,23,7,1,1,1.22
1,23,7,2,0,0.8
1,23,7,2,1,1.2
1,23,8,0,0,0.77
1,23,8,0,1,1.22
1,23,8,1,0,0.75
1,23,8,1,1,1.22
1,23,8,2,0,0.79
1,23,8,2,1,1.15
1,23,9,0,0,0.76
1,23,9,0,1,1.24
1,23,9,1,0,0.74
1,23,9,1,1,1.26
1,23,9,2,0,0.75
1,23,9,2,1,1.16
1,23,10,0,0,0.75
1,23,10,0,1,1.26
1,23,10,1,0,0.73
1,23,10,1,1,1.28
1,23,10,2,0,0.71
1,23,10,2,1,1.18
1,23,11,0,0,0.74
1,23,11,0,1,1.29
1,23,11,1,0,0.72
1,23,11,1,1,1.32
1,23,11,2,0,0.7
1,23,11,2,1,1.24
1,23,12,0,0,0.73
1,23,12,0,1,1.32
1,23,12,1,0,0.7
1,23,12,1,1,1.35
1,23,12,2,0,0.69
1,23,12,2,1,1.3
1,23,13,0,0,0.72
1,23,13,0,1,1.35
1,23,13,1,0,0.69
1,23,13,1,1,1.38
1,23,13,2,0,0.68
1,23,13,2,1,1.36
1,23,14,0,0,0.7
1,23,14,0,1,1.38
1,23,14,1,0,0.68
1,23,14,1,1,1.41
1,23,14,2,0,0.67
1,23,14,2,1,1.42
1,23,15,0,0,0.68
1,23,15,0,1,1.4
1,23,15,1,0,0.66
1,23,15,1,1,1.43
1,23,15,2,0,0.66
1,23,15,2,1,1.44
1,23,16,0,0,0.67
1,23,16,0,1,1.42
1,23,16,1,0,0.64
1,23,16,1,1,1.45
1,23,16,2,0,0.66
1,23,16,2,1,1.46
1,23,17,0,0,0.68
1,23,17,0,1,1.38
1,23,17,1,0,0.66
1,23,17,1,1,1.4
1,23,17,2,0,0.68
1,23,17,2,1,1.43
1,23,18,0,0,0.69
1,23,18,0,1,1.35
1,23,18,1,0,0.69
1,23,18,1,1,1.35
1,23,18,2,0,0.69
1,23,18,2,1,1.4
2,0,0,0,0,0.72
2,0,0,0,1,1.24
2,0,0,1,0,0.78
2,0,0,1,1,1.24
2,0,0,2,0,0.82
2,0,0,2,1,1.2
2,0,1,0,0,0.74
2,0,1,0,1,1.2
2,0,1,1,0,0.79
2,0,1,1,1,1.26
2,0,1,2,0,0.8
2,0,1,2,1,1.25
2,0,2,0,0,0.74
2,0,2,0,1,1.2
2,0,2,1,0,0.79
2,0,2,1,1,1.26
2,0,2,2,0,0.8
2,0,2,2,1,1.25
2,0,3,0,0,0.76
2,0,3,0,1,1.2
2,0,3,1,0,0.78
2,0,3,1,1,1.26
2,0,3,2,0,0.8
2,0,3,2,1,1.23
2,0,4,0,0,0.77
2,0,4,0,1,1.2
2,0,4,1,0,0.77
2,0,4,1,1,1.26
2,0,4,2,0,0.81
2,0,4,2,1,1.21
2,0,5,0,0,0.78
2,0,5,0,1,1.19
2,0,5,1,0,0.77
2,0,5,1,1,1.23
2,0,5,2,0,0.81
2,0,5,2,1,1.18
2,0,6,0,0,0.79
2,0,6,0,1,1.18
2,0,6,1,0,0.77
2,0,6,1,1,1.2
2,0,6,2,0,0.81
2,0,6,2,1,1.16
2,0,7,0,0,0.79
2,0,7,0,1,1.18
2,0,7,1,0,0.78
2,0,7,1,1,1.18
2,0,7,2,0,0.8
2,0,7,2,1,1.15
2,0,8,0,0,0.79
2,0,8,0,1,1.17
2,0,8,1,0,0.78
2,0,8,1,1,1.17
2,0,8,2,0,0.8
2,0,8,2,1,1.14
2,0,9,0,0,0.77
2,0,9,0,1,1.17
2,0,9,1,0,0.8
2,0,9,1,1,1.17
2,0,9,2,0,0.8
2,0,9,2,1,1.14
2,0,10,0,0,0.75
2,0,10,0,1,1.17
2,0,10,1,0,0.81
2,0,10,1,1,1.17
2,0,10,2,0,0.79
2,0,10,2,1,1.14
2,0,11,0,0,0.74
2,0,11,0,1,1.18
2,0,11,1,0,0.82
2,0,11,1,1,1.18
2,0,11,2,0,0.78
2,0,11,2,1,1.15
2,0,12,0,0,0.72
2,0,12,0,1,1.18
2,0,12,1,0,0.83
2,0,12,1,1,1.2
2,0,12,2,0,0.77
2,0,12,2,1,1.16
2,0,13,0,0,0.71
2,0,13,0,1,1.2
2,0,13,1,0,0.83
2,0,13,1,1,1.22
2,0,13,2,0,0.76
2,0,13,2,1,1.19
2,0,14,0,0,0.7
2,0,14,0,1,1.22
2,0,14,1,0,0.83
2,0,14,1,1,1.23
2,0,14,2,0,0.75
2,0,14,2,1,1.22
2,0,15,0,0,0.69
2,0,15,0,1,1.24
2,0,15,1,0,0.82
2,0,15,1,1,1.25
2,0,15,2,0,0.74
2,0,15,2,1,1.26
2,0,16,0,0,0.68
2,0,16,0,1,1.26
2,0,16,1,0,0.82
2,0,16,1,1,1.27
2,0,16,2,0,0.73
2,0,16,2,1,1.3
2,0,17,0,0,0.74
2,0,17,0,1,1.24
2,0,17,1,0,0.82
2,0,17,1,1,1.24
2,0,17,2,0,0.76
2,0,17,2,1,1.26
2,0,18,0,0,0.8
2,0,18,0,1,1.21
2,0,18,1,0,0.81
2,0,18,1,1,1.22
2,0,18,2,0,0.78
2,0,18,2,1,1.23
2,1,0,0,0,0.72
2,1,0,0,1,1.24
2,1,0,1,0,0.78
2,1,0,1,1,1.24
2,1,0,2,0,0.82
2,1,0,2,1,1.22
2,1,1,0,0,0.74
2,1,1,0,1,1.2
2,1,1,1,0,0.79
2,1,1,1,1,1.26
2,1,1,2,0,0.8
2,1,1,2,1,1.25
2,1,2,0,0,0.74
2,1,2,0,1,1.2
2,1,2,1,0,0.79
2,1,2,1,1,1.26
2,1,2,2,0,0.8
2,1,2,2,1,1.25
2,1,3,0,0,0.76
2,1,3,0,1,1.2
2,1,3,1,0,0.78
2,1,3,1,1,1.26
2,1,3,2,0,0.8
2,1,3,2,1,1.23
2,1,4,0,0,0.77
2,1,4,0,1,1.2
2,1,4,1,0,0.77
2,1,4,1,1,1.26
2,1,4,2,0,0.81
2,1,4,2,1,1.21
2,1,5,0,0,0.78
2,1,5,0,1,1.19
2,1,5,1,0,0.77
2,1,5,1,1,1.23
2,1,5,2,0,0.81
2,1,5,2,1,1.18
2,1,6,0,0,0.79
2,1,6,0,1,1.18
2,1,6,1,0,0.77
2,1,6,1,1,1.2
2,1,6,2,0,0.81
2,1,6,2,1,1.16
2,1,7,0,0,0.79
2,1,7,0,1,1.18
2,1,7,1,0,0.78
2,1,7,1,1,1.18
2,1,7,2,0,0.8
2,1,7,2,1,1.15
2,1,8,0,0,0.79
2,1,8,0,1,1.17
2,1,8,1,0,0.78
2,1,8,1,1,1.17
2,1,8,2,0,0.8
2,1,8,2,1,1.14
2,1,9,0,0,0.77
2,1,9,0,1,1.17
2,1,9,1,0,0.8
2,1,9,1,1,1.17
2,1,9,2,0,0.8
2,1,9,2,1,1.14
2,1,10,0,0,0.75
2,1,10,0,1,1.17
2,1,10,1,0,0.81
2,1,10,1,1,1.17
2,1,10,2,0,0.79
2,1,10,2,1,1.14
2,1,11,0,0,0.74
2,1,11,0,1,1.18
2,1,11,1,0,0.82
2,1,11,1,1,1.18
2,1,11,2,0,0.78
2,1,11,2,1,1.15
2,1,12,0,0,0.72
2,1,12,0,1,1.18
2,1,12,1,0,0.83
2,1,12,1,1,1.2
2,1,12,2,0,0.77
2,1,12,2,1,1.16
2,1,13,0,0,0.71
2,1,13,0,1,1.2
2,1,13,1,0,0.83
2,1,13,1,1,1.22
2,1,13,2,0,0.76
2,1,13,2,1,1.19
2,1,14,0,0,0.7
2,1,14,0,1,1.22
2,1,14,1,0,0.83
2,1,14,1,1,1.23
2,1,14,2,0,0.75
2,1,14,2,1,1.22
2,1,15,0,0,0.69
2,1,15,0,1,1.24
2,1,15,1,0,0.82
2,1,15,1,1,1.25
2,1,15,2,0,0.74
2,1,15,2,1,1.26
2,1,16,0,0,0.68
2,1,16,0,1,1.26
2,1,16,1,0,0.82
2,1,16,1,1,1.27
2,1,16,2,0,0.73
2,1,16,2,1,1.3
2,1,17,0,0,0.74
2,1,17,0,1,1.24
2,1,17,1,0,0.82
2,1,17,1,1,1.24
2,1,17,2,0,0.76
2,1,17,2,1,1.26
2,1,18,0,0,0.8
2,1,18,0,1,1.21
2,1,18,1,0,0.81
2,1,18,1,1,1.22
2,1,18,2,0,0.78
2,1,18,2,1,1.23
2,2,0,0,0,0.72
2,2,0,0,1,1.3
2,2,0,1,0,0.72
2,2,0,1,1,1.34
2,2,0,2,0,0.8
2,2,0,2,1,1.22
2,2,1,0,0,0.74
2,2,1,0,1,1.28
2,2,1,1,0,0.71
2,2,1,1,1,1.35
2,2,1,2,0,0.8
2,2,1,2,1,1.23
2,2,2,0,0,0.74
2,2,2,0,1,1.28
2,2,2,1,0,0.71
2,2,2,1,1,1.35
2,2,2,2,0,0.8
2,2,2,2,1,1.23
2,2,3,0,0,0.76
2,2,3,0,1,1.28
2,2,3,1,0,0.72
2,2,3,1,1,1.34
2,2,3,2,0,0.79
2,2,3,2,1,1.22
2,2,4,0,0,0.78
2,2,4,0,1,1.27
2,2,4,1,0,0.73
2,2,4,1,1,1.32
2,2,4,2,0,0.79
2,2,4,2,1,1.22
2,2,5,0,0,0.79
2,2,5,0,1,1.26
2,2,5,1,0,0.76
2,2,5,1,1,1.28
2,2,5,2,0,0.78
2,2,5,2,1,1.18
2,2,6,0,0,0.8
2,2,6,0,1,1.24
2,2,6,1,0,0.8
2,2,6,1,1,1.25
2,2,6,2,0,0.78
2,2,6,2,1,1.16
2,2,7,0,0,0.81
2,2,7,0,1,1.23
2,2,7,1,0,0.79
2,2,7,1,1,1.22
2,2,7,2,0,0.78
2,2,7,2,1,1.15
2,2,8,0,0,0.82
2,2,8,0,1,1.21
2,2,8,1,0,0.78
2,2,8,1,1,1.2
2,2,8,2,0,0.78
2,2,8,2,1,1.14
2,2,9,0,0,0.8
2,2,9,0,1,1.2
2,2,9,1,0,0.8
2,2,9,1,1,1.19
2,2,9,2,0,0.78
2,2,9,2,1,1.14
2,2,10,0,0,0.8
2,2,10,0,1,1.18
2,2,10,1,0,0.81
2,2,10,1,1,1.18
2,2,10,2,0,0.78
2,2,10,2,1,1.14
2,2,11,0,0,0.79
2,2,11,0,1,1.18
2,2,11,1,0,0.82
2,2,11,1,1,1.18
2,2,11,2,0,0.77
2,2,11,2,1,1.16
2,2,12,0,0,0.78
2,2,12,0,1,1.18
2,2,12,1,0,0.82
2,2,12,1,1,1.19
2,2,12,2,0,0.76
2,2,12,2,1,1.17
2,2,13,0,0,0.76
2,2,13,0,1,1.19
2,2,13,1,0,0.82
2,2,13,1,1,1.2
2,2,13,2,0,0.76
2,2,13,2,1,1.2
2,2,14,0,0,0.76
2,2,14,0,1,1.2
2,2,14,1,0,0.82
2,2,14,1,1,1.21
2,2,14,2,0,0.75
2,2,14,2,1,1.22
2,2,15,0,0,0.74
2,2,15,0,1,1.22
2,2,15,1,0,0.82
2,2,15,1,1,1.23
2,2,15,2,0,0.74
2,2,15,2,1,1.25
2,2,16,0,0,0.74
2,2,16,0,1,1.25
2,2,16,1,0,0.81
2,2,16,1,1,1.25
2,2,16,2,0,0.74
2,2,16,2,1,1.28
2,2,17,0,0,0.77
2,2,17,0,1,1.23
2,2,17,1,0,0.81
2,2,17,1,1,1.24
2,2,17,2,0,0.76
2,2,17,2,1,1.26
2,2,18,0,0,0.8
2,2,18,0,1,1.21
2,2,18,1,0,0.81
2,2,18,1,1,1.22
2,2,18,2,0,0.78
2,2,18,2,1,1.23
2,3,0,0,0,0.72
2,3,0,0,1,1.38
2,3,0,1,0,0.66
2,3,0,1,1,1.35
2,3,0,2,0,0.78
2,3,0,2,1,1.23
2,3,1,0,0,0.75
2,3,1,0,1,1.37
2,3,1,1,0,0.63
2,3,1,1,1,1.44
2,3,1,2,0,0.79
2,3,1,2,1,1.21
2,3,2,0,0,0.75
2,3,2,0,1,1.37
2,3,2,1,0,0.63
2,3,2,1,1,1.44
2,3,2,2,0,0.79
2,3,2,2,1,1.21
2,3,3,0,0,0.76
2,3,3,0,1,1.36
2,3,3,1,0,0.66
2,3,3,1,1,1.41
2,3,3,2,0,0.78
2,3,3,2,1,1.22
2,3,4,0,0,0.78
2,3,4,0,1,1.34
2,3,4,1,0,0.69
2,3,4,1,1,1.38
2,3,4,2,0,0.77
2,3,4,2,1,1.22
2,3,5,0,0,0.8
2,3,5,0,1,1.32
2,3,5,1,0,0.76
2,3,5,1,1,1.34
2,3,5,2,0,0.76
2,3,5,2,1,1.18
2,3,6,0,0,0.82
2,3,6,0,1,1.3
2,3,6,1,0,0.83
2,3,6,1,1,1.3
2,3,6,2,0,0.76
2,3,6,2,1,1.15
2,3,7,0,0,0.84
2,3,7,0,1,1.28
2,3,7,1,0,0.8
2,3,7,1,1,1.26
2,3,7,2,0,0.76
2,3,7,2,1,1.14
2,3,8,0,0,0.85
2,3,8,0,1,1.25
2,3,8,1,0,0.78
2,3,8,1,1,1.22
2,3,8,2,0,0.76
2,3,8,2,1,1.14
2,3,9,0,0,0.85
2,3,9,0,1,1.22
2,3,9,1,0,0.8
2,3,9,1,1,1.2
2,3,9,2,0,0.76
2,3,9,2,1,1.14
2,3,10,0,0,0.85
2,3,10,0,1,1.2
2,3,10,1,0,0.81
2,3,10,1,1,1.19
2,3,10,2,0,0.76
2,3,10,2,1,1.15
2,3,11,0,0,0.84
2,3,11,0,1,1.18
2,3,11,1,0,0.82
2,3,11,1,1,1.18
2,3,11,2,0,0.76
2,3,11,2,1,1.16
2,3,12,0,0,0.84
2,3,12,0,1,1.17
2,3,12,1,0,0.82
2,3,12,1,1,1.18
2,3,12,2,0,0.76
2,3,12,2,1,1.18
2,3,13,0,0,0.82
2,3,13,0,1,1.18
2,3,13,1,0,0.82
2,3,13,1,1,1.18
2,3,13,2,0,0.76
2,3,13,2,1,1.2
2,3,14,0,0,0.81
2,3,14,0,1,1.18
2,3,14,1,0,0.82
2,3,14,1,1,1.19
2,3,14,2,0,0.75
2,3,14,2,1,1.22
2,3,15,0,0,0.8
2,3,15,0,1,1.21
2,3,15,1,0,0.81
2,3,15,1,1,1.21
2,3,15,2,0,0.74
2,3,15,2,1,1.24
2,3,16,0,0,0.79
2,3,16,0,1,1.24
2,3,16,1,0,0.8
2,3,16,1,1,1.23
2,3,16,2,0,0.74
2,3,16,2,1,1.27
2,3,17,0,0,0.8
2,3,17,0,1,1.22
2,3,17,1,0,0.8
2,3,17,1,1,1.22
2,3,17,2,0,0.76
2,3,17,2,1,1.25
2,3,18,0,0,0.8
2,3,18,0,1,1.21
2,3,18,1,0,0.81
2,3,18,1,1,1.22
2,3,18,2,0,0.78
2,3,18,2,1,1.23
2,4,0,0,0,0.72
2,4,0,0,1,1.38
2,4,0,1,0,0.66
2,4,0,1,1,1.35
2,4,0,2,0,0.78
2,4,0,2,1,1.23
2,4,1,0,0,0.75
2,4,1,0,1,1.37
2,4,1,1,0,0.63
2,4,1,1,1,1.44
2,4,1,2,0,0.79
2,4,1,2,1,1.21
2,4,2,0,0,0.75
2,4,2,0,1,1.37
2,4,2,1,0,0.63
2,4,2,1,1,1.44
2,4,2,2,0,0.79
2,4,2,2,1,1.21
2,4,3,0,0,0.76
2,4,3,0,1,1.36
2,4,3,1,0,0.66
2,4,3,1,1,1.41
2,4,3,2,0,0.78
2,4,3,2,1,1.22
2,4,4,0,0,0.78
2,4,4,0,1,1.34
2,4,4,1,0,0.69
2,4,4,1,1,1.38
2,4,4,2,0,0.77
2,4,4,2,1,1.22
2,4,5,0,0,0.8
2,4,5,0,1,1.32
2,4,5,1,0,0.76
2,4,5,1,1,1.34
2,4,5,2,0,0.76
2,4,5,2,1,1.18
2,4,6,0,0,0.82
2,4,6,0,1,1.3
2,4,6,1,0,0.83
2,4,6,1,1,1.3
2,4,6,2,0,0.76
2,4,6,2,1,1.15
2,4,7,0,0,0.84
2,4,7,0,1,1.28
2,4,7,1,0,0.8
2,4,7,1,1,1.26
2,4,7,2,0,0.76
2,4,7,2,1,1.14
2,4,8,0,0,0.85
2,4,8,0,1,1.25
2,4,8,1,0,0.78
2,4,8,1,1,1.22
2,4,8,2,0,0.76
2,4,8,2,1,1.14
2,4,9,0,0,0.85
2,4,9,0,1,1.22
2,4,9,1,0,0.8
2,4,9,1,1,1.2
2,4,9,2,0,0.76
