id,year,month,hour,ssn,freq,txlat,txlng,rxlat,rxlng,mm,mod,txpower,bw,snrr,snrxxp,sirr,A,TW,FW,T0,F0,sorl,txant,txgos,rxant,rxgos
4460,1983,1,0,93,6.4,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4461,1983,1,2,93,6.4,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4462,1983,1,4,93,6.4,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4463,1983,1,6,93,6.4,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4464,1983,1,8,93,6.4,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4465,1983,1,20,93,6.4,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4466,1983,1,22,93,6.4,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4484,1984,1,0,60,6.4,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4485,1984,1,2,60,6.4,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4486,1984,1,4,60,6.4,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4487,1984,1,6,60,6.4,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4488,1984,1,8,60,6.4,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4489,1984,1,10,60,6.4,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4490,1984,1,18,60,6.4,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4491,1984,1,20,60,6.4,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4492,1984,1,22,60,6.4,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4510,1985,1,0,20,6.4,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4511,1985,1,2,20,6.4,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4512,1985,1,4,20,6.4,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4513,1985,1,6,20,6.4,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4514,1985,1,8,20,6.4,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4515,1985,1,20,20,6.4,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4516,1985,1,22,20,6.4,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4555,1983,1,0,93,8.6,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4556,1983,1,2,93,8.6,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4557,1983,1,4,93,8.6,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4558,1983,1,6,93,8.6,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4559,1983,1,8,93,8.6,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4560,1983,1,10,93,8.6,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4561,1983,1,12,93,8.6,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4562,1983,1,14,93,8.6,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4563,1983,1,16,93,8.6,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4564,1983,1,18,93,8.6,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4565,1983,1,20,93,8.6,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4566,1983,1,22,93,8.6,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4591,1984,1,0,60,8.6,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4592,1984,1,2,60,8.6,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4593,1984,1,4,60,8.6,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4594,1984,1,6,60,8.6,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4595,1984,1,8,60,8.6,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4596,1984,1,10,60,8.6,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4597,1984,1,12,60,8.6,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4598,1984,1,14,60,8.6,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4599,1984,1,16,60,8.6,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4600,1984,1,18,60,8.6,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4601,1984,1,20,60,8.6,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4602,1984,1,22,60,8.6,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4636,1985,1,0,20,8.6,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4637,1985,1,2,20,8.6,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4638,1985,1,4,20,8.6,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4639,1985,1,6,20,8.6,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4640,1985,1,8,20,8.6,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4641,1985,1,10,20,8.6,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4642,1985,1,12,20,8.6,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4643,1985,1,14,20,8.6,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4644,1985,1,16,20,8.6,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4645,1985,1,18,20,8.6,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4646,1985,1,20,20,8.6,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4647,1985,1,22,20,8.6,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4704,1983,1,0,93,13.0,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4705,1983,1,2,93,13.0,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4706,1983,1,4,93,13.0,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4707,1983,1,6,93,13.0,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4708,1983,1,8,93,13.0,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4709,1983,1,10,93,13.0,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4710,1983,1,12,93,13.0,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4711,1983,1,14,93,13.0,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4712,1983,1,16,93,13.0,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4713,1983,1,18,93,13.0,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4714,1983,1,20,93,13.0,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4715,1983,1,22,93,13.0,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4752,1984,1,10,60,13.0,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4753,1984,1,12,60,13.0,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4754,1984,1,14,60,13.0,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4755,1984,1,16,60,13.0,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4756,1984,1,18,60,13.0,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4757,1984,1,20,60,13.0,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4758,1984,1,22,60,13.0,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4789,1985,1,10,20,13.0,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4790,1985,1,12,20,13.0,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4791,1985,1,14,20,13.0,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4792,1985,1,16,20,13.0,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4793,1985,1,18,20,13.0,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4832,1983,1,12,93,17.0,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4833,1983,1,14,93,17.0,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4834,1983,1,16,93,17.0,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4835,1983,1,18,93,17.0,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4836,1983,1,20,93,17.0,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4837,1983,1,22,93,17.0,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4853,1984,1,12,60,17.0,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4854,1984,1,14,60,17.0,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4855,1984,1,16,60,17.0,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4856,1984,1,18,60,17.0,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4876,1985,1,12,20,17.0,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4877,1985,1,14,20,17.0,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4878,1985,1,16,20,17.0,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4907,1983,1,12,93,22.5,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4908,1983,1,14,93,22.5,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4909,1983,1,16,93,22.5,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4910,1983,1,18,93,22.5,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4925,1984,1,12,60,22.5,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4926,1984,1,14,60,22.5,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4927,1984,1,16,60,22.5,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4928,1984,1,18,60,22.5,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4942,1973,1,0,51,15.0,22.0,-159.8,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4943,1973,1,2,51,15.0,22.0,-159.8,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4944,1973,1,4,51,15.0,22.0,-159.8,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4945,1973,1,20,51,15.0,22.0,-159.8,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4946,1973,1,22,51,15.0,22.0,-159.8,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4967,1974,1,0,33,15.0,22.0,-159.8,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4968,1974,1,2,33,15.0,22.0,-159.8,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4969,1974,1,4,33,15.0,22.0,-159.8,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4970,1974,1,20,33,15.0,22.0,-159.8,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4971,1974,1,22,33,15.0,22.0,-159.8,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4993,1975,1,0,23,15.0,22.0,-159.8,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4994,1975,1,2,23,15.0,22.0,-159.8,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4995,1975,1,4,23,15.0,22.0,-159.8,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4996,1975,1,22,23,15.0,22.0,-159.8,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
5017,1976,1,0,15,15.0,22.0,-159.8,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
5018,1976,1,2,15,15.0,22.0,-159.8,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
5019,1976,1,4,15,15.0,22.0,-159.8,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
5020,1976,1,22,15,15.0,22.0,-159.8,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
5044,1977,1,0,17,15.0,22.0,-159.8,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
5045,1977,1,2,17,15.0,22.0,-159.8,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
5046,1977,1,4,17,15.0,22.0,-159.8,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
5047,1977,1,6,17,15.0,22.0,-159.8,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
5048,1977,1,20,17,15.0,22.0,-159.8,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
5049,1977,1,22,17,15.0,22.0,-159.8,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
5074,1978,1,0,61,15.0,22.0,-159.8,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
5075,1978,1,2,61,15.0,22.0,-159.8,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
5076,1978,1,4,61,15.0,22.0,-159.8,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
5077,1978,1,6,61,15.0,22.0,-159.8,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
5078,1978,1,20,61,15.0,22.0,-159.8,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
