id,rule,Ep,Es,El,BMUF,distance
7172,hopmean,4.3011,-307.0000,4.3011,15.3093,14128.9
7173,hopmean,-9.1265,-307.0000,-9.1265,12.1684,14128.9
8077,hopmean,-42.5700,-307.0000,-42.5700,17.9034,14128.9
8078,hopmean,-42.2768,-307.0000,-42.2768,18.6936,14128.9
29,hopmean,22.2069,22.2069,-307.0000,5.0887,174.7
30,hopmean,33.1752,33.1752,-307.0000,6.1392,174.7
31,hopmean,32.0681,32.0681,-307.0000,6.6039,174.7
32,hopmean,31.5125,31.5125,-307.0000,6.6741,174.7
33,hopmean,33.4687,33.4687,-307.0000,6.5683,174.7
34,hopmean,34.7507,34.7507,-307.0000,6.2195,174.7
35,hopmean,23.5090,23.5090,-307.0000,5.3309,174.7
2297,hopmean,-3.4068,-3.4068,-307.0000,4.0255,594.9
2298,hopmean,-3.3190,-3.3190,-307.0000,3.7748,594.9
2299,hopmean,14.1484,14.1484,-307.0000,6.0701,594.9
2300,hopmean,23.2887,23.2887,-307.0000,7.6222,594.9
2301,hopmean,29.8918,29.8918,-307.0000,8.3029,594.9
2302,hopmean,29.1239,29.1239,-307.0000,8.4769,594.9
2303,hopmean,30.8003,30.8003,-307.0000,8.4085,594.9
2304,hopmean,30.4617,30.4617,-307.0000,8.0247,594.9
2305,hopmean,17.4752,17.4752,-307.0000,6.8347,594.9
2306,hopmean,6.6156,6.6156,-307.0000,5.1099,594.9
2307,hopmean,-0.8926,-0.8926,-307.0000,4.3114,594.9
2701,hopmean,30.7968,30.7968,-307.0000,4.3467,846.6
2702,hopmean,33.1820,33.1820,-307.0000,4.0499,846.6
2703,hopmean,33.2047,33.2047,-307.0000,4.2317,846.6
2704,hopmean,27.0504,27.0504,-307.0000,7.6210,846.6
2705,hopmean,34.0517,34.0517,-307.0000,5.5940,846.6
2706,hopmean,30.8374,30.8374,-307.0000,4.6807,846.6
3229,hopmean,34.5564,34.5564,-307.0000,13.7683,998.6
3307,hopmean,34.3023,34.3023,-307.0000,13.4077,1068.6
3310,hopmean,35.0128,35.0128,-307.0000,13.5622,1068.6
3326,hopmean,34.3611,34.3611,-307.0000,13.4077,1068.6
3327,hopmean,35.1377,35.1377,-307.0000,13.5622,1068.6
3358,hopmean,23.8511,23.8511,-307.0000,20.5438,1068.6
3365,hopmean,27.9696,27.9696,-307.0000,20.5438,1068.6
3495,hopmean,33.8273,33.8273,-307.0000,13.7265,1221.0
3766,hopmean,26.6558,26.6558,-307.0000,10.3699,1454.7
3767,hopmean,15.5004,15.5004,-307.0000,13.4717,1454.7
3768,hopmean,14.9881,14.9881,-307.0000,13.7855,1454.7
3769,hopmean,18.2385,18.2385,-307.0000,13.4505,1454.7
3770,hopmean,23.1363,23.1363,-307.0000,11.9913,1454.7
3793,hopmean,20.4361,20.4361,-307.0000,36.8824,2055.8
3801,hopmean,14.4484,14.4484,-307.0000,28.7231,2254.7
3807,hopmean,20.3058,20.3058,-307.0000,19.7442,2388.5
3814,hopmean,28.8594,28.8594,-307.0000,27.8266,2765.1
3833,hopmean,27.5358,27.5358,-307.0000,22.4856,2765.1
3847,hopmean,21.0291,21.0291,-307.0000,28.8172,2794.5
3929,hopmean,7.5166,7.5166,-307.0000,7.9529,3885.7
3930,hopmean,7.2677,7.2677,-307.0000,7.9154,3885.7
3931,hopmean,18.7835,18.7835,-307.0000,13.0284,3885.7
3932,hopmean,4.6378,4.6378,-307.0000,17.9132,3885.7
3933,hopmean,19.1384,19.1384,-307.0000,13.9299,3885.7
3934,hopmean,20.4277,20.4277,-307.0000,10.2159,3885.7
3935,hopmean,11.5556,11.5556,-307.0000,8.4798,3885.7
3936,hopmean,12.7007,12.7007,-307.0000,8.6018,3885.7
3996,hopmean,11.6982,11.6982,-307.0000,18.7557,3885.7
3997,hopmean,9.9104,9.9104,-307.0000,18.4057,3885.7
3998,hopmean,11.3274,11.3274,-307.0000,18.6678,3885.7
3999,hopmean,15.3975,15.3975,-307.0000,17.5035,3885.7
4000,hopmean,9.2425,9.2425,-307.0000,13.9299,3885.7
4342,hopmean,16.4995,16.4995,-307.0000,18.4578,4139.1
4352,hopmean,18.7805,18.7805,-307.0000,23.5135,4473.5
4359,hopmean,11.7176,11.7176,-307.0000,29.5116,4699.9
4361,hopmean,20.5452,20.5452,-307.0000,16.4545,4901.4
4365,hopmean,19.5275,19.5275,-307.0000,20.4424,4901.4
4368,hopmean,13.0359,13.0359,-307.0000,27.6484,4901.4
4369,hopmean,14.3214,14.3214,-307.0000,28.1058,4901.4
4373,hopmean,9.3878,9.3878,-307.0000,15.4413,5095.1
4935,hopmean,-1.0172,-1.0172,-307.0000,15.1386,5670.8
4939,hopmean,-8.7686,-8.7686,-307.0000,15.1386,5670.8
5753,hopmean,11.6457,11.6457,-307.0000,29.1773,6756.1
5766,hopmean,18.6749,18.7126,18.3634,32.7207,7216.6
5790,hopmean,15.5321,14.2676,15.7609,17.8040,8689.1
6851,hopmean,-11.0818,-307.0000,-11.0818,9.3351,9482.3
6861,hopmean,-10.4028,-307.0000,-10.4028,7.7713,9720.8
6862,hopmean,-22.2354,-307.0000,-22.2354,6.4306,9720.8
6863,hopmean,2.9488,-307.0000,2.9488,10.3545,9720.8
6877,hopmean,-15.8654,-307.0000,-15.8654,29.8123,10150.9
6886,hopmean,-11.1578,-307.0000,-11.1578,25.6485,10150.9
6918,hopmean,-43.5664,-307.0000,-43.5664,18.8754,12059.0
6919,hopmean,-1.7403,-307.0000,-1.7403,17.5914,12059.0
6926,hopmean,-17.9083,-307.0000,-17.9083,19.7513,12331.3
6929,hopmean,-14.6515,-307.0000,-14.6515,19.7513,12331.3
6936,hopmean,8.0632,-307.0000,8.0632,15.4386,14065.8
6937,hopmean,7.0670,-307.0000,7.0670,12.3851,14065.8
6938,hopmean,-0.8758,-307.0000,-0.8758,9.8713,14065.8
6988,hopmean,6.0299,-307.0000,6.0299,13.8448,14065.8
6989,hopmean,3.8099,-307.0000,3.8099,11.2033,14065.8
6990,hopmean,-5.5718,-307.0000,-5.5718,8.9841,14065.8
7019,hopmean,-9.7083,-307.0000,-9.7083,16.7810,14065.8
7020,hopmean,7.2019,-307.0000,7.2019,14.5917,14065.8
7021,hopmean,5.1281,-307.0000,5.1281,11.6410,14065.8
7022,hopmean,-3.7013,-307.0000,-3.7013,9.3124,14065.8
7035,hopmean,-16.3637,-307.0000,-16.3637,17.4761,14065.8
7036,hopmean,-3.9326,-307.0000,-3.9326,16.7810,14065.8
7057,hopmean,5.6922,-307.0000,5.6922,20.6473,14128.9
7058,hopmean,13.0894,-307.0000,13.0894,17.0202,14128.9
7059,hopmean,10.2484,-307.0000,10.2484,13.3774,14128.9
7060,hopmean,3.8458,-307.0000,3.8458,10.9431,14128.9
7061,hopmean,-1.8066,-307.0000,-1.8066,9.5261,14128.9
7124,hopmean,-23.5880,-307.0000,-23.5880,19.9593,14128.9
7125,hopmean,-4.2676,-307.0000,-4.2676,19.6404,14128.9
7126,hopmean,4.6715,-307.0000,4.6715,17.4816,14128.9
7127,hopmean,-2.0091,-307.0000,-2.0091,14.1821,14128.9
7174,hopmean,-8.0618,-307.0000,-8.0618,22.7063,14128.9
7175,hopmean,7.7066,-307.0000,7.7066,20.6473,14128.9
7176,hopmean,6.0068,-307.0000,6.0068,17.0202,14128.9
7177,hopmean,-4.4362,-307.0000,-4.4362,13.3774,14128.9
8059,hopmean,-36.5019,-307.0000,-36.5019,18.8954,15095.9
8079,hopmean,-43.5264,-307.0000,-43.5264,21.0419,14128.9
36,hopmean,24.8469,24.8469,-307.0000,5.9074,174.7
37,hopmean,30.5209,30.5209,-307.0000,6.1749,174.7
38,hopmean,30.0332,30.0332,-307.0000,6.1285,174.7
39,hopmean,29.6690,29.6690,-307.0000,6.0773,174.7
40,hopmean,33.2677,33.2677,-307.0000,6.1624,174.7
41,hopmean,35.8272,35.8272,-307.0000,6.1356,174.7
79,hopmean,-1.4084,-1.4084,-307.0000,16.0438,395.5
80,hopmean,21.2879,21.2879,-307.0000,14.4491,395.5
81,hopmean,40.4480,40.4480,-307.0000,11.3494,395.5
82,hopmean,35.2375,35.2375,-307.0000,11.6725,395.5
83,hopmean,35.4754,35.4754,-307.0000,11.2881,395.5
84,hopmean,35.2592,35.2592,-307.0000,10.7032,395.5
85,hopmean,35.1759,35.1759,-307.0000,9.2374,395.5
86,hopmean,34.6387,34.6387,-307.0000,11.8903,395.5
87,hopmean,13.7276,13.7276,-307.0000,16.1036,395.5
115,hopmean,22.1418,22.1418,-307.0000,13.8389,395.5
116,hopmean,40.6023,40.6023,-307.0000,10.9161,395.5
117,hopmean,35.4724,35.4724,-307.0000,11.0035,395.5
118,hopmean,35.6700,35.6700,-307.0000,10.6289,395.5
119,hopmean,35.5285,35.5285,-307.0000,10.0841,395.5
120,hopmean,35.5189,35.5189,-307.0000,8.7462,395.5
121,hopmean,36.7432,36.7432,-307.0000,11.2789,395.5
148,hopmean,2.7967,2.7967,-307.0000,14.3827,395.5
149,hopmean,23.1697,23.1697,-307.0000,13.1068,395.5
150,hopmean,40.7958,40.7958,-307.0000,10.3969,395.5
151,hopmean,35.7501,35.7501,-307.0000,10.2046,395.5
152,hopmean,35.9010,35.9010,-307.0000,9.8431,395.5
153,hopmean,35.8459,35.8459,-307.0000,9.3437,395.5
154,hopmean,35.9198,35.9198,-307.0000,8.1569,395.5
155,hopmean,37.1585,37.1585,-307.0000,10.5455,395.5
156,hopmean,16.3650,16.3650,-307.0000,14.0828,395.5
184,hopmean,7.9305,7.9305,-307.0000,12.3434,395.5
185,hopmean,25.5046,25.5046,-307.0000,11.4595,395.5
186,hopmean,41.2646,41.2646,-307.0000,9.2307,395.5
187,hopmean,36.3598,36.3598,-307.0000,8.4217,395.5
188,hopmean,36.4112,36.4112,-307.0000,8.0943,395.5
189,hopmean,36.5387,36.5387,-307.0000,7.6870,395.5
190,hopmean,36.7837,36.7837,-307.0000,6.8308,395.5
191,hopmean,38.0828,38.0828,-307.0000,8.8954,395.5
192,hopmean,19.6149,19.6149,-307.0000,11.6095,395.5
223,hopmean,11.9299,11.9299,-307.0000,10.7552,395.5
224,hopmean,27.3531,27.3531,-307.0000,10.1774,395.5
225,hopmean,41.6213,41.6213,-307.0000,8.3252,395.5
226,hopmean,36.8213,36.8213,-307.0000,7.0475,395.5
227,hopmean,36.7999,36.7999,-307.0000,6.7511,395.5
228,hopmean,37.0596,37.0596,-307.0000,6.4061,395.5
229,hopmean,37.4238,37.4238,-307.0000,5.7987,395.5
230,hopmean,38.8156,38.8156,-307.0000,7.6116,395.5
231,hopmean,22.1721,22.1721,-307.0000,9.6885,395.5
266,hopmean,14.2380,14.2380,-307.0000,16.9823,395.5
267,hopmean,8.2892,8.2892,-307.0000,17.7224,395.5
268,hopmean,9.5135,9.5135,-307.0000,17.0242,395.5
269,hopmean,17.3410,17.3410,-307.0000,16.0438,395.5
270,hopmean,32.1234,32.1234,-307.0000,14.4491,395.5
271,hopmean,36.9065,36.9065,-307.0000,11.3494,395.5
272,hopmean,36.5710,36.5710,-307.0000,11.6725,395.5
273,hopmean,36.8149,36.8149,-307.0000,11.2881,395.5
274,hopmean,36.5902,36.5902,-307.0000,10.7032,395.5
275,hopmean,36.5038,36.5038,-307.0000,9.2374,395.5
276,hopmean,36.2613,36.2613,-307.0000,11.8903,395.5
277,hopmean,28.4824,28.4824,-307.0000,16.1036,395.5
314,hopmean,15.2227,15.2227,-307.0000,16.0114,395.5
315,hopmean,9.5333,9.5333,-307.0000,16.7646,395.5
316,hopmean,10.7043,10.7043,-307.0000,16.2049,395.5
317,hopmean,18.1901,18.1901,-307.0000,15.2887,395.5
318,hopmean,32.6514,32.6514,-307.0000,13.8389,395.5
319,hopmean,37.1553,37.1553,-307.0000,10.9161,395.5
320,hopmean,36.7447,36.7447,-307.0000,11.0035,395.5
321,hopmean,36.9465,36.9465,-307.0000,10.6289,395.5
322,hopmean,36.7995,36.7995,-307.0000,10.0841,395.5
323,hopmean,36.7895,36.7895,-307.0000,8.7462,395.5
324,hopmean,36.5753,36.5753,-307.0000,11.2789,395.5
325,hopmean,29.1539,29.1539,-307.0000,15.1843,395.5
359,hopmean,16.4089,16.4089,-307.0000,14.8495,395.5
360,hopmean,11.0309,11.0309,-307.0000,15.6184,395.5
361,hopmean,12.1378,12.1378,-307.0000,15.2228,395.5
362,hopmean,22.5715,22.5715,-307.0000,14.3827,395.5
363,hopmean,33.2924,33.2924,-307.0000,13.1068,395.5
364,hopmean,37.4454,37.4454,-307.0000,10.3969,395.5
365,hopmean,36.9488,36.9488,-307.0000,10.2046,395.5
366,hopmean,37.1017,37.1017,-307.0000,9.8431,395.5
367,hopmean,37.0445,37.0445,-307.0000,9.3437,395.5
368,hopmean,37.1212,37.1212,-307.0000,8.1569,395.5
369,hopmean,36.9438,36.9438,-307.0000,10.5455,395.5
370,hopmean,29.9596,29.9596,-307.0000,14.0828,395.5
407,hopmean,22.5488,22.5488,-307.0000,12.2457,395.5
408,hopmean,16.9544,16.9544,-307.0000,13.0500,395.5
409,hopmean,18.0490,18.0490,-307.0000,13.0155,395.5
410,hopmean,25.4143,25.4143,-307.0000,12.3434,395.5
411,hopmean,34.6366,34.6366,-307.0000,11.4595,395.5
412,hopmean,38.0672,38.0672,-307.0000,9.2307,395.5
413,hopmean,37.3923,37.3923,-307.0000,8.4217,395.5
414,hopmean,37.4412,37.4412,-307.0000,8.0943,395.5
415,hopmean,37.5733,37.5733,-307.0000,7.6870,395.5
416,hopmean,37.8274,37.8274,-307.0000,6.8308,395.5
417,hopmean,37.7410,37.7410,-307.0000,8.8954,395.5
418,hopmean,31.7852,31.7852,-307.0000,11.6095,395.5
455,hopmean,-4.1506,-4.1506,-307.0000,14.3168,453.6
456,hopmean,-16.0907,-16.0907,-307.0000,15.1278,453.6
457,hopmean,-13.7193,-13.7193,-307.0000,14.8895,453.6
458,hopmean,1.7658,1.7658,-307.0000,14.1187,453.6
459,hopmean,22.4890,22.4890,-307.0000,12.9741,453.6
460,hopmean,40.3964,40.3964,-307.0000,10.3291,453.6
461,hopmean,35.6976,35.6976,-307.0000,9.8397,453.6
462,hopmean,35.8039,35.8039,-307.0000,9.4770,453.6
463,hopmean,35.8267,35.8267,-307.0000,8.9910,453.6
464,hopmean,35.9559,35.9559,-307.0000,7.8761,453.6
465,hopmean,34.9932,34.9932,-307.0000,10.2408,453.6
466,hopmean,15.8370,15.8370,-307.0000,13.6168,453.6
502,hopmean,1.6150,1.6150,-307.0000,11.9425,453.6
503,hopmean,-8.6794,-8.6794,-307.0000,12.7966,453.6
504,hopmean,-6.6363,-6.6363,-307.0000,12.8978,453.6
505,hopmean,6.7242,6.7242,-307.0000,12.2727,453.6
506,hopmean,24.7056,24.7056,-307.0000,11.4793,453.6
507,hopmean,40.7799,40.7799,-307.0000,9.2578,453.6
508,hopmean,36.2206,36.2206,-307.0000,8.1905,453.6
509,hopmean,36.2434,36.2434,-307.0000,7.8667,453.6
510,hopmean,36.4146,36.4146,-307.0000,7.4720,453.6
511,hopmean,36.6808,36.6808,-307.0000,6.6640,453.6
512,hopmean,37.8302,37.8302,-307.0000,8.7359,453.6
513,hopmean,18.9134,18.9134,-307.0000,11.3585,453.6
550,hopmean,-7.2135,-7.2135,-307.0000,13.0612,453.6
551,hopmean,6.3191,6.3191,-307.0000,12.4243,453.6
552,hopmean,24.5229,24.5229,-307.0000,11.6020,453.6
553,hopmean,40.7472,40.7472,-307.0000,9.3456,453.6
554,hopmean,36.1783,36.1783,-307.0000,8.3252,453.6
555,hopmean,36.2077,36.2077,-307.0000,7.9978,453.6
556,hopmean,36.3672,36.3672,-307.0000,7.5962,453.6
557,hopmean,36.6228,36.6228,-307.0000,6.7635,453.6
558,hopmean,37.7621,37.7621,-307.0000,8.8594,453.6
559,hopmean,18.6609,18.6609,-307.0000,11.5437,453.6
594,hopmean,5.8791,5.8791,-307.0000,10.1767,453.6
595,hopmean,-1.4116,-1.4116,-307.0000,11.4113,453.6
596,hopmean,10.3997,10.3997,-307.0000,10.8923,453.6
597,hopmean,26.3759,26.3759,-307.0000,10.3623,453.6
598,hopmean,41.0882,41.0882,-307.0000,8.4594,453.6
599,hopmean,36.6006,36.6006,-307.0000,6.9719,453.6
600,hopmean,36.5647,36.5647,-307.0000,6.6813,453.6
601,hopmean,36.8395,36.8395,-307.0000,6.3458,453.6
602,hopmean,37.1980,37.1980,-307.0000,5.7587,453.6
603,hopmean,38.4471,38.4471,-307.0000,7.6121,453.6
604,hopmean,21.2154,21.2154,-307.0000,9.6751,453.6
641,hopmean,7.3142,7.3142,-307.0000,9.5814,453.6
642,hopmean,-1.3802,-1.3802,-307.0000,10.4795,453.6
643,hopmean,0.3437,0.3437,-307.0000,10.9094,453.6
644,hopmean,11.6386,11.6386,-307.0000,10.4257,453.6
645,hopmean,26.9445,26.9445,-307.0000,9.9850,453.6
646,hopmean,41.1962,41.1962,-307.0000,8.1901,453.6
647,hopmean,36.7271,36.7271,-307.0000,6.5628,453.6
648,hopmean,36.6719,36.6719,-307.0000,6.2843,453.6
649,hopmean,36.9805,36.9805,-307.0000,5.9670,453.6
650,hopmean,37.3685,37.3685,-307.0000,5.4529,453.6
651,hopmean,38.6564,38.6564,-307.0000,7.2327,453.6
652,hopmean,21.9959,21.9959,-307.0000,9.1068,453.6
689,hopmean,9.7247,9.7247,-307.0000,8.5809,453.6
690,hopmean,1.6971,1.6971,-307.0000,9.4986,453.6
691,hopmean,3.2880,3.2880,-307.0000,10.0653,453.6
692,hopmean,13.7218,13.7218,-307.0000,9.6405,453.6
693,hopmean,27.9074,27.9074,-307.0000,9.3506,453.6
694,hopmean,41.3824,41.3824,-307.0000,7.7379,453.6
695,hopmean,36.9378,36.9378,-307.0000,5.8779,453.6
696,hopmean,36.8508,36.8508,-307.0000,5.6205,453.6
697,hopmean,37.2149,37.2149,-307.0000,5.3321,453.6
698,hopmean,37.6507,37.6507,-307.0000,4.9391,453.6
699,hopmean,39.0125,39.0125,-307.0000,6.5950,453.6
700,hopmean,23.3139,23.3139,-307.0000,8.1511,453.6
737,hopmean,10.6961,10.6961,-307.0000,8.1776,453.6
738,hopmean,2.9354,2.9354,-307.0000,9.1034,453.6
739,hopmean,4.4731,4.4731,-307.0000,9.7250,453.6
740,hopmean,14.5623,14.5623,-307.0000,9.3238,453.6
741,hopmean,28.2983,28.2983,-307.0000,9.0949,453.6
742,hopmean,41.4592,41.4592,-307.0000,7.5558,453.6
743,hopmean,37.0220,37.0220,-307.0000,5.6029,453.6
744,hopmean,36.9225,36.9225,-307.0000,5.3542,453.6
745,hopmean,37.3084,37.3084,-307.0000,5.0768,453.6
746,hopmean,37.7630,37.7630,-307.0000,4.7320,453.6
747,hopmean,39.1580,39.1580,-307.0000,6.3379,453.6
748,hopmean,23.8477,23.8477,-307.0000,7.7656,453.6
785,hopmean,9.2406,9.2406,-307.0000,8.7818,453.6
786,hopmean,2.6971,2.6971,-307.0000,10.2349,453.6
787,hopmean,13.3032,13.3032,-307.0000,9.7983,453.6
788,hopmean,27.7132,27.7132,-307.0000,9.4780,453.6
789,hopmean,41.3446,41.3446,-307.0000,7.8287,453.6
790,hopmean,36.8957,36.8957,-307.0000,6.0152,453.6
791,hopmean,36.8150,36.8150,-307.0000,5.7535,453.6
792,hopmean,37.1680,37.1680,-307.0000,5.4594,453.6
793,hopmean,37.5944,37.5944,-307.0000,5.0423,453.6
794,hopmean,38.9404,38.9404,-307.0000,6.7231,453.6
795,hopmean,23.0485,23.0485,-307.0000,8.3432,453.6
831,hopmean,16.6764,16.6764,-307.0000,14.3168,453.6
832,hopmean,11.2456,11.2456,-307.0000,15.1278,453.6
833,hopmean,12.3144,12.3144,-307.0000,14.8895,453.6
834,hopmean,19.4183,19.4183,-307.0000,14.1187,453.6
835,hopmean,33.2224,33.2224,-307.0000,12.9741,453.6
836,hopmean,37.4105,37.4105,-307.0000,10.3291,453.6
837,hopmean,36.8716,36.8716,-307.0000,9.8397,453.6
838,hopmean,36.9790,36.9790,-307.0000,9.4770,453.6
839,hopmean,37.0030,37.0030,-307.0000,8.9910,453.6
840,hopmean,37.1388,37.1388,-307.0000,7.8761,453.6
841,hopmean,36.9432,36.9432,-307.0000,10.2408,453.6
842,hopmean,29.9808,29.9808,-307.0000,13.6168,453.6
879,hopmean,22.2339,22.2339,-307.0000,11.9425,453.6
880,hopmean,16.5373,16.5373,-307.0000,12.7966,453.6
881,hopmean,17.5275,17.5275,-307.0000,12.8978,453.6
882,hopmean,25.0612,25.0612,-307.0000,12.2727,453.6
883,hopmean,34.4578,34.4578,-307.0000,11.4793,453.6
884,hopmean,37.9264,37.9264,-307.0000,9.2578,453.6
885,hopmean,37.2428,37.2428,-307.0000,8.1905,453.6
886,hopmean,37.2620,37.2620,-307.0000,7.8667,453.6
887,hopmean,37.4412,37.4412,-307.0000,7.4720,453.6
888,hopmean,37.7209,37.7209,-307.0000,6.6640,453.6
889,hopmean,37.5997,37.5997,-307.0000,8.7359,453.6
890,hopmean,31.6129,31.6129,-307.0000,11.3585,453.6
927,hopmean,21.9768,21.9768,-307.0000,12.1369,453.6
928,hopmean,16.2082,16.2082,-307.0000,12.9874,453.6
929,hopmean,17.2160,17.2160,-307.0000,13.0612,453.6
930,hopmean,24.8456,24.8456,-307.0000,12.4243,453.6
931,hopmean,34.3552,34.3552,-307.0000,11.6020,453.6
932,hopmean,37.8853,37.8853,-307.0000,9.3456,453.6
933,hopmean,37.2130,37.2130,-307.0000,8.3252,453.6
934,hopmean,37.2392,37.2392,-307.0000,7.9978,453.6
935,hopmean,37.4062,37.4062,-307.0000,7.5962,453.6
936,hopmean,37.6747,37.6747,-307.0000,6.7635,453.6
937,hopmean,37.5468,37.5468,-307.0000,8.8594,453.6
938,hopmean,31.4788,31.4788,-307.0000,11.5437,453.6
975,hopmean,24.5611,24.5611,-307.0000,10.1767,453.6
976,hopmean,19.5407,19.5407,-307.0000,11.0635,453.6
977,hopmean,20.3767,20.3767,-307.0000,11.4113,453.6
978,hopmean,27.0243,27.0243,-307.0000,10.8923,453.6
979,hopmean,35.4090,35.4090,-307.0000,10.3623,453.6
980,hopmean,38.2910,38.2910,-307.0000,8.4594,453.6
981,hopmean,37.5090,37.5090,-307.0000,6.9719,453.6
982,hopmean,37.4657,37.4657,-307.0000,6.6813,453.6
983,hopmean,37.7525,37.7525,-307.0000,6.3458,453.6
984,hopmean,38.1176,38.1176,-307.0000,5.7587,453.6
985,hopmean,38.0728,38.0728,-307.0000,7.6121,453.6
986,hopmean,32.8374,32.8374,-307.0000,9.6751,453.6
1023,hopmean,25.3429,25.3429,-307.0000,9.5814,453.6
1024,hopmean,20.5548,20.5548,-307.0000,10.4795,453.6
1025,hopmean,21.3424,21.3424,-307.0000,10.9094,453.6
1026,hopmean,27.6878,27.6878,-307.0000,10.4257,453.6
1027,hopmean,35.7400,35.7400,-307.0000,9.9850,453.6
1028,hopmean,38.4104,38.4104,-307.0000,8.1901,453.6
1029,hopmean,37.5969,37.5969,-307.0000,6.5628,453.6
1030,hopmean,37.5333,37.5333,-307.0000,6.2843,453.6
1031,hopmean,37.8549,37.8549,-307.0000,5.9670,453.6
1032,hopmean,37.4404,37.4404,-307.0000,5.4529,453.6
1033,hopmean,38.2292,38.2292,-307.0000,7.2327,453.6
1034,hopmean,33.2543,33.2543,-307.0000,9.1068,453.6
1071,hopmean,26.6531,26.6531,-307.0000,8.5809,453.6
1072,hopmean,22.2545,22.2545,-307.0000,9.4986,453.6
1073,hopmean,22.9667,22.9667,-307.0000,10.0653,453.6
1074,hopmean,28.8046,28.8046,-307.0000,9.6405,453.6
1075,hopmean,36.1688,36.1688,-307.0000,9.3506,453.6
1076,hopmean,38.6072,38.6072,-307.0000,7.7379,453.6
1077,hopmean,37.7424,37.7424,-307.0000,5.8779,453.6
1078,hopmean,37.5123,37.5123,-307.0000,5.6205,453.6
1079,hopmean,37.1302,37.1302,-307.0000,5.3321,453.6
1080,hopmean,33.4984,33.4984,-307.0000,4.9391,453.6
1081,hopmean,38.4885,38.4885,-307.0000,6.5950,453.6
1082,hopmean,33.9613,33.9613,-307.0000,8.1511,453.6
1119,hopmean,27.1797,27.1797,-307.0000,8.1776,453.6
1120,hopmean,22.9368,22.9368,-307.0000,9.1034,453.6
1121,hopmean,23.6212,23.6212,-307.0000,9.7250,453.6
1122,hopmean,29.2553,29.2553,-307.0000,9.3238,453.6
1123,hopmean,36.4248,36.4248,-307.0000,9.0949,453.6
1124,hopmean,38.6852,38.6852,-307.0000,7.5558,453.6
1125,hopmean,37.6242,37.6242,-307.0000,5.6029,453.6
1126,hopmean,36.8589,36.8589,-307.0000,5.3542,453.6
1127,hopmean,37.0851,37.0851,-307.0000,5.0768,453.6
1128,hopmean,29.1056,29.1056,-307.0000,4.7320,453.6
1129,hopmean,38.5918,38.5918,-307.0000,6.3379,453.6
1130,hopmean,34.2489,34.2489,-307.0000,7.7656,453.6
1167,hopmean,26.3903,26.3903,-307.0000,8.7818,453.6
1168,hopmean,21.9138,21.9138,-307.0000,9.6955,453.6
1169,hopmean,22.6405,22.6405,-307.0000,10.2349,453.6
1170,hopmean,28.5802,28.5802,-307.0000,9.7983,453.6
1171,hopmean,36.1207,36.1207,-307.0000,9.4780,453.6
1172,hopmean,38.5680,38.5680,-307.0000,7.8287,453.6
1173,hopmean,37.7134,37.7134,-307.0000,6.0152,453.6
1174,hopmean,37.6229,37.6229,-307.0000,5.7535,453.6
1175,hopmean,37.2359,37.2359,-307.0000,5.4594,453.6
1176,hopmean,37.3921,37.3921,-307.0000,5.0423,453.6
1177,hopmean,38.4368,38.4368,-307.0000,6.7231,453.6
1178,hopmean,33.8185,33.8185,-307.0000,8.3432,453.6
1239,hopmean,30.8402,30.8402,-307.0000,7.6392,584.6
1240,hopmean,33.3668,33.3668,-307.0000,6.5133,584.6
1241,hopmean,33.6101,33.6101,-307.0000,6.8937,584.6
1242,hopmean,20.3621,20.3621,-307.0000,8.9186,584.6
1243,hopmean,4.7647,4.7647,-307.0000,10.9272,584.6
1244,hopmean,-1.6857,-1.6857,-307.0000,12.2548,584.6
1245,hopmean,-4.4156,-4.4156,-307.0000,12.4248,584.6
1246,hopmean,0.2695,0.2695,-307.0000,12.4350,584.6
1247,hopmean,7.6828,7.6828,-307.0000,12.6602,584.6
1248,hopmean,19.1704,19.1704,-307.0000,11.3623,584.6
1249,hopmean,35.8359,35.8359,-307.0000,9.3777,584.6
1250,hopmean,30.9989,30.9989,-307.0000,8.3797,584.6
1287,hopmean,31.1437,31.1437,-307.0000,7.1161,584.6
1288,hopmean,33.6731,33.6731,-307.0000,6.1151,584.6
1289,hopmean,33.6944,33.6944,-307.0000,6.5690,584.6
1290,hopmean,21.4079,21.4079,-307.0000,8.5137,584.6
1291,hopmean,6.3573,6.3573,-307.0000,10.3756,584.6
1292,hopmean,0.4286,0.4286,-307.0000,11.5659,584.6
1293,hopmean,-2.1305,-2.1305,-307.0000,11.7150,584.6
1294,hopmean,2.3117,2.3117,-307.0000,11.7143,584.6
1295,hopmean,9.1585,9.1585,-307.0000,11.9159,584.6
1296,hopmean,20.0086,20.0086,-307.0000,10.8145,584.6
1297,hopmean,35.8983,35.8983,-307.0000,8.8867,584.6
1298,hopmean,31.3126,31.3126,-307.0000,7.8179,584.6
1335,hopmean,31.7925,31.7925,-307.0000,5.9230,584.6
1336,hopmean,34.3272,34.3272,-307.0000,5.2054,584.6
1337,hopmean,33.9848,33.9848,-307.0000,5.8291,584.6
1338,hopmean,23.8092,23.8092,-307.0000,7.5917,584.6
1339,hopmean,9.9431,9.9431,-307.0000,9.1144,584.6
1340,hopmean,5.1630,5.1630,-307.0000,9.9885,584.6
