id,circuit,tablerow,hour,Emeas,freq,month,ssn
2423,16,230,22,27.0,6.4,10,96
2424,16,231,0,19.0,6.4,1,93
2425,16,231,2,19.0,6.4,1,93
2426,16,231,4,15.0,6.4,1,93
2427,16,231,6,13.0,6.4,1,93
2428,16,231,8,33.0,6.4,1,93
2429,16,231,10,29.0,6.4,1,93
2430,16,231,12,31.0,6.4,1,93
2431,16,231,14,37.0,6.4,1,93
2432,16,231,16,36.0,6.4,1,93
2433,16,231,18,14.0,6.4,1,93
2434,16,231,20,16.0,6.4,1,93
2435,16,231,22,19.0,6.4,1,93
2436,16,232,0,16.0,6.4,4,82
2437,16,232,2,14.0,6.4,4,82
2438,16,232,4,13.0,6.4,4,82
2439,16,232,6,33.0,6.4,4,82
2440,16,232,8,32.0,6.4,4,82
2441,16,232,10,29.0,6.4,4,82
2442,16,232,12,31.0,6.4,4,82
2443,16,232,14,36.0,6.4,4,82
2444,16,232,16,37.0,6.4,4,82
2445,16,232,18,38.0,6.4,4,82
2446,16,232,20,20.0,6.4,4,82
2447,16,232,22,18.0,6.4,4,82
2448,16,233,0,26.0,6.4,7,66
2449,16,233,2,23.0,6.4,7,66
2450,16,233,4,32.0,6.4,7,66
2451,16,233,6,29.0,6.4,7,66
2452,16,233,8,26.0,6.4,7,66
2453,16,233,10,24.0,6.4,7,66
2454,16,233,12,23.0,6.4,7,66
2455,16,233,14,27.0,6.4,7,66
2456,16,233,16,34.0,6.4,7,66
2457,16,233,18,37.0,6.4,7,66
2458,16,233,20,37.0,6.4,7,66
2459,16,233,22,33.0,6.4,7,66
2460,17,234,0,-4.0,12.7,7,115
2461,17,234,2,-5.0,12.7,7,115
2462,17,234,4,-10.0,12.7,7,115
2463,17,234,6,-2.0,12.7,7,115
2464,17,234,8,3.0,12.7,7,115
2465,17,234,10,-4.0,12.7,7,115
2466,17,234,12,-6.0,12.7,7,115
2467,17,234,14,-8.0,12.7,7,115
2468,17,234,16,-5.0,12.7,7,115
2469,17,234,18,11.0,12.7,7,115
2470,17,234,20,2.0,12.7,7,115
2471,17,234,22,-3.0,12.7,7,115
2472,17,235,0,3.0,12.7,10,96
2473,17,235,2,0.0,12.7,10,96
2474,17,235,4,-1.0,12.7,10,96
2475,17,235,6,6.0,12.7,10,96
2476,17,235,8,12.0,12.7,10,96
2477,17,235,10,22.0,12.7,10,96
2478,17,235,12,24.0,12.7,10,96
2479,17,235,14,25.0,12.7,10,96
2480,17,235,16,12.0,12.7,10,96
2481,17,235,18,8.0,12.7,10,96
2482,17,235,20,3.0,12.7,10,96
2483,17,235,22,3.0,12.7,10,96
2484,17,236,0,-12.0,12.7,1,93
2485,17,236,2,-9.0,12.7,1,93
2486,17,236,4,-9.0,12.7,1,93
2487,17,236,6,1.0,12.7,1,93
2488,17,236,8,6.0,12.7,1,93
2489,17,236,10,16.0,12.7,1,93
2490,17,236,12,21.0,12.7,1,93
2491,17,236,14,7.0,12.7,1,93
2492,17,236,16,6.0,12.7,1,93
2493,17,236,18,-7.0,12.7,1,93
2494,17,236,20,-13.0,12.7,1,93
2495,17,236,22,-13.0,12.7,1,93
2496,17,237,0,-12.0,12.7,4,82
2497,17,237,2,-17.0,12.7,4,82
2498,17,237,4,-7.0,12.7,4,82
2499,17,237,6,-3.0,12.7,4,82
2500,17,237,8,-2.0,12.7,4,82
2501,17,237,10,-3.0,12.7,4,82
2502,17,237,12,-2.0,12.7,4,82
2503,17,237,14,1.0,12.7,4,82
2504,17,237,16,5.0,12.7,4,82
2505,17,237,18,7.0,12.7,4,82
2506,17,237,20,3.0,12.7,4,82
2507,17,237,22,-7.0,12.7,4,82
2508,17,238,0,3.0,12.7,7,66
2509,17,238,2,0.0,12.7,7,66
2510,17,238,4,-2.0,12.7,7,66
2511,17,238,6,0.0,12.7,7,66
2512,17,238,8,17.0,12.7,7,66
2513,17,238,10,4.0,12.7,7,66
2514,17,238,12,-3.0,12.7,7,66
2515,17,238,14,-3.0,12.7,7,66
2516,17,238,16,2.0,12.7,7,66
2517,17,238,18,5.0,12.7,7,66
2518,17,238,20,8.0,12.7,7,66
2519,17,238,22,5.0,12.7,7,66
2520,18,239,0,-21.0,17.1,7,115
2521,18,239,2,-22.0,17.1,7,115
2522,18,239,4,-23.0,17.1,7,115
2523,18,239,6,-21.0,17.1,7,115
2524,18,239,8,-21.0,17.1,7,115
2525,18,239,10,-21.0,17.1,7,115
2526,18,239,12,-21.0,17.1,7,115
2527,18,239,14,-21.0,17.1,7,115
2528,18,239,16,-19.0,17.1,7,115
2529,18,239,18,-14.0,17.1,7,115
2530,18,239,20,-16.0,17.1,7,115
2531,18,239,22,-18.0,17.1,7,115
2532,18,240,0,-8.0,17.1,10,96
2533,18,240,2,-9.0,17.1,10,96
2534,18,240,4,-11.0,17.1,10,96
2535,18,240,6,4.0,17.1,10,96
2536,18,240,8,8.0,17.1,10,96
2537,18,240,10,9.0,17.1,10,96
2538,18,240,12,11.0,17.1,10,96
2539,18,240,14,11.0,17.1,10,96
2540,18,240,16,11.0,17.1,10,96
2541,18,240,18,6.0,17.1,10,96
2542,18,240,20,-4.0,17.1,10,96
2543,18,240,22,-11.0,17.1,10,96
2544,18,241,0,-19.0,17.1,1,93
2545,18,241,2,-17.0,17.1,1,93
2546,18,241,4,-16.0,17.1,1,93
2547,18,241,6,-7.0,17.1,1,93
2548,18,241,8,6.0,17.1,1,93
2549,18,241,10,6.0,17.1,1,93
2550,18,241,12,6.0,17.1,1,93
2551,18,241,14,7.0,17.1,1,93
2552,18,241,16,3.0,17.1,1,93
2553,18,241,18,-16.0,17.1,1,93
2554,18,241,20,-21.0,17.1,1,93
2555,18,241,22,-20.0,17.1,1,93
2556,18,242,0,-20.0,17.1,4,82
2557,18,242,2,-20.0,17.1,4,82
2558,18,242,4,-16.0,17.1,4,82
2559,18,242,6,-10.0,17.1,4,82
2560,18,242,8,-6.0,17.1,4,82
2561,18,242,10,-3.0,17.1,4,82
2562,18,242,12,-1.0,17.1,4,82
2563,18,242,14,1.0,17.1,4,82
2564,18,242,16,4.0,17.1,4,82
2565,18,242,18,2.0,17.1,4,82
2566,18,242,20,-8.0,17.1,4,82
2567,18,242,22,-20.0,17.1,4,82
2568,18,243,0,-9.0,17.1,7,66
2569,18,243,2,-12.0,17.1,7,66
2570,18,243,4,-12.0,17.1,7,66
2571,18,243,6,-6.0,17.1,7,66
2572,18,243,8,-6.0,17.1,7,66
2573,18,243,10,-9.0,17.1,7,66
2574,18,243,12,-10.0,17.1,7,66
2575,18,243,14,-9.0,17.1,7,66
2576,18,243,16,-5.0,17.1,7,66
2577,18,243,18,0.0,17.1,7,66
2578,18,243,20,1.0,17.1,7,66
2579,18,243,22,-4.0,17.1,7,66
2580,19,244,6,2.0,22.4,10,96
2581,19,244,8,6.0,22.4,10,96
2582,19,244,10,7.0,22.4,10,96
2583,19,244,12,9.0,22.4,10,96
2584,19,244,14,7.0,22.4,10,96
2585,19,244,16,5.0,22.4,10,96
2586,19,244,18,-9.0,22.4,10,96
2587,19,245,6,-20.0,22.4,1,93
2588,19,245,8,0.0,22.4,1,93
2589,19,245,10,2.0,22.4,1,93
2590,19,245,12,2.0,22.4,1,93
2591,19,245,14,2.0,22.4,1,93
2592,19,245,16,-17.0,22.4,1,93
2593,19,246,6,-23.0,22.4,4,82
2594,19,246,8,-18.0,22.4,4,82
2595,19,246,10,-12.0,22.4,4,82
2596,19,246,12,-11.0,22.4,4,82
2597,19,246,14,-11.0,22.4,4,82
2598,19,246,16,-11.0,22.4,4,82
2599,19,246,18,-19.0,22.4,4,82
2600,19,247,6,-22.0,22.4,7,66
2601,19,247,8,-21.0,22.4,7,66
2602,19,247,10,-22.0,22.4,7,66
2603,19,247,12,-24.0,22.4,7,66
2604,19,247,14,-22.0,22.4,7,66
2605,19,247,16,-18.0,22.4,7,66
2606,19,247,18,-17.0,22.4,7,66
2607,20,248,0,22.0,6.4,4,159
2608,20,248,2,21.0,6.4,4,159
2609,20,248,4,23.0,6.4,4,159
2610,20,248,6,21.0,6.4,4,159
2611,20,248,8,15.0,6.4,4,159
2612,20,248,10,10.0,6.4,4,159
2613,20,248,12,12.0,6.4,4,159
2614,20,248,14,17.0,6.4,4,159
2615,20,248,16,23.0,6.4,4,159
2616,20,248,18,25.0,6.4,4,159
2617,20,248,20,25.0,6.4,4,159
2618,20,248,22,24.0,6.4,4,159
2619,21,249,0,-6.0,12.9,4,159
2620,21,249,2,-6.0,12.9,4,159
2621,21,249,4,-4.0,12.9,4,159
2622,21,249,6,-7.0,12.9,4,159
2623,21,249,8,-10.0,12.9,4,159
2624,21,249,10,-8.0,12.9,4,159
2625,21,249,12,-8.0,12.9,4,159
2626,21,249,14,-6.0,12.9,4,159
2627,21,249,16,-4.0,12.9,4,159
2628,21,249,18,-2.0,12.9,4,159
2629,21,249,20,-5.0,12.9,4,159
2630,21,249,22,-5.0,12.9,4,159
2631,22,250,0,-19.0,16.9,4,159
2632,22,250,2,-21.0,16.9,4,159
2633,22,250,4,-16.0,16.9,4,159
2634,22,250,6,-14.0,16.9,4,159
2635,22,250,8,-15.0,16.9,4,159
2636,22,250,10,-18.0,16.9,4,159
2637,22,250,12,-12.0,16.9,4,159
2638,22,250,14,-11.0,16.9,4,159
2639,22,250,16,-7.0,16.9,4,159
2640,22,250,18,-6.0,16.9,4,159
2641,22,250,20,-13.0,16.9,4,159
2642,22,250,22,-14.0,16.9,4,159
2643,23,251,6,6.0,22.4,4,159
2644,23,251,8,4.0,22.4,4,159
2645,23,251,10,3.0,22.4,4,159
2646,23,251,12,4.0,22.4,4,159
2647,23,251,14,8.0,22.4,4,159
2648,23,251,16,11.0,22.4,4,159
2649,23,251,18,12.0,22.4,4,159
2650,23,251,20,6.0,22.4,4,159
2651,24,252,0,31.0,2.6,6,16
2652,24,252,2,21.0,2.6,6,16
2653,24,252,4,1.0,2.6,6,16
2654,24,252,20,28.0,2.6,6,16
2655,24,252,22,31.0,2.6,6,16
2656,24,253,0,31.0,2.6,7,15
2657,24,253,2,25.0,2.6,7,15
2658,24,253,4,2.0,2.6,7,15
2659,24,253,20,27.0,2.6,7,15
2660,24,253,22,31.0,2.6,7,15
2661,24,254,0,32.0,2.6,8,14
2662,24,254,2,31.0,2.6,8,14
2663,24,254,4,9.0,2.6,8,14
2664,24,254,20,31.0,2.6,8,14
2665,24,254,22,31.0,2.6,8,14
2666,24,255,0,33.0,2.6,9,14
2667,24,255,2,33.0,2.6,9,14
2668,24,255,4,27.0,2.6,9,14
2669,24,255,20,30.0,2.6,9,14
2670,24,255,22,32.0,2.6,9,14
2671,24,256,0,32.0,2.6,10,15
2672,24,256,2,32.0,2.6,10,15
2673,24,256,4,30.0,2.6,10,15
2674,24,256,18,28.0,2.6,10,15
2675,24,256,20,31.0,2.6,10,15
2676,24,256,22,32.0,2.6,10,15
2677,24,257,0,31.0,2.6,11,16
2678,24,257,2,30.0,2.6,11,16
2679,24,257,4,28.0,2.6,11,16
2680,24,257,18,30.0,2.6,11,16
2681,24,257,20,30.0,2.6,11,16
2682,24,257,22,31.0,2.6,11,16
2683,24,258,0,29.0,2.6,12,16
2684,24,258,2,29.0,2.6,12,16
2685,24,258,4,27.0,2.6,12,16
2686,24,258,18,26.0,2.6,12,16
2687,24,258,20,29.0,2.6,12,16
2688,24,258,22,28.0,2.6,12,16
2689,24,259,0,26.0,2.6,1,15
2690,24,259,2,24.0,2.6,1,15
2691,24,259,4,23.0,2.6,1,15
2692,24,259,18,24.0,2.6,1,15
2693,24,259,20,26.0,2.6,1,15
2694,24,259,22,26.0,2.6,1,15
2695,24,260,0,30.0,2.6,2,13
2696,24,260,2,30.0,2.6,2,13
2697,24,260,4,27.0,2.6,2,13
2698,24,260,18,29.0,2.6,2,13
2699,24,260,20,30.0,2.6,2,13
2700,24,260,22,30.0,2.6,2,13
2701,24,261,0,28.0,2.6,3,12
2702,24,261,2,29.0,2.6,3,12
2703,24,261,4,25.0,2.6,3,12
2704,24,261,18,28.0,2.6,3,12
2705,24,261,20,30.0,2.6,3,12
2706,24,261,22,30.0,2.6,3,12
2707,24,262,0,33.0,2.6,4,13
2708,24,262,2,32.0,2.6,4,13
2709,24,262,4,21.0,2.6,4,13
2710,24,262,18,25.0,2.6,4,13
2711,24,262,20,32.0,2.6,4,13
2712,24,262,22,33.0,2.6,4,13
2713,24,263,0,30.0,2.6,5,13
2714,24,263,2,26.0,2.6,5,13
2715,24,263,4,6.0,2.6,5,13
2716,24,263,18,14.0,2.6,5,13
2717,24,263,20,29.0,2.6,5,13
2718,24,263,22,31.0,2.6,5,13
2719,24,264,0,31.0,2.6,6,12
2720,24,264,2,25.0,2.6,6,12
2721,24,264,4,3.0,2.6,6,12
2722,24,264,18,5.0,2.6,6,12
2723,24,264,20,26.0,2.6,6,12
2724,24,264,22,31.0,2.6,6,12
2725,24,265,0,28.0,2.6,7,13
2726,24,265,2,24.0,2.6,7,13
2727,24,265,4,2.0,2.6,7,13
2728,24,265,18,7.0,2.6,7,13
2729,24,265,20,25.0,2.6,7,13
2730,24,265,22,29.0,2.6,7,13
2731,24,266,0,28.0,2.6,8,14
2732,24,266,2,26.0,2.6,8,14
2733,24,266,4,8.0,2.6,8,14
2734,24,266,18,16.0,2.6,8,14
2735,24,266,20,26.0,2.6,8,14
2736,24,266,22,28.0,2.6,8,14
2737,24,267,0,29.0,2.6,9,14
2738,24,267,2,29.0,2.6,9,14
2739,24,267,4,22.0,2.6,9,14
2740,24,267,18,25.0,2.6,9,14
2741,24,267,20,27.0,2.6,9,14
2742,24,267,22,27.0,2.6,9,14
2743,25,268,0,12.0,4.8,1,15
2744,25,268,2,6.0,4.8,1,15
2745,25,268,4,2.0,4.8,1,15
2746,25,268,6,8.0,4.8,1,15
2747,25,268,8,22.0,4.8,1,15
2748,25,268,10,9.0,4.8,1,15
2749,25,268,12,9.0,4.8,1,15
2750,25,268,14,24.0,4.8,1,15
2751,25,268,16,35.0,4.8,1,15
2752,25,268,18,17.0,4.8,1,15
2753,25,268,20,17.0,4.8,1,15
2754,25,268,22,13.0,4.8,1,15
2755,25,269,0,13.0,4.8,4,13
2756,25,269,2,9.0,4.8,4,13
2757,25,269,4,27.0,4.8,4,13
2758,25,269,6,21.0,4.8,4,13
2759,25,269,8,16.0,4.8,4,13
2760,25,269,10,8.0,4.8,4,13
2761,25,269,12,10.0,4.8,4,13
2762,25,269,14,16.0,4.8,4,13
2763,25,269,16,25.0,4.8,4,13
2764,25,269,18,37.0,4.8,4,13
2765,25,269,20,38.0,4.8,4,13
2766,25,269,22,21.0,4.8,4,13
2767,25,270,0,31.0,4.8,7,13
2768,25,270,2,23.0,4.8,7,13
2769,25,270,4,26.0,4.8,7,13
2770,25,270,6,19.0,4.8,7,13
2771,25,270,8,12.0,4.8,7,13
2772,25,270,10,8.0,4.8,7,13
2773,25,270,12,6.0,4.8,7,13
2774,25,270,14,11.0,4.8,7,13
2775,25,270,16,20.0,4.8,7,13
2776,25,270,18,30.0,4.8,7,13
2777,25,270,20,37.0,4.8,7,13
2778,25,270,22,35.0,4.8,7,13
2779,25,271,0,15.0,4.8,1,61
2780,25,271,2,9.0,4.8,1,61
2781,25,271,4,7.0,4.8,1,61
2782,25,271,6,15.0,4.8,1,61
2783,25,271,8,12.0,4.8,1,61
2784,25,271,10,-2.0,4.8,1,61
2785,25,271,12,-2.0,4.8,1,61
2786,25,271,14,14.0,4.8,1,61
2787,25,271,16,31.0,4.8,1,61
2788,25,271,18,16.0,4.8,1,61
2789,25,271,20,17.0,4.8,1,61
2790,25,271,22,14.0,4.8,1,61
2791,25,272,0,36.0,4.8,4,77
2792,25,272,2,31.0,4.8,4,77
2793,25,272,4,30.0,4.8,4,77
2794,25,272,6,19.0,4.8,4,77
2795,25,272,8,6.0,4.8,4,77
2796,25,272,10,-1.0,4.8,4,77
2797,25,272,12,-1.0,4.8,4,77
2798,25,272,14,6.0,4.8,4,77
2799,25,272,16,22.0,4.8,4,77
2800,25,272,18,35.0,4.8,4,77
2801,25,272,20,38.0,4.8,4,77
2802,25,272,22,39.0,4.8,4,77
2803,25,273,0,38.0,4.8,7,97
2804,25,273,2,36.0,4.8,7,97
2805,25,273,4,24.0,4.8,7,97
2806,25,273,6,10.0,4.8,7,97
2807,25,273,8,3.0,4.8,7,97
2808,25,273,10,-3.0,4.8,7,97
2809,25,273,12,-4.0,4.8,7,97
2810,25,273,14,-1.0,4.8,7,97
2811,25,273,16,10.0,4.8,7,97
2812,25,273,18,24.0,4.8,7,97
2813,25,273,20,35.0,4.8,7,97
2814,25,273,22,36.0,4.8,7,97
2815,25,274,0,37.0,4.8,10,111
2816,25,274,2,36.0,4.8,10,111
2817,25,274,4,34.0,4.8,10,111
2818,25,274,6,25.0,4.8,10,111
2819,25,274,8,12.0,4.8,10,111
2820,25,274,10,4.0,4.8,10,111
2821,25,274,12,5.0,4.8,10,111
2822,25,274,14,16.0,4.8,10,111
2823,25,274,16,32.0,4.8,10,111
2824,25,274,18,35.0,4.8,10,111
2825,25,274,20,36.0,4.8,10,111
2826,25,274,22,38.0,4.8,10,111
2827,25,275,0,20.0,4.8,1,164
2828,25,275,2,14.0,4.8,1,164
2829,25,275,4,16.0,4.8,1,164
2830,25,275,6,27.0,4.8,1,164
2831,25,275,8,16.0,4.8,1,164
2832,25,275,10,0.0,4.8,1,164
2833,25,275,12,-1.0,4.8,1,164
2834,25,275,14,15.0,4.8,1,164
2835,25,275,16,28.0,4.8,1,164
2836,25,275,18,30.0,4.8,1,164
2837,25,275,20,29.0,4.8,1,164
2838,25,275,22,26.0,4.8,1,164
2839,25,276,0,33.0,4.8,4,159
2840,25,276,2,33.0,4.8,4,159
2841,25,276,4,28.0,4.8,4,159
2842,25,276,6,12.0,4.8,4,159
2843,25,276,8,-1.0,4.8,4,159
2844,25,276,10,-8.0,4.8,4,159
2845,25,276,12,-8.0,4.8,4,159
2846,25,276,14,-1.0,4.8,4,159
2847,25,276,16,13.0,4.8,4,159
2848,25,276,18,29.0,4.8,4,159
2849,25,276,20,32.0,4.8,4,159
2850,25,276,22,34.0,4.8,4,159
2851,26,277,0,-1.0,8.0,1,61
2852,26,277,2,-1.0,8.0,1,61
2853,26,277,4,-6.0,8.0,1,61
2854,26,277,6,-4.0,8.0,1,61
2855,26,277,8,29.0,8.0,1,61
2856,26,277,10,27.0,8.0,1,61
2857,26,277,12,27.0,8.0,1,61
2858,26,277,14,32.0,8.0,1,61
2859,26,277,16,25.0,8.0,1,61
2860,26,277,18,-3.0,8.0,1,61
2861,26,277,20,1.0,8.0,1,61
2862,26,277,22,0.0,8.0,1,61
2863,26,278,0,6.0,8.0,4,77
2864,26,278,2,2.0,8.0,4,77
2865,26,278,4,-3.0,8.0,4,77
2866,26,278,6,24.0,8.0,4,77
2867,26,278,8,24.0,8.0,4,77
2868,26,278,10,19.0,8.0,4,77
2869,26,278,12,20.0,8.0,4,77
2870,26,278,14,27.0,8.0,4,77
2871,26,278,16,30.0,8.0,4,77
2872,26,278,18,33.0,8.0,4,77
2873,26,278,20,30.0,8.0,4,77
2874,26,278,22,18.0,8.0,4,77
2875,26,279,0,28.0,8.0,7,97
2876,26,279,2,14.0,8.0,7,97
2877,26,279,4,28.0,8.0,7,97
2878,26,279,6,28.0,8.0,7,97
2879,26,279,8,23.0,8.0,7,97
2880,26,279,10,19.0,8.0,7,97
2881,26,279,12,20.0,8.0,7,97
2882,26,279,14,22.0,8.0,7,97
2883,26,279,16,29.0,8.0,7,97
2884,26,279,18,35.0,8.0,7,97
2885,26,279,20,38.0,8.0,7,97
2886,26,279,22,37.0,8.0,7,97
2887,26,280,0,15.0,8.0,10,111
2888,26,280,2,13.0,8.0,10,111
2889,26,280,4,8.0,8.0,10,111
2890,26,280,6,36.0,8.0,10,111
2891,26,280,8,33.0,8.0,10,111
2892,26,280,10,29.0,8.0,10,111
2893,26,280,12,30.0,8.0,10,111
2894,26,280,14,36.0,8.0,10,111
2895,26,280,16,39.0,8.0,10,111
2896,26,280,18,39.0,8.0,10,111
2897,26,280,20,35.0,8.0,10,111
2898,26,280,22,24.0,8.0,10,111
2899,26,281,0,6.0,8.0,1,164
2900,26,281,2,3.0,8.0,1,164
2901,26,281,4,-2.0,8.0,1,164
2902,26,281,6,10.0,8.0,1,164
2903,26,281,8,30.0,8.0,1,164
2904,26,281,10,26.0,8.0,1,164
2905,26,281,12,25.0,8.0,1,164
2906,26,281,14,30.0,8.0,1,164
2907,26,281,16,35.0,8.0,1,164
2908,26,281,18,24.0,8.0,1,164
2909,26,281,20,11.0,8.0,1,164
2910,26,281,22,8.0,8.0,1,164
2911,26,282,0,27.0,8.0,4,159
2912,26,282,2,20.0,8.0,4,159
2913,26,282,4,24.0,8.0,4,159
2914,26,282,6,27.0,8.0,4,159
2915,26,282,8,19.0,8.0,4,159
2916,26,282,10,15.0,8.0,4,159
2917,26,282,12,15.0,8.0,4,159
2918,26,282,14,20.0,8.0,4,159
2919,26,282,16,28.0,8.0,4,159
2920,26,282,18,32.0,8.0,4,159
2921,26,282,20,31.0,8.0,4,159
2922,26,282,22,29.0,8.0,4,159
2923,27,283,0,-15.0,9.2,1,15
2924,27,283,2,-16.0,9.2,1,15
2925,27,283,4,-19.0,9.2,1,15
2926,27,283,6,-16.0,9.2,1,15
2927,27,283,8,5.0,9.2,1,15
2928,27,283,10,15.0,9.2,1,15
2929,27,283,12,16.0,9.2,1,15
2930,27,283,14,0.0,9.2,1,15
2931,27,283,16,-4.0,9.2,1,15
2932,27,283,18,-14.0,9.2,1,15
2933,27,283,20,-12.0,9.2,1,15
2934,27,283,22,-17.0,9.2,1,15
2935,27,284,0,-13.0,9.2,4,13
2936,27,284,2,-16.0,9.2,4,13
2937,27,284,4,-15.0,9.2,4,13
2938,27,284,6,-5.0,9.2,4,13
2939,27,284,8,23.0,9.2,4,13
2940,27,284,10,22.0,9.2,4,13
2941,27,284,12,22.0,9.2,4,13
2942,27,284,14,21.0,9.2,4,13
2943,27,284,16,5.0,9.2,4,13
2944,27,284,18,9.0,9.2,4,13
2945,27,284,20,-1.0,9.2,4,13
2946,27,284,22,-7.0,9.2,4,13
2947,27,285,0,-4.0,9.2,7,13
2948,27,285,2,-12.0,9.2,7,13
2949,27,285,4,5.0,9.2,7,13
2950,27,285,6,18.0,9.2,7,13
2951,27,285,8,20.0,9.2,7,13
2952,27,285,10,18.0,9.2,7,13
2953,27,285,12,15.0,9.2,7,13
2954,27,285,14,18.0,9.2,7,13
2955,27,285,16,15.0,9.2,7,13
2956,27,285,18,20.0,9.2,7,13
2957,27,285,20,22.0,9.2,7,13
2958,27,285,22,0.0,9.2,7,13
2959,27,286,0,-14.0,9.2,10,14
2960,27,286,2,-14.0,9.2,10,14
2961,27,286,4,-15.0,9.2,10,14
2962,27,286,6,1.0,9.2,10,14
2963,27,286,8,29.0,9.2,10,14
2964,27,286,10,31.0,9.2,10,14
2965,27,286,12,30.0,9.2,10,14
2966,27,286,14,30.0,9.2,10,14
2967,27,286,16,11.0,9.2,10,14
2968,27,286,18,0.0,9.2,10,14
2969,27,286,20,-11.0,9.2,10,14
2970,27,286,22,-13.0,9.2,10,14
2971,28,287,0,-17.0,11.1,1,61
2972,28,287,2,-17.0,11.1,1,61
2973,28,287,4,-17.0,11.1,1,61
2974,28,287,6,-14.0,11.1,1,61
2975,28,287,8,26.0,11.1,1,61
2976,28,287,10,33.0,11.1,1,61
2977,28,287,12,36.0,11.1,1,61
2978,28,287,14,21.0,11.1,1,61
2979,28,287,16,2.0,11.1,1,61
2980,28,287,18,-13.0,11.1,1,61
2981,28,287,20,-18.0,11.1,1,61
2982,28,287,22,-18.0,11.1,1,61
2983,28,288,0,-1.0,11.1,4,77
2984,28,288,2,-4.0,11.1,4,77
2985,28,288,4,0.0,11.1,4,77
2986,28,288,6,2.0,11.1,4,77
2987,28,288,8,27.0,11.1,4,77
2988,28,288,10,28.0,11.1,4,77
2989,28,288,12,31.0,11.1,4,77
2990,28,288,14,34.0,11.1,4,77
2991,28,288,16,34.0,11.1,4,77
2992,28,288,18,25.0,11.1,4,77
2993,28,288,20,8.0,11.1,4,77
2994,28,288,22,2.0,11.1,4,77
2995,28,289,0,7.0,11.1,7,97
2996,28,289,2,2.0,11.1,7,97
2997,28,289,4,8.0,11.1,7,97
2998,28,289,6,25.0,11.1,7,97
2999,28,289,8,29.0,11.1,7,97
3000,28,289,10,25.0,11.1,7,97
3001,28,289,12,24.0,11.1,7,97
3002,28,289,14,26.0,11.1,7,97
3003,28,289,16,24.0,11.1,7,97
3004,28,289,18,37.0,11.1,7,97
3005,28,289,20,34.0,11.1,7,97
3006,28,289,22,12.0,11.1,7,97
3007,28,290,0,-1.0,11.1,10,111
3008,28,290,2,-1.0,11.1,10,111
3009,28,290,4,-5.0,11.1,10,111
3010,28,290,6,31.0,11.1,10,111
3011,28,290,8,40.0,11.1,10,111
3012,28,290,10,37.0,11.1,10,111
3013,28,290,12,37.0,11.1,10,111
3014,28,290,14,40.0,11.1,10,111
3015,28,290,16,42.0,11.1,10,111
3016,28,290,18,35.0,11.1,10,111
3017,28,290,20,5.0,11.1,10,111
3018,28,290,22,1.0,11.1,10,111
3019,28,291,0,-9.0,11.1,1,164
3020,28,291,2,-10.0,11.1,1,164
3021,28,291,4,-15.0,11.1,1,164
3022,28,291,6,-7.0,11.1,1,164
3023,28,291,8,28.0,11.1,1,164
3024,28,291,10,25.0,11.1,1,164
3025,28,291,12,26.0,11.1,1,164
3026,28,291,14,30.0,11.1,1,164
3027,28,291,16,31.0,11.1,1,164
3028,28,291,18,2.0,11.1,1,164
3029,28,291,20,-5.0,11.1,1,164
3030,28,291,22,-5.0,11.1,1,164
3031,28,292,0,1.0,11.1,4,159
3032,28,292,2,0.0,11.1,4,159
3033,28,292,4,-3.0,11.1,4,159
3034,28,292,6,11.0,11.1,4,159
3035,28,292,8,25.0,11.1,4,159
3036,28,292,10,23.0,11.1,4,159
3037,28,292,12,24.0,11.1,4,159
3038,28,292,14,26.0,11.1,4,159
3039,28,292,16,30.0,11.1,4,159
3040,28,292,18,32.0,11.1,4,159
3041,28,292,20,9.0,11.1,4,159
3042,28,292,22,2.0,11.1,4,159
3043,29,293,0,-22.0,14.4,1,15
3044,29,293,2,-22.0,14.4,1,15
3045,29,293,4,-22.0,14.4,1,15
3046,29,293,6,-17.0,14.4,1,15
3047,29,293,8,-10.0,14.4,1,15
3048,29,293,10,-8.0,14.4,1,15
3049,29,293,12,-7.0,14.4,1,15
3050,29,293,14,-11.0,14.4,1,15
3051,29,293,16,-17.0,14.4,1,15
3052,29,293,18,-26.0,14.4,1,15
3053,29,293,20,-25.0,14.4,1,15
3054,29,293,22,-25.0,14.4,1,15
3055,29,294,0,-21.0,14.4,4,13
3056,29,294,2,-20.0,14.4,4,13
3057,29,294,4,-19.0,14.4,4,13
3058,29,294,6,-14.0,14.4,4,13
3059,29,294,8,-8.0,14.4,4,13
3060,29,294,10,-9.0,14.4,4,13
3061,29,294,12,-8.0,14.4,4,13
3062,29,294,14,-6.0,14.4,4,13
3063,29,294,16,-3.0,14.4,4,13
3064,29,294,18,1.0,14.4,4,13
3065,29,294,20,-11.0,14.4,4,13
3066,29,294,22,-19.0,14.4,4,13
3067,29,295,0,-12.0,14.4,7,13
3068,29,295,2,-15.0,14.4,7,13
3069,29,295,4,-12.0,14.4,7,13
3070,29,295,6,7.0,14.4,7,13
3071,29,295,8,10.0,14.4,7,13
3072,29,295,10,7.0,14.4,7,13
3073,29,295,12,16.0,14.4,7,13
3074,29,295,14,-4.0,14.4,7,13
3075,29,295,16,0.0,14.4,7,13
3076,29,295,18,13.0,14.4,7,13
3077,29,295,20,3.0,14.4,7,13
