id,retval,distance,BMUF,Es,El,Ei,Ep,Pr,n0_F2,n0_E
1170,10,453.591934702,9.79830545838,28.1540193137,-307,-307,28.1540193137,-93.025380773,0,0
1171,10,453.591934702,9.47804014651,34.4743927136,-307,-307,34.4743927136,-86.7050073731,0,0
1172,10,453.591934702,7.822674491,38.1528180919,-307,-307,38.1528180919,-83.0265819948,0,0
1173,10,453.591934702,6.01403064823,37.3012023395,-307,-307,37.3012023395,-83.8781977472,0,0
1174,10,453.591934702,5.75348589367,37.203014685,-307,-307,37.203014685,-83.9763854017,0,0
1175,10,453.591934702,5.45943380465,36.5944083619,-307,-307,36.5944083619,-84.5849917248,0,0
1176,10,453.591934702,5.04226933608,36.922170485,-307,-307,36.922170485,-84.2572296017,0,0
1177,10,453.591934702,6.728529313,38.0145702097,-307,-307,38.0145702097,-83.164829877,0,0
1178,10,453.591934702,8.34318764584,33.4036137286,-307,-307,33.4036137286,-87.7757863581,0,0
1239,10,584.569861317,7.63923457369,30.4201787508,-307,-307,30.4201787508,-87.1501000468,0,0
1240,10,584.569861317,6.51333100065,32.9467812993,-307,-307,32.9467812993,-84.6234974982,0,0
1241,10,584.569861317,6.90804263554,36.071698498,-307,-307,36.071698498,-81.4985802996,0,0
1242,10,584.569861317,8.91862280376,19.9314232601,-307,-307,19.9314232601,-97.6388555375,0,0
1243,10,584.569861317,10.9272182885,4.3157052928,-307,-307,4.3157052928,-113.254573505,0,0
1244,10,584.569861317,12.2548144618,-2.11993053223,-307,-307,-2.11993053223,-119.69020933,0,0
1245,10,584.569861317,12.4248137062,-4.82961030118,-307,-307,-4.82961030118,-122.399889099,0,0
1246,10,584.569861317,12.4350454311,-0.131448345656,-307,-307,-0.131448345656,-117.701727143,0,0
1247,10,584.569861317,12.6601915439,7.28411548102,-307,-307,7.28411548102,-110.286163317,0,0
1248,10,584.569861317,11.3622852338,18.7444480285,-307,-307,18.7444480285,-98.825830769,0,0
1249,10,584.569861317,9.37422762293,31.993072057,-307,-307,31.993072057,-85.5772067405,0,0
1250,10,584.569861317,8.37960022817,30.581056709,-307,-307,30.581056709,-86.9892220886,0,0
1287,10,584.569861317,7.11605723659,30.7236142523,-307,-307,30.7236142523,-86.8466645452,0,0
1288,10,584.569861317,6.11509261362,33.2530254587,-307,-307,33.2530254587,-84.3172533389,0,0
1289,10,584.569861317,6.58403269877,36.2928108456,-307,-307,36.2928108456,-81.277467952,0,0
1290,10,584.569861317,8.51369241194,20.9756491944,-307,-307,20.9756491944,-96.5946296032,0,0
1291,10,584.569861317,10.3756242594,5.90985017691,-307,-307,5.90985017691,-111.660428621,0,0
1292,10,584.569861317,11.5658840943,-0.00470536166747,-307,-307,-0.00470536166747,-117.574984159,0,0
1293,10,584.569861317,11.7150027408,-2.54481529791,-307,-307,-2.54481529791,-120.115094095,0,0
1294,10,584.569861317,11.7143031454,1.90963394819,-307,-307,1.90963394819,-115.660644849,0,0
1295,10,584.569861317,11.9159319617,8.7584423771,-307,-307,8.7584423771,-108.81183642,0,0
1296,10,584.569861317,10.8145146207,19.5811045582,-307,-307,19.5811045582,-97.9891742394,0,0
1297,10,584.569861317,8.88253587396,32.3015216279,-307,-307,32.3015216279,-85.2687571697,0,0
1298,10,584.569861317,7.81772880622,30.8952635169,-307,-307,30.8952635169,-86.6750152806,0,0
1335,10,584.569861317,5.92297908048,31.3724373054,-307,-307,31.3724373054,-86.1978414922,0,0
1336,10,584.569861317,5.20539445392,33.9071707454,-307,-307,33.9071707454,-83.6631080521,0,0
1337,10,584.569861317,5.8445491452,36.7894024729,-307,-307,36.7894024729,-80.7808763247,0,0
1338,10,584.569861317,7.59166373663,23.3744423593,-307,-307,23.3744423593,-94.1958364383,0,0
1339,10,584.569861317,9.11436035626,9.49925048095,-307,-307,9.49925048095,-108.071028317,0,0
1340,10,584.569861317,9.98845525718,4.7315889241,-307,-307,4.7315889241,-112.838689873,0,0
1341,10,584.569861317,10.0894099476,2.56461642776,-307,-307,2.56461642776,-115.00566237,0,0
1342,10,584.569861317,10.0652972459,6.4827925193,-307,-307,6.4827925193,-111.087486278,0,0
1343,10,584.569861317,10.2224126106,12.0857812616,-307,-307,12.0857812616,-105.484497536,0,0
1344,10,584.569861317,9.5672198233,21.4851166047,-307,-307,21.4851166047,-96.0851621929,0,0
1345,10,584.569861317,7.75630335468,32.9598957018,-307,-307,32.9598957018,-84.6103830958,0,0
1346,10,584.569861317,6.53329904576,31.5652358752,-307,-307,31.5652358752,-86.0050429224,0,0
1383,10,584.569861317,4.98005802923,31.848764519,-307,-307,31.848764519,-85.7215142785,0,0
1384,10,584.569861317,4.48504369153,34.3869420316,-307,-307,34.3869420316,-83.183336766,0,0
1385,10,584.569861317,5.25886097805,37.1753560171,-307,-307,37.1753560171,-80.3949227804,0,0
1386,10,584.569861317,6.86345829939,25.2940057861,-307,-307,25.2940057861,-92.2762730115,0,0
1387,10,584.569861317,8.11285032521,12.3144308436,-307,-307,12.3144308436,-105.255847954,0,0
1388,10,584.569861317,8.7334212186,8.41472226107,-307,-307,8.41472226107,-109.155556536,0,0
1389,10,584.569861317,8.7961896887,6.53066075082,-307,-307,6.53066075082,-111.039618047,0,0
1390,10,584.569861317,8.75436598699,10.0422154156,-307,-307,10.0422154156,-107.528063382,0,0
1391,10,584.569861317,8.88526380723,14.7004405958,-307,-307,14.7004405958,-102.869838202,0,0
1392,10,584.569861317,8.58278805707,25.6803153365,-307,-307,25.6803153365,-91.8899634611,0,0
1393,10,584.569861317,6.86176230755,33.4426024655,-307,-307,33.4426024655,-84.127676332,0,0
1394,10,584.569861317,5.51535668247,32.0556236228,-307,-307,32.0556236228,-85.5146551747,0,0
1431,10,584.569861317,4.00777689971,32.3115939185,-307,-307,32.3115939185,-85.258684879,0,0
1432,10,584.569861317,3.74107416488,33.7907033542,-307,-307,33.7907033542,-83.7795754434,0,0
1433,10,584.569861317,4.65279805057,37.5695805467,-307,-307,37.5695805467,-80.0006982509,0,0
1434,10,584.569861317,6.11187491291,27.293299163,-307,-307,27.293299163,-90.2769796346,0,0
1435,10,584.569861317,7.21039794486,15.2222865343,-307,-307,15.2222865343,-102.347992263,0,0
1436,10,584.569861317,8.07441444921,12.1881826953,-307,-307,12.1881826953,-105.382096102,0,0
1437,10,584.569861317,8.30603842185,10.5863407191,-307,-307,10.5863407191,-106.983938078,0,0
1438,10,584.569861317,7.9663162739,13.6921916343,-307,-307,13.6921916343,-103.878087163,0,0
1439,10,584.569861317,7.5037545112,17.4147529412,-307,-307,17.4147529412,-100.155525856,0,0
1440,10,584.569861317,7.56811971123,27.4062576513,-307,-307,27.4062576513,-90.1640211462,0,0
1441,10,584.569861317,5.93562635351,33.9115634723,-307,-307,33.9115634723,-83.6587153252,0,0
1442,10,584.569861317,4.46332245426,32.5311129126,-307,-307,32.5311129126,-85.039165885,0,0
1503,10,584.569861317,7.11605723659,31.212156851,-307,-307,31.212156851,-89.6126678965,0,0
1504,10,584.569861317,6.11509261362,33.7477821399,-307,-307,33.7477821399,-87.0770426076,0,0
1505,10,584.569861317,6.58403269877,34.4345433106,-307,-307,34.4345433106,-86.3902814369,0,0
1506,10,584.569861317,8.51369241194,28.032898238,-307,-307,28.032898238,-92.7919265095,0,0
1507,10,584.569861317,10.3756242594,16.1269203441,-307,-307,16.1269203441,-104.697904403,0,0
1508,10,584.569861317,11.5658840943,11.5017478589,-307,-307,11.5017478589,-109.323076889,0,0
1509,10,584.569861317,11.7150027408,8.77668431326,-307,-307,8.77668431326,-112.048140434,0,0
1510,10,584.569861317,11.7143031454,13.0724440176,-307,-307,13.0724440176,-107.75238073,0,0
1511,10,584.569861317,11.9159319617,18.6740948498,-307,-307,18.6740948498,-102.150729898,0,0
1512,10,584.569861317,10.8145146207,27.3982773171,-307,-307,27.3982773171,-93.4265474304,0,0
1513,10,584.569861317,8.88253587396,32.8096928871,-307,-307,32.8096928871,-88.0151318604,0,0
1514,10,584.569861317,7.81772880622,31.388407392,-307,-307,31.388407392,-89.4364173555,0,0
1551,10,584.569861317,4.98005802923,31.0906334239,-307,-307,31.0906334239,-89.7341913237,0,0
1552,10,584.569861317,4.48504369153,19.2461285468,-307,-307,19.2461285468,-101.578696201,0,0
1553,10,584.569861317,5.25886097805,33.4582149393,-307,-307,33.4582149393,-87.3666098082,0,0
1554,10,584.569861317,6.86345829939,30.5945715674,-307,-307,30.5945715674,-90.2302531801,0,0
1555,10,584.569861317,8.11285032521,21.0283716514,-307,-307,21.0283716514,-99.7964530961,0,0
1556,10,584.569861317,8.7334212186,17.5819520514,-307,-307,17.5819520514,-103.242872696,0,0
1557,10,584.569861317,8.7961896887,16.0560041006,-307,-307,16.0560041006,-104.768820647,0,0
1558,10,584.569861317,8.75436598699,19.1194596929,-307,-307,19.1194596929,-101.705365055,0,0
1559,10,584.569861317,8.88526380723,23.2156104126,-307,-307,23.2156104126,-97.6092143349,0,0
1560,10,584.569861317,8.58278805707,29.6279071079,-307,-307,29.6279071079,-91.1969176396,0,0
1561,10,584.569861317,6.86176230755,33.8391978168,-307,-307,33.8391978168,-86.9856269308,0,0
1562,10,584.569861317,5.51535668247,31.4298186968,-307,-307,31.4298186968,-89.3950060507,0,0
1599,10,584.569861317,4.00777689971,10.7266881548,-307,-307,10.7266881548,-110.098136593,0,0
1600,10,584.569861317,3.74107416488,10.1278405518,-307,-307,10.1278405518,-110.696984196,0,0
1601,10,584.569861317,4.65279805057,22.8355217213,-307,-307,22.8355217213,-97.9893030262,0,0
1602,10,584.569861317,6.11187491291,31.7703517263,-307,-307,31.7703517263,-89.0544730212,0,0
1603,10,584.569861317,7.21039794486,23.2533736682,-307,-307,23.2533736682,-97.5714510793,0,0
1604,10,584.569861317,8.07441444921,20.6135359839,-307,-307,20.6135359839,-100.211288764,0,0
1605,10,584.569861317,8.30603842185,19.1114125413,-307,-307,19.1114125413,-101.713412206,0,0
1606,10,584.569861317,7.9663162739,22.0584516352,-307,-307,22.0584516352,-98.7663731123,0,0
1607,10,584.569861317,7.5037545112,25.2631762592,-307,-307,25.2631762592,-95.5616484883,0,0
1608,10,584.569861317,7.56811971123,30.6890785894,-307,-307,30.6890785894,-90.1357461581,0,0
1609,10,584.569861317,5.93562635351,34.1467988179,-307,-307,34.1467988179,-86.6780259296,0,0
1610,10,584.569861317,4.46332245426,16.9353093654,-307,-307,16.9353093654,-103.889515382,0,0
1671,10,584.569861317,7.11605723659,13.042771371,-307,-307,13.042771371,-112.219028369,0,0
1672,10,584.569861317,6.11509261362,8.3509245046,-307,-307,8.3509245046,-116.910875235,0,0
1673,10,584.569861317,6.58403269877,11.7124726962,-307,-307,11.7124726962,-113.549327044,0,0
1674,10,584.569861317,8.51369241194,30.777943885,-307,-307,30.777943885,-94.4838558548,0,0
1675,10,584.569861317,10.3756242594,25.8273397233,-307,-307,25.8273397233,-99.4344600165,0,0
1676,10,584.569861317,11.5658840943,25.3983210727,-307,-307,25.3983210727,-99.8634786671,0,0
1677,10,584.569861317,11.7150027408,24.6129956792,-307,-307,24.6129956792,-100.648804061,0,0
1678,10,584.569861317,11.7143031454,26.5382201318,-307,-307,26.5382201318,-98.723579608,0,0
1679,10,584.569861317,11.9159319617,27.4233511879,-307,-307,27.4233511879,-97.8384485519,0,0
1680,10,584.569861317,10.8145146207,30.0333600921,-307,-307,30.0333600921,-95.2284396477,0,0
1681,10,584.569861317,8.88253587396,32.0858019709,-307,-307,32.0858019709,-93.1759977689,0,0
1682,10,584.569861317,7.81772880622,20.258794108,-307,-307,20.258794108,-105.003005632,0,0
1719,10,584.569861317,4.98005802923,-1.31486416193,-307,-307,-1.31486416193,-126.576663902,0,0
1720,10,584.569861317,4.48504369153,-2.56649629794,-307,-307,-2.56649629794,-127.828296038,0,0
1721,10,584.569861317,5.25886097805,3.34071055758,-307,-307,3.34071055758,-121.921089182,0,0
1722,10,584.569861317,6.86345829939,12.6603108145,-307,-307,12.6603108145,-112.601488925,0,0
1723,10,584.569861317,8.11285032521,26.6803522866,-307,-307,26.6803522866,-98.5814474533,0,0
1724,10,584.569861317,8.7334212186,27.8002978884,-307,-307,27.8002978884,-97.4615018514,0,0
1725,10,584.569861317,8.7961896887,27.2202792784,-307,-307,27.2202792784,-98.0415204614,0,0
1726,10,584.569861317,8.75436598699,28.8541731898,-307,-307,28.8541731898,-96.40762655,0,0
1727,10,584.569861317,8.88526380723,28.1247265243,-307,-307,28.1247265243,-97.1370732156,0,0
1728,10,584.569861317,8.58278805707,30.4283482001,-307,-307,30.4283482001,-94.8334515397,0,0
1729,10,584.569861317,6.86176230755,13.4333258232,-307,-307,13.4333258232,-111.828473917,0,0
1730,10,584.569861317,5.51535668247,2.68969771796,-307,-307,2.68969771796,-122.572102022,0,0
1767,10,584.569861317,4.00777689971,-8.65923498698,-307,-307,-8.65923498698,-133.921034727,0,0
1768,10,584.569861317,3.74107416488,-8.45763465911,-307,-307,-8.45763465911,-133.719434399,0,0
1769,10,584.569861317,4.65279805057,-0.769037611712,-307,-307,-0.769037611712,-126.030837352,0,0
1770,10,584.569861317,6.11187491291,8.02896390734,-307,-307,8.02896390734,-117.232835832,0,0
1771,10,584.569861317,7.21039794486,10.5273963775,-307,-307,10.5273963775,-114.734403362,0,0
1772,10,584.569861317,8.07441444921,22.602748811,-307,-307,22.602748811,-102.659050929,0,0
1773,10,584.569861317,8.30603842185,21.951797706,-307,-307,21.951797706,-103.310002034,0,0
1774,10,584.569861317,7.9663162739,17.25345106,-307,-307,17.25345106,-108.00834868,0,0
1775,10,584.569861317,7.5037545112,15.0380811275,-307,-307,15.0380811275,-110.223718612,0,0
1776,10,584.569861317,7.56811971123,17.4247375335,-307,-307,17.4247375335,-107.837062206,0,0
1777,10,584.569861317,5.93562635351,7.24949123773,-307,-307,7.24949123773,-118.012308502,0,0
1778,10,584.569861317,4.46332245426,-4.74972746448,-307,-307,-4.74972746448,-130.011527204,0,0
1839,10,584.569861317,7.11605723659,-0.946439724361,-307,-307,-0.946439724361,-129.0528993,0,0
1840,10,584.569861317,6.11509261362,-3.88402453586,-307,-307,-3.88402453586,-131.990484112,0,0
1841,10,584.569861317,6.58403269877,-1.12719970103,-307,-307,-1.12719970103,-129.233659277,0,0
1842,10,584.569861317,8.51369241194,7.52997780599,-307,-307,7.52997780599,-120.57648177,0,0
1843,10,584.569861317,10.3756242594,12.9624665286,-307,-307,12.9624665286,-115.143993047,0,0
1844,10,584.569861317,11.5658840943,28.0095709332,-307,-307,28.0095709332,-100.096888643,0,0
1845,10,584.569861317,11.7150027408,27.5962272867,-307,-307,27.5962272867,-100.510232289,0,0
1846,10,584.569861317,11.7143031454,29.0015320747,-307,-307,29.0015320747,-99.104927501,0,0
1847,10,584.569861317,11.9159319617,28.724653268,-307,-307,28.724653268,-99.3818063078,0,0
1848,10,584.569861317,10.8145146207,19.573788951,-307,-307,19.573788951,-108.532670625,0,0
1849,10,584.569861317,8.88253587396,9.44111265217,-307,-307,9.44111265217,-118.665346924,0,0
1850,10,584.569861317,7.81772880622,2.77536127772,-307,-307,2.77536127772,-125.331098298,0,0
1887,10,584.569861317,4.98005802923,-12.4929772082,-307,-307,-12.4929772082,-140.599436784,0,0
1888,10,584.569861317,4.48504369153,-13.0608058244,-307,-307,-13.0608058244,-141.1672654,0,0
1889,10,584.569861317,5.25886097805,-8.26151478417,-307,-307,-8.26151478417,-136.36797436,0,0
1890,10,584.569861317,6.86345829939,0.162127402724,-307,-307,0.162127402724,-127.944332173,0,0
1891,10,584.569861317,8.11285032521,2.49396473363,-307,-307,2.49396473363,-125.612494842,0,0
1892,10,584.569861317,8.7334212186,6.69048379536,-307,-307,6.69048379536,-121.41597578,0,0
1893,10,584.569861317,8.7961896887,6.77083636313,-307,-307,6.77083636313,-121.335623213,0,0
1894,10,584.569861317,8.75436598699,7.67122612359,-307,-307,7.67122612359,-120.435233452,0,0
1895,10,584.569861317,8.88526380723,7.3220182686,-307,-307,7.3220182686,-120.784441307,0,0
1896,10,584.569861317,8.58278805707,6.99579499371,-307,-307,6.99579499371,-121.110664582,0,0
1897,10,584.569861317,6.86176230755,0.0145403916597,-307,-307,0.0145403916597,-128.091919184,0,0
1898,10,584.569861317,5.51535668247,-9.01098714097,-307,-307,-9.01098714097,-137.117446717,0,0
1935,10,584.569861317,4.00777689971,-17.8730182637,-307,-307,-17.8730182637,-145.979477839,0,0
1936,10,584.569861317,3.74107416488,-16.5670987371,-307,-307,-16.5670987371,-144.673558313,0,0
1937,10,584.569861317,4.65279805057,-11.8801495997,-307,-307,-11.8801495997,-139.986609175,0,0
1938,10,584.569861317,6.11187491291,-3.58170390331,-307,-307,-3.58170390331,-131.688163479,0,0
1939,10,584.569861317,7.21039794486,-1.73146978306,-307,-307,-1.73146978306,-129.837929359,0,0
1940,10,584.569861317,8.07441444921,1.85895603968,-307,-307,1.85895603968,-126.247503536,0,0
1941,10,584.569861317,8.30603842185,1.9999022771,-307,-307,1.9999022771,-126.106557299,0,0
1942,10,584.569861317,7.9663162739,2.49830882655,-307,-307,2.49830882655,-125.608150749,0,0
1943,10,584.569861317,7.5037545112,1.23195835399,-307,-307,1.23195835399,-126.874501222,0,0
1944,10,584.569861317,7.56811971123,2.31950339846,-307,-307,2.31950339846,-125.786956177,0,0
1945,10,584.569861317,5.93562635351,-4.86773385306,-307,-307,-4.86773385306,-132.974193429,0,0
1946,10,584.569861317,4.46332245426,-15.2764248786,-307,-307,-15.2764248786,-143.382884454,0,0
2007,10,584.569861317,7.11605723659,-10.0494441748,-307,-307,-10.0494441748,-140.416694017,0,0
2008,10,584.569861317,6.11509261362,-12.2528686305,-307,-307,-12.2528686305,-142.620118472,0,0
2009,10,584.569861317,6.58403269877,-9.94329458624,-307,-307,-9.94329458624,-140.310544428,0,0
2010,10,584.569861317,8.51369241194,-1.84559881266,-307,-307,-1.84559881266,-132.212848655,0,0
2011,10,584.569861317,10.3756242594,1.47162246523,-307,-307,1.47162246523,-128.895627377,0,0
2012,10,584.569861317,11.5658840943,7.13340049845,-307,-307,7.13340049845,-123.233849343,0,0
2013,10,584.569861317,11.7150027408,7.44374170166,-307,-307,7.44374170166,-122.92350814,0,0
2014,10,584.569861317,11.7143031454,8.62548113638,-307,-307,8.62548113638,-121.741768706,0,0
2015,10,584.569861317,11.9159319617,8.63017753425,-307,-307,8.63017753425,-121.737072308,0,0
2016,10,584.569861317,10.8145146207,5.39747264927,-307,-307,5.39747264927,-124.969777193,0,0
2017,10,584.569861317,8.88253587396,-0.791310768011,-307,-307,-0.791310768011,-131.15856061,0,0
2018,10,584.569861317,7.81772880622,-6.71043591739,-307,-307,-6.71043591739,-137.077685759,0,0
2055,10,584.569861317,4.98005802923,-18.6981615529,-307,-307,-18.6981615529,-149.065411395,0,0
2056,10,584.569861317,4.48504369153,-17.4143020042,-307,-307,-17.4143020042,-147.781551846,0,0
2057,10,584.569861317,5.25886097805,-15.5113639814,-307,-307,-15.5113639814,-145.878613823,0,0
2058,10,584.569861317,6.86345829939,-8.58610955422,-307,-307,-8.58610955422,-138.953359396,0,0
2059,10,584.569861317,8.11285032521,-6.40850433406,-307,-307,-6.40850433406,-136.775754176,0,0
2060,10,584.569861317,8.7334212186,-2.23677439991,-307,-307,-2.23677439991,-132.604024242,0,0
2061,10,584.569861317,8.7961896887,-2.08811555064,-307,-307,-2.08811555064,-132.455365393,0,0
2062,10,584.569861317,8.75436598699,-1.3148534517,-307,-307,-1.3148534517,-131.682103294,0,0
2063,10,584.569861317,8.88526380723,-2.11674265259,-307,-307,-2.11674265259,-132.483992494,0,0
2064,10,584.569861317,8.58278805707,-2.64211833271,-307,-307,-2.64211833271,-133.009368175,0,0
2065,10,584.569861317,6.86176230755,-9.05652076874,-307,-307,-9.05652076874,-139.423770611,0,0
2066,10,584.569861317,5.51535668247,-16.6749167975,-307,-307,-16.6749167975,-147.042166639,0,0
2103,10,584.569861317,4.00777689971,-19.923230321,-307,-307,-19.923230321,-150.290480163,0,0
