id,rule,Ep,Es,El,BMUF,distance
226,p533-14,35.5278,35.5278,-307.0000,7.0475,395.5
227,p533-14,35.5202,35.5202,-307.0000,6.7511,395.5
228,p533-14,35.7674,35.7674,-307.0000,6.4061,395.5
229,p533-14,36.1122,36.1122,-307.0000,5.7987,395.5
230,p533-14,33.8184,33.8184,-307.0000,7.6116,395.5
231,p533-14,2.0309,2.0309,-307.0000,9.6885,395.5
266,p533-14,-13.8110,-13.8110,-307.0000,16.9823,395.5
267,p533-14,-25.6846,-25.6846,-307.0000,17.7224,395.5
268,p533-14,-23.2381,-23.2381,-307.0000,17.0242,395.5
269,p533-14,-7.6430,-7.6430,-307.0000,16.0438,395.5
270,p533-14,23.6178,23.6178,-307.0000,14.4491,395.5
271,p533-14,36.2140,36.2140,-307.0000,11.3494,395.5
272,p533-14,35.9008,35.9008,-307.0000,11.6725,395.5
273,p533-14,36.1471,36.1471,-307.0000,11.2881,395.5
274,p533-14,35.9267,35.9267,-307.0000,10.7032,395.5
275,p533-14,35.8419,35.8419,-307.0000,9.2374,395.5
276,p533-14,34.4379,34.4379,-307.0000,11.8903,395.5
277,p533-14,15.6630,15.6630,-307.0000,16.1036,395.5
314,p533-14,-11.8542,-11.8542,-307.0000,16.0114,395.5
315,p533-14,-23.1992,-23.1992,-307.0000,16.7646,395.5
316,p533-14,-20.8604,-20.8604,-307.0000,16.2049,395.5
317,p533-14,-5.9673,-5.9673,-307.0000,15.2887,395.5
318,p533-14,24.5116,24.5116,-307.0000,13.8389,395.5
319,p533-14,36.4932,36.4932,-307.0000,10.9161,395.5
320,p533-14,36.1058,36.1058,-307.0000,11.0035,395.5
321,p533-14,36.3113,36.3113,-307.0000,10.6289,395.5
322,p533-14,36.1671,36.1671,-307.0000,10.0841,395.5
323,p533-14,36.1573,36.1573,-307.0000,8.7462,395.5
324,p533-14,34.8264,34.8264,-307.0000,11.2789,395.5
325,p533-14,16.9326,16.9326,-307.0000,15.1843,395.5
359,p533-14,-9.5029,-9.5029,-307.0000,14.8495,395.5
360,p533-14,-20.2096,-20.2096,-307.0000,15.6184,395.5
361,p533-14,-18.0011,-18.0011,-307.0000,15.2228,395.5
362,p533-14,3.3987,3.3987,-307.0000,14.3827,395.5
363,p533-14,25.5773,25.5773,-307.0000,13.1068,395.5
364,p533-14,36.8200,36.8200,-307.0000,10.3969,395.5
365,p533-14,36.3477,36.3477,-307.0000,10.2046,395.5
366,p533-14,36.5056,36.5056,-307.0000,9.8431,395.5
367,p533-14,36.4495,36.4495,-307.0000,9.3437,395.5
368,p533-14,36.5248,36.5248,-307.0000,8.1569,395.5
369,p533-14,35.2847,35.2847,-307.0000,10.5455,395.5
370,p533-14,18.4468,18.4468,-307.0000,14.0828,395.5
407,p533-14,3.0672,3.0672,-307.0000,12.2457,395.5
408,p533-14,-8.7539,-8.7539,-307.0000,13.0500,395.5
409,p533-14,-6.5832,-6.5832,-307.0000,13.0155,395.5
410,p533-14,9.0689,9.0689,-307.0000,12.3434,395.5
411,p533-14,27.8955,27.8955,-307.0000,11.4595,395.5
412,p533-14,37.5251,37.5251,-307.0000,9.2307,395.5
413,p533-14,36.8761,36.8761,-307.0000,8.4217,395.5
414,p533-14,36.9329,36.9329,-307.0000,8.0943,395.5
415,p533-14,37.0626,37.0626,-307.0000,7.6870,395.5
416,p533-14,37.3121,37.3121,-307.0000,6.8308,395.5
417,p533-14,36.2881,36.2881,-307.0000,8.8954,395.5
418,p533-14,21.8321,21.8321,-307.0000,11.6095,395.5
455,p533-14,-49.6236,-49.6236,-307.0000,14.3168,453.6
456,p533-14,-73.5016,-73.5016,-307.0000,15.1278,453.6
457,p533-14,-68.7589,-68.7589,-307.0000,14.8895,453.6
458,p533-14,-37.7941,-37.7941,-307.0000,14.1187,453.6
459,p533-14,3.5733,3.5733,-307.0000,12.9741,453.6
460,p533-14,37.8346,37.8346,-307.0000,10.3291,453.6
461,p533-14,34.0235,34.0235,-307.0000,9.8397,453.6
462,p533-14,34.1338,34.1338,-307.0000,9.4770,453.6
463,p533-14,34.1550,34.1550,-307.0000,8.9910,453.6
464,p533-14,34.2744,34.2744,-307.0000,7.8761,453.6
465,p533-14,27.8869,27.8869,-307.0000,10.2408,453.6
466,p533-14,-9.6829,-9.6829,-307.0000,13.6168,453.6
502,p533-14,-38.0954,-38.0954,-307.0000,11.9425,453.6
503,p533-14,-58.6799,-58.6799,-307.0000,12.7966,453.6
504,p533-14,-54.5941,-54.5941,-307.0000,12.8978,453.6
505,p533-14,-27.8826,-27.8826,-307.0000,12.2727,453.6
506,p533-14,7.9789,7.9789,-307.0000,11.4793,453.6
507,p533-14,38.5051,38.5051,-307.0000,9.2578,453.6
508,p533-14,34.7574,34.7574,-307.0000,8.1905,453.6
509,p533-14,34.7914,34.7914,-307.0000,7.8667,453.6
510,p533-14,34.9509,34.9509,-307.0000,7.4720,453.6
511,p533-14,35.1974,35.1974,-307.0000,6.6640,453.6
512,p533-14,32.4377,32.4377,-307.0000,8.7359,453.6
513,p533-14,-3.5488,-3.5488,-307.0000,11.3585,453.6
550,p533-14,-55.7485,-55.7485,-307.0000,13.0612,453.6
551,p533-14,-28.6921,-28.6921,-307.0000,12.4243,453.6
552,p533-14,7.6162,7.6162,-307.0000,11.6020,453.6
553,p533-14,38.4491,38.4491,-307.0000,9.3456,453.6
554,p533-14,34.6977,34.6977,-307.0000,8.3252,453.6
555,p533-14,34.7378,34.7378,-307.0000,7.9978,453.6
556,p533-14,34.8863,34.8863,-307.0000,7.5962,453.6
557,p533-14,35.1229,35.1229,-307.0000,6.7635,453.6
558,p533-14,32.3099,32.3099,-307.0000,8.8594,453.6
559,p533-14,-4.0520,-4.0520,-307.0000,11.5437,453.6
594,p533-14,-29.5714,-29.5714,-307.0000,10.1767,453.6
595,p533-14,-44.1466,-44.1466,-307.0000,11.4113,453.6
596,p533-14,-20.5384,-20.5384,-307.0000,10.8923,453.6
597,p533-14,11.2932,11.2932,-307.0000,10.3623,453.6
598,p533-14,39.0248,39.0248,-307.0000,8.4594,453.6
599,p533-14,35.2966,35.2966,-307.0000,6.9719,453.6
600,p533-14,35.2761,35.2761,-307.0000,6.6813,453.6
601,p533-14,35.5334,35.5334,-307.0000,6.3458,453.6
602,p533-14,35.8662,35.8662,-307.0000,5.7587,453.6
603,p533-14,33.5998,33.5998,-307.0000,7.6121,453.6
604,p533-14,1.0349,1.0349,-307.0000,9.6751,453.6
641,p533-14,-26.7031,-26.7031,-307.0000,9.5814,453.6
642,p533-14,-44.0838,-44.0838,-307.0000,10.4795,453.6
643,p533-14,-40.6369,-40.6369,-307.0000,10.9094,453.6
644,p533-14,-18.0638,-18.0638,-307.0000,10.4257,453.6
645,p533-14,12.4202,12.4202,-307.0000,9.9850,453.6
646,p533-14,39.2050,39.2050,-307.0000,8.1901,453.6
647,p533-14,35.4772,35.4772,-307.0000,6.5628,453.6
648,p533-14,35.4387,35.4387,-307.0000,6.2843,453.6
649,p533-14,35.7280,35.7280,-307.0000,5.9670,453.6
650,p533-14,36.0887,36.0887,-307.0000,5.4529,453.6
651,p533-14,33.9931,33.9931,-307.0000,7.2327,453.6
652,p533-14,2.5875,2.5875,-307.0000,9.1068,453.6
689,p533-14,-21.8867,-21.8867,-307.0000,8.5809,453.6
690,p533-14,-37.9311,-37.9311,-307.0000,9.4986,453.6
691,p533-14,-34.7506,-34.7506,-307.0000,10.0653,453.6
692,p533-14,-13.9042,-13.9042,-307.0000,9.6405,453.6
693,p533-14,14.3264,14.3264,-307.0000,9.3506,453.6
694,p533-14,39.5147,39.5147,-307.0000,7.7379,453.6
695,p533-14,35.7792,35.7792,-307.0000,5.8779,453.6
696,p533-14,35.7107,35.7107,-307.0000,5.6205,453.6
697,p533-14,36.0533,36.0533,-307.0000,5.3321,453.6
698,p533-14,36.4595,36.4595,-307.0000,4.9391,453.6
699,p533-14,34.6575,34.6575,-307.0000,6.5950,453.6
700,p533-14,5.2070,5.2070,-307.0000,8.1511,453.6
737,p533-14,-19.9461,-19.9461,-307.0000,8.1776,453.6
738,p533-14,-35.4555,-35.4555,-307.0000,9.1034,453.6
739,p533-14,-32.3816,-32.3816,-307.0000,9.7250,453.6
740,p533-14,-12.2266,-12.2266,-307.0000,9.3238,453.6
741,p533-14,15.0995,15.0995,-307.0000,9.0949,453.6
742,p533-14,39.6424,39.6424,-307.0000,7.5558,453.6
743,p533-14,35.9004,35.9004,-307.0000,5.6029,453.6
744,p533-14,35.8200,35.8200,-307.0000,5.3542,453.6
745,p533-14,36.1837,36.1837,-307.0000,5.0768,453.6
746,p533-14,36.6078,36.6078,-307.0000,4.7320,453.6
747,p533-14,34.9271,34.9271,-307.0000,6.3379,453.6
748,p533-14,6.2671,6.2671,-307.0000,7.7656,453.6
785,p533-14,-22.8539,-22.8539,-307.0000,8.7818,453.6
786,p533-14,-35.9318,-35.9318,-307.0000,10.2349,453.6
787,p533-14,-14.7399,-14.7399,-307.0000,9.7983,453.6
788,p533-14,13.9422,13.9422,-307.0000,9.4780,453.6
789,p533-14,39.4518,39.4518,-307.0000,7.8287,453.6
790,p533-14,35.7187,35.7187,-307.0000,6.0152,453.6
791,p533-14,35.6562,35.6562,-307.0000,5.7535,453.6
792,p533-14,35.9882,35.9882,-307.0000,5.4594,453.6
793,p533-14,36.3853,36.3853,-307.0000,5.0423,453.6
794,p533-14,34.5236,34.5236,-307.0000,6.7231,453.6
795,p533-14,4.6797,4.6797,-307.0000,8.3432,453.6
831,p533-14,-8.0545,-8.0545,-307.0000,14.3168,453.6
832,p533-14,-18.8490,-18.8490,-307.0000,15.1278,453.6
833,p533-14,-16.7191,-16.7191,-307.0000,14.8895,453.6
834,p533-14,-2.6447,-2.6447,-307.0000,14.1187,453.6
835,p533-14,25.4846,25.4846,-307.0000,12.9741,453.6
836,p533-14,36.7950,36.7950,-307.0000,10.3291,453.6
837,p533-14,36.2842,36.2842,-307.0000,9.8397,453.6
838,p533-14,36.3976,36.3976,-307.0000,9.4770,453.6
839,p533-14,36.4209,36.4209,-307.0000,8.9910,453.6
840,p533-14,36.5534,36.5534,-307.0000,7.8761,453.6
841,p533-14,35.3368,35.3368,-307.0000,10.2408,453.6
842,p533-14,18.4068,18.4068,-307.0000,13.6168,453.6
879,p533-14,2.3979,2.3979,-307.0000,11.9425,453.6
880,p533-14,-9.4631,-9.4631,-307.0000,12.7966,453.6
881,p533-14,-7.5698,-7.5698,-307.0000,12.8978,453.6
882,p533-14,8.2809,8.2809,-307.0000,12.2727,453.6
883,p533-14,27.5911,27.5911,-307.0000,11.4793,453.6
884,p533-14,37.3865,37.3865,-307.0000,9.2578,453.6
885,p533-14,36.7328,36.7328,-307.0000,8.1905,453.6
886,p533-14,36.7604,36.7604,-307.0000,7.8667,453.6
887,p533-14,36.9355,36.9355,-307.0000,7.4720,453.6
888,p533-14,37.2085,37.2085,-307.0000,6.6640,453.6
889,p533-14,36.1775,36.1775,-307.0000,8.7359,453.6
890,p533-14,21.4515,21.4515,-307.0000,11.3585,453.6
927,p533-14,1.8699,1.8699,-307.0000,12.1369,453.6
928,p533-14,-10.1414,-10.1414,-307.0000,12.9874,453.6
929,p533-14,-8.2045,-8.2045,-307.0000,13.0612,453.6
930,p533-14,7.8569,7.8569,-307.0000,12.4243,453.6
931,p533-14,27.4180,27.4180,-307.0000,11.6020,453.6
932,p533-14,37.3391,37.3391,-307.0000,9.3456,453.6
933,p533-14,36.6966,36.6966,-307.0000,8.3252,453.6
934,p533-14,36.7312,36.7312,-307.0000,7.9978,453.6
935,p533-14,36.8943,36.8943,-307.0000,7.5962,453.6
936,p533-14,37.1563,37.1563,-307.0000,6.7635,453.6
937,p533-14,36.1093,36.1093,-307.0000,8.8594,453.6
938,p533-14,21.2018,21.2018,-307.0000,11.5437,453.6
975,p533-14,7.1465,7.1465,-307.0000,10.1767,453.6
976,p533-14,-3.2303,-3.2303,-307.0000,11.0635,453.6
977,p533-14,-1.7395,-1.7395,-307.0000,11.4113,453.6
978,p533-14,12.1154,12.1154,-307.0000,10.8923,453.6
979,p533-14,29.1757,29.1757,-307.0000,10.3623,453.6
980,p533-14,37.8084,37.8084,-307.0000,8.4594,453.6
981,p533-14,37.0568,37.0568,-307.0000,6.9719,453.6
982,p533-14,37.0229,37.0229,-307.0000,6.6813,453.6
983,p533-14,37.3037,37.3037,-307.0000,6.3458,453.6
984,p533-14,37.6625,37.6625,-307.0000,5.7587,453.6
985,p533-14,36.7919,36.7919,-307.0000,7.6121,453.6
986,p533-14,23.7265,23.7265,-307.0000,9.6751,453.6
1023,p533-14,8.7254,8.7254,-307.0000,9.5814,453.6
1024,p533-14,-1.1237,-1.1237,-307.0000,10.4795,453.6
1025,p533-14,0.2382,0.2382,-307.0000,10.9094,453.6
1026,p533-14,13.4023,13.4023,-307.0000,10.4257,453.6
1027,p533-14,29.7177,29.7177,-307.0000,9.9850,453.6
1028,p533-14,37.9475,37.9475,-307.0000,8.1901,453.6
1029,p533-14,37.1643,37.1643,-307.0000,6.5628,453.6
1030,p533-14,37.1103,37.1103,-307.0000,6.2843,453.6
1031,p533-14,37.4253,37.4253,-307.0000,5.9670,453.6
1032,p533-14,37.0623,37.0623,-307.0000,5.4529,453.6
1033,p533-14,36.9969,36.9969,-307.0000,7.2327,453.6
1034,p533-14,24.4971,24.4971,-307.0000,9.1068,453.6
1071,p533-14,11.3505,11.3505,-307.0000,8.5809,453.6
1072,p533-14,2.3926,2.3926,-307.0000,9.4986,453.6
1073,p533-14,3.5555,3.5555,-307.0000,10.0653,453.6
1074,p533-14,15.5590,15.5590,-307.0000,9.6405,453.6
1075,p533-14,30.5404,30.5404,-307.0000,9.3506,453.6
1076,p533-14,38.1775,38.1775,-307.0000,7.7379,453.6
1077,p533-14,37.3428,37.3428,-307.0000,5.8779,453.6
1078,p533-14,37.1390,37.1390,-307.0000,5.6205,453.6
1079,p533-14,36.7943,36.7943,-307.0000,5.3321,453.6
1080,p533-14,33.1571,33.1571,-307.0000,4.9391,453.6
1081,p533-14,37.3392,37.3392,-307.0000,6.5950,453.6
1082,p533-14,25.7974,25.7974,-307.0000,8.1511,453.6
1119,p533-14,12.3984,12.3984,-307.0000,8.1776,453.6
1120,p533-14,3.7968,3.7968,-307.0000,9.1034,453.6
1121,p533-14,4.8870,4.8870,-307.0000,9.7250,453.6
1122,p533-14,16.4265,16.4265,-307.0000,9.3238,453.6
1123,p533-14,30.9326,30.9326,-307.0000,9.0949,453.6
1124,p533-14,38.2689,38.2689,-307.0000,7.5558,453.6
1125,p533-14,37.2589,37.2589,-307.0000,5.6029,453.6
1126,p533-14,36.5374,36.5374,-307.0000,5.3542,453.6
1127,p533-14,36.7670,36.7670,-307.0000,5.0768,453.6
1128,p533-14,28.7689,28.7689,-307.0000,4.7320,453.6
1129,p533-14,37.4764,37.4764,-307.0000,6.3379,453.6
1130,p533-14,26.3237,26.3237,-307.0000,7.7656,453.6
1167,p533-14,10.8261,10.8261,-307.0000,8.7818,453.6
1168,p533-14,1.6897,1.6897,-307.0000,9.6955,453.6
1169,p533-14,2.8905,2.8905,-307.0000,10.2349,453.6
1170,p533-14,15.1263,15.1263,-307.0000,9.7983,453.6
1171,p533-14,30.4009,30.4009,-307.0000,9.4780,453.6
1172,p533-14,38.1316,38.1316,-307.0000,7.8287,453.6
1173,p533-14,37.3072,37.3072,-307.0000,6.0152,453.6
1174,p533-14,37.2263,37.2263,-307.0000,5.7535,453.6
1175,p533-14,36.8857,36.8857,-307.0000,5.4594,453.6
1176,p533-14,37.0499,37.0499,-307.0000,5.0423,453.6
1177,p533-14,37.2707,37.2707,-307.0000,6.7231,453.6
1178,p533-14,25.5356,25.5356,-307.0000,8.3432,453.6
1239,p533-14,29.7218,29.7218,-307.0000,7.6392,584.6
1240,p533-14,32.2348,32.2348,-307.0000,6.5133,584.6
1241,p533-14,30.9224,30.9224,-307.0000,6.8937,584.6
1242,p533-14,1.5470,1.5470,-307.0000,8.9186,584.6
1243,p533-14,-24.9464,-24.9464,-307.0000,10.9272,584.6
1244,p533-14,-39.8344,-39.8344,-307.0000,12.2548,584.6
1245,p533-14,-45.2917,-45.2917,-307.0000,12.4248,584.6
1246,p533-14,-36.7251,-36.7251,-307.0000,12.4350,584.6
1247,p533-14,-20.1148,-20.1148,-307.0000,12.6602,584.6
1248,p533-14,2.5575,2.5575,-307.0000,11.3623,584.6
1249,p533-14,33.7476,33.7476,-307.0000,9.3777,584.6
1250,p533-14,29.8689,29.8689,-307.0000,8.3797,584.6
1287,p533-14,30.0830,30.0830,-307.0000,7.1161,584.6
1288,p533-14,32.5985,32.5985,-307.0000,6.1151,584.6
1289,p533-14,31.2532,31.2532,-307.0000,6.5690,584.6
1290,p533-14,3.5404,3.5404,-307.0000,8.5137,584.6
1291,p533-14,-21.7658,-21.7658,-307.0000,10.3756,584.6
1292,p533-14,-35.6081,-35.6081,-307.0000,11.5659,584.6
1293,p533-14,-40.7235,-40.7235,-307.0000,11.7150,584.6
1294,p533-14,-32.6434,-32.6434,-307.0000,11.7143,584.6
1295,p533-14,-17.1686,-17.1686,-307.0000,11.9159,584.6
1296,p533-14,4.1735,4.1735,-307.0000,10.8145,584.6
1297,p533-14,33.9552,33.9552,-307.0000,8.8867,584.6
1298,p533-14,30.2392,30.2392,-307.0000,7.8179,584.6
1335,p533-14,30.8653,30.8653,-307.0000,5.9230,584.6
1336,p533-14,33.3858,33.3858,-307.0000,5.2054,584.6
1337,p533-14,32.0238,32.0238,-307.0000,5.8291,584.6
1338,p533-14,8.1246,8.1246,-307.0000,7.5917,584.6
1339,p533-14,-14.6085,-14.6085,-307.0000,9.1144,584.6
1340,p533-14,-26.1480,-26.1480,-307.0000,9.9885,584.6
1341,p533-14,-30.5104,-30.5104,-307.0000,10.0894,584.6
1342,p533-14,-23.5013,-23.5013,-307.0000,10.0653,584.6
1343,p533-14,-10.5273,-10.5273,-307.0000,10.2224,584.6
1344,p533-14,7.8800,7.8800,-307.0000,9.5672,584.6
1345,p533-14,34.3354,34.3354,-307.0000,7.7621,584.6
1346,p533-14,31.0384,31.0384,-307.0000,6.5338,584.6
1383,p533-14,31.4493,31.4493,-307.0000,4.9801,584.6
1384,p533-14,33.9734,33.9734,-307.0000,4.4850,584.6
1385,p533-14,32.6508,32.6508,-307.0000,5.2449,584.6
1386,p533-14,11.8014,11.8014,-307.0000,6.8635,584.6
1387,p533-14,-9.0060,-9.0060,-307.0000,8.1128,584.6
1388,p533-14,-18.7961,-18.7961,-307.0000,8.7334,584.6
1389,p533-14,-22.5870,-22.5870,-307.0000,8.7962,584.6
1390,p533-14,-16.3908,-16.3908,-307.0000,8.7544,584.6
1391,p533-14,-5.3176,-5.3176,-307.0000,8.8853,584.6
1392,p533-14,14.8559,14.8559,-307.0000,8.5828,584.6
1393,p533-14,34.3836,34.3836,-307.0000,6.8690,584.6
1394,p533-14,31.6338,31.6338,-307.0000,5.5163,584.6
1431,p533-14,32.0257,32.0257,-307.0000,4.0078,584.6
1432,p533-14,33.8199,33.8199,-307.0000,3.7411,584.6
1433,p533-14,33.3399,33.3399,-307.0000,4.6428,584.6
1434,p533-14,15.6821,15.6821,-307.0000,6.1119,584.6
1435,p533-14,-3.2317,-3.2317,-307.0000,7.2104,584.6
1436,p533-14,-11.2713,-11.2713,-307.0000,8.0744,584.6
1437,p533-14,-14.4914,-14.4914,-307.0000,8.3060,584.6
1438,p533-14,-9.1070,-9.1070,-307.0000,7.9663,584.6
1439,p533-14,0.0626,0.0626,-307.0000,7.5038,584.6
1440,p533-14,18.1773,18.1773,-307.0000,7.5681,584.6
1441,p533-14,34.3679,34.3679,-307.0000,5.9443,584.6
1442,p533-14,32.2209,32.2209,-307.0000,4.4650,584.6
1503,p533-14,31.0316,31.0316,-307.0000,7.1161,584.6
1504,p533-14,33.5594,33.5594,-307.0000,6.1151,584.6
1505,p533-14,32.7329,32.7329,-307.0000,6.5690,584.6
1506,p533-14,19.4295,19.4295,-307.0000,8.5137,584.6
1507,p533-14,-2.7180,-2.7180,-307.0000,10.3756,584.6
1508,p533-14,-14.0974,-14.0974,-307.0000,11.5659,584.6
1509,p533-14,-18.1106,-18.1106,-307.0000,11.7150,584.6
1510,p533-14,-11.8367,-11.8367,-307.0000,11.7143,584.6
1511,p533-14,1.4542,1.4542,-307.0000,11.9159,584.6
1512,p533-14,20.4737,20.4737,-307.0000,10.8145,584.6
1513,p533-14,32.5844,32.5844,-307.0000,8.8867,584.6
1514,p533-14,31.1977,31.1977,-307.0000,7.8179,584.6
1551,p533-14,31.1816,31.1816,-307.0000,4.9801,584.6
1552,p533-14,24.2666,24.2666,-307.0000,4.4850,584.6
1553,p533-14,33.1037,33.1037,-307.0000,5.2449,584.6
1554,p533-14,23.9105,23.9105,-307.0000,6.8635,584.6
1555,p533-14,6.8563,6.8563,-307.0000,8.1128,584.6
1556,p533-14,-2.3920,-2.3920,-307.0000,8.7334,584.6
1557,p533-14,-5.3220,-5.3220,-307.0000,8.7962,584.6
1558,p533-14,-0.1785,-0.1785,-307.0000,8.7544,584.6
1559,p533-14,10.2964,10.2964,-307.0000,8.8853,584.6
1560,p533-14,24.1611,24.1611,-307.0000,8.5828,584.6
1561,p533-14,33.7546,33.7546,-307.0000,6.8690,584.6
1562,p533-14,31.7827,31.7827,-307.0000,5.5163,584.6
1599,p533-14,15.8025,15.8025,-307.0000,4.0078,584.6
1600,p533-14,15.1931,15.1931,-307.0000,3.7411,584.6
1601,p533-14,26.9527,26.9527,-307.0000,4.6428,584.6
1602,p533-14,25.9645,25.9645,-307.0000,6.1119,584.6
1603,p533-14,11.1688,11.1688,-307.0000,7.2104,584.6
1604,p533-14,3.4889,3.4889,-307.0000,8.0744,584.6
1605,p533-14,0.5379,0.5379,-307.0000,8.3060,584.6
1606,p533-14,5.5686,5.5686,-307.0000,7.9663,584.6
1607,p533-14,14.2469,14.2469,-307.0000,7.5038,584.6
1608,p533-14,25.8660,25.8660,-307.0000,7.5681,584.6
1609,p533-14,34.1779,34.1779,-307.0000,5.9443,584.6
1610,p533-14,22.0314,22.0314,-307.0000,4.4650,584.6
1671,p533-14,18.2419,18.2419,-307.0000,7.1161,584.6
1672,p533-14,13.5375,13.5375,-307.0000,6.1151,584.6
1673,p533-14,16.5264,16.5264,-307.0000,6.5690,584.6
1674,p533-14,28.2580,28.2580,-307.0000,8.5137,584.6
1675,p533-14,19.3420,19.3420,-307.0000,10.3756,584.6
1676,p533-14,16.8963,16.8963,-307.0000,11.5659,584.6
1677,p533-14,15.4236,15.4236,-307.0000,11.7150,584.6
1678,p533-14,18.3108,18.3108,-307.0000,11.7143,584.6
1679,p533-14,21.3925,21.3925,-307.0000,11.9159,584.6
1680,p533-14,27.6930,27.6930,-307.0000,10.8145,584.6
1681,p533-14,32.4197,32.4197,-307.0000,8.8867,584.6
1682,p533-14,25.4662,25.4662,-307.0000,7.8179,584.6
1719,p533-14,3.8887,3.8887,-307.0000,4.9801,584.6
1720,p533-14,2.5761,2.5761,-307.0000,4.4850,584.6
1721,p533-14,8.1359,8.1359,-307.0000,5.2449,584.6
1722,p533-14,15.8688,15.8688,-307.0000,6.8635,584.6
1723,p533-14,22.6235,22.6235,-307.0000,8.1128,584.6
1724,p533-14,21.2749,21.2749,-307.0000,8.7334,584.6
1725,p533-14,20.1891,20.1891,-307.0000,8.7962,584.6
1726,p533-14,22.5326,22.5326,-307.0000,8.7544,584.6
1727,p533-14,24.4967,24.4967,-307.0000,8.8853,584.6
1728,p533-14,28.9557,28.9557,-307.0000,8.5828,584.6
1729,p533-14,18.7212,18.7212,-307.0000,6.8690,584.6
1730,p533-14,7.9257,7.9257,-307.0000,5.5163,584.6
1767,p533-14,-3.6425,-3.6425,-307.0000,4.0078,584.6
1768,p533-14,-3.6104,-3.6104,-307.0000,3.7411,584.6
1769,p533-14,3.9714,3.9714,-307.0000,4.6428,584.6
1770,p533-14,11.3129,11.3129,-307.0000,6.1119,584.6
1771,p533-14,14.3667,14.3667,-307.0000,7.2104,584.6
1772,p533-14,14.5213,14.5213,-307.0000,8.0744,584.6
1773,p533-14,13.6536,13.6536,-307.0000,8.3060,584.6
1774,p533-14,15.3996,15.3996,-307.0000,7.9663,584.6
1775,p533-14,18.4896,18.4896,-307.0000,7.5038,584.6
1776,p533-14,21.1642,21.1642,-307.0000,7.5681,584.6
1777,p533-14,12.5601,12.5601,-307.0000,5.9443,584.6
1778,p533-14,0.4320,0.4320,-307.0000,4.4650,584.6
1839,p533-14,4.3050,4.3050,-307.0000,7.1161,584.6
1840,p533-14,1.2644,1.2644,-307.0000,6.1151,584.6
1841,p533-14,3.9024,3.9024,-307.0000,6.5690,584.6
1842,p533-14,11.1624,11.1624,-307.0000,8.5137,584.6
1843,p533-14,15.3558,15.3558,-307.0000,10.3756,584.6
1844,p533-14,24.1292,24.1292,-307.0000,11.5659,584.6
1845,p533-14,23.3355,23.3355,-307.0000,11.7150,584.6
1846,p533-14,25.2737,25.2737,-307.0000,11.7143,584.6
1847,p533-14,26.1421,26.1421,-307.0000,11.9159,584.6
1848,p533-14,23.5926,23.5926,-307.0000,10.8145,584.6
1849,p533-14,14.7446,14.7446,-307.0000,8.8867,584.6
1850,p533-14,8.0519,8.0519,-307.0000,7.8179,584.6
1887,p533-14,-7.8338,-7.8338,-307.0000,4.9801,584.6
1888,p533-14,-9.1332,-9.1332,-307.0000,4.4850,584.6
1889,p533-14,-3.4890,-3.4890,-307.0000,5.2449,584.6
1890,p533-14,4.1193,4.1193,-307.0000,6.8635,584.6
1891,p533-14,5.3564,5.3564,-307.0000,8.1128,584.6
1892,p533-14,11.1832,11.1832,-307.0000,8.7334,584.6
1893,p533-14,11.6218,11.6218,-307.0000,8.7962,584.6
1894,p533-14,11.8108,11.8108,-307.0000,8.7544,584.6
1895,p533-14,10.2757,10.2757,-307.0000,8.8853,584.6
1896,p533-14,11.3096,11.3096,-307.0000,8.5828,584.6
1897,p533-14,5.3258,5.3258,-307.0000,6.8690,584.6
1898,p533-14,-3.9678,-3.9678,-307.0000,5.5163,584.6
1935,p533-14,-15.4920,-15.4920,-307.0000,4.0078,584.6
1936,p533-14,-15.5797,-15.5797,-307.0000,3.7411,584.6
1937,p533-14,-7.6128,-7.6128,-307.0000,4.6428,584.6
1938,p533-14,0.4842,0.4842,-307.0000,6.1119,584.6
1939,p533-14,0.8073,0.8073,-307.0000,7.2104,584.6
1940,p533-14,7.2935,7.2935,-307.0000,8.0744,584.6
1941,p533-14,8.7405,8.7405,-307.0000,8.3060,584.6
1942,p533-14,7.3136,7.3136,-307.0000,7.9663,584.6
1943,p533-14,4.2212,4.2212,-307.0000,7.5038,584.6
1944,p533-14,6.7751,6.7751,-307.0000,7.5681,584.6
1945,p533-14,0.3774,0.3774,-307.0000,5.9443,584.6
1946,p533-14,-11.3028,-11.3028,-307.0000,4.4650,584.6
2007,p533-14,-5.0770,-5.0770,-307.0000,7.1161,584.6
2008,p533-14,-8.0459,-8.0459,-307.0000,6.1151,584.6
2009,p533-14,-5.3135,-5.3135,-307.0000,6.5690,584.6
2010,p533-14,2.4341,2.4341,-307.0000,8.5137,584.6
2011,p533-14,4.6935,4.6935,-307.0000,10.3756,584.6
2012,p533-14,9.6745,9.6745,-307.0000,11.5659,584.6
2013,p533-14,9.7801,9.7801,-307.0000,11.7150,584.6
2014,p533-14,11.2760,11.2760,-307.0000,11.7143,584.6
2015,p533-14,12.1048,12.1048,-307.0000,11.9159,584.6
2016,p533-14,9.9227,9.9227,-307.0000,10.8145,584.6
2017,p533-14,4.5113,4.5113,-307.0000,8.8867,584.6
2018,p533-14,-1.5358,-1.5358,-307.0000,7.8179,584.6
2055,p533-14,-17.3807,-17.3807,-307.0000,4.9801,584.6
